image_name,x1,x2,y1,y2
JPEG_20160513_143421_1000880011272.png,249.36390468052454,521.1115373883929,93.34085736955915,399.86356462751115
JPEG_20161125_192936_100072040865.png,55.556836809430806,619.3225969587054,123.43585968017578,375.96663338797435
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,640.0823538643973,106.31248201642718,435.51128932407926
1476530709615DSC_48571.png,191.4083208356585,455.3578404017857,45.630520411900115,436.73793247767856
1479453153634Sin16-11-201611274.png,40.831271580287385,621.3135637555804,148.00079890659876,325.71412222726
JPEG_20161102_161838_1000553142087.png,113.86996677943638,486.162588936942,13.489629200526647,463.6852700369699
1473837927553DSC_5901.png,0.0,519.5276750837054,15.07885387965611,477.4315207345145
1467982262655DSC_0020.png,86.82954515729632,597.1019635881696,62.55737440926688,450.2095249720982
1473418082472black-kasey-v-neck-shift-dress.png,0.0,634.5205688476562,98.50865772792271,389.49067252022877
1469431208654DSC_0006.png,80.71951729910714,573.0211966378348,89.07471248081752,358.0814470563616
JPEG_20160627_111128_1000792292917.png,133.93084934779577,562.1692330496652,127.19993591308594,331.49378095354353
1473749861454IMG_1145.png,171.67851039341517,582.2865949358259,28.820371627807617,463.01912580217635
1472040810208w_peg_33_white_black_pink_03.png,87.92543138776507,554.7478812081473,95.19088472638812,420.9177507672991
1468846444578DSC_0272.png,15.645990371704102,515.7686505998884,63.77582277570452,393.09595380510603
JPEG_20161124_163039_1000728943777.png,176.3132040841239,478.35911342075894,42.98365320478167,387.7909633091518
JPEG_20160820_110116_1000778504855.png,263.7866864885603,361.647208077567,81.42234257289341,417.2117614746094
1474711408767G2.png,90.35673413957868,416.42307826450894,23.485965728759766,342.2021811349051
1473749624462IMG_1174.png,10.55872644696917,631.2713623046875,170.07655007498605,390.04100254603793
1476860487551DSC_5649.png,44.67090061732701,618.8735089983259,0.0,476.56363351004467
1473231439135DeeplearnS11429.png,80.57008470807757,564.3061610630581,136.02674756731307,331.30462646484375
1472132432220DSC_0059.png,69.16709899902344,532.8819928850446,52.34942027500698,459.4030543736049
1475059845896DSC02404.png,39.087960379464285,632.9317365373884,94.08623559134347,361.79420471191406
JPEG_20161205_114001_1000254306960.png,47.663579668317524,491.2312970842634,11.970481191362653,463.22848728724887
1473750824594IMG_1031.png,80.02537863595145,609.2009190150669,183.25118473597936,332.1501159667969
1479158173735SinDenim12-11-20166751.png,0.0,640.83251953125,75.43684550694057,417.8852299281529
JPEG_20161123_173647_1000600345662.png,273.1301007952009,350.366952078683,31.404100145612443,411.1530957903181
JPEG_20161123_165707_1000305061541.png,196.61998203822546,466.6575404575893,46.003074645996094,391.06802804129467
1473231549663DeeplearnS11338.png,89.07430921282086,640.0996616908482,0.0,444.99667576381137
JPEG_20161126_121740_1000725504928.png,142.6351819719587,603.1658935546875,118.12210627964565,378.97123064313615
1473660967213DeeplearnS11248.png,46.68411799839565,597.3985944475446,99.54878670828683,390.59594290597096
1476785865049DSC_6784.png,91.4490727015904,550.9381103515625,154.17112622942244,345.5072021484375
1472288003019DSC_1710.png,0.0,554.5699637276786,45.07719448634556,469.9240984235491
JPEG_20160713_153002_100025423653.png,8.939189910888672,641.1902291434152,93.23862075805664,391.5400150844029
1472456863502DSC_1254.png,0.0,613.4528895786831,43.19630895342146,438.3479527064732
1474701525494DSC06953.png,193.5806928362165,405.1365443638393,62.45134898594448,434.390127999442
147185858229820160817_145402.png,159.8275865827288,398.0179704938616,124.61180550711495,427.4925449916295
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,640.611572265625,79.41125597272601,449.78001185825894
JPEG_20160608_111129_1000168336490.png,185.84049769810267,412.9108101981027,23.265417643955775,402.93489728655135
1476883971112Untitled1.png,8.614886147635323,557.1423775809152,0.0,479.289060320173
JPEG_20161123_174231_1000104878323.png,290.4530770438058,361.79443359375,4.097188711166382,398.5961151123047
JPEG_20160810_110735_1000281841347.png,140.2586909702846,489.1591535295759,162.76406969342912,311.4973885672433
JPEG_20161028_151027_1000789295535.png,13.285507474626813,641.0378156389509,48.12544686453683,478.8710239955357
JPEG_20161126_123417_1000757906790.png,98.51002284458706,394.33951241629467,0.0,479.882322038923
1469524779746DSC_0463.png,309.6769496372768,445.0140816824777,157.30262211390905,314.9897657121931
1479747294084SpringField16-11-201610820.png,0.0,641.0942295619419,92.64387948172433,400.25547572544644
JPEG_20160607_164354_1000425608121.png,63.298683166503906,554.0350341796875,59.07184328351702,436.5753936767578
1473418133263black-last-summer-maxi-dress2.png,0.0,638.6277988978794,152.24904196602958,343.2173374720982
147742613168120161025_160256.png,194.41456386021204,455.435791015625,5.91834374836513,348.1811959402902
1476780044882DSC_6482.png,0.0,564.8582240513393,0.0,488.70208740234375
1468843548786DSC_0007.png,72.38822392054966,419.0858241489955,0.0,284.5958927699498
1478446796029DSC_2718.png,0.0,641.7579432896206,94.89861079624721,476.3352748325893
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,43.453889574323384,603.3983939034598,43.13590049743652,459.7405569893973
1481266172592DSC_0484.png,16.491242817470006,639.9532209123884,0.0,479.1875675746373
1467785811314DSC_0049.png,236.54547555106026,445.53292410714283,145.81363677978516,299.6388244628906
1477053628718DSC_8356.png,78.8840103149414,593.4801810128348,23.009580884660995,399.1132245744978
1472550995651DSC_1984.png,0.0,599.6137782505581,35.04291261945452,457.40331377301897
JPEG_20160524_153623_100059952343.png,165.04801068987166,448.56087820870533,62.19485827854702,440.1947348458426
1467891465126DSC_0648.png,11.958506447928292,610.5610438755581,152.14061737060547,314.02679443359375
JPEG_20160711_152752_1000672215282.png,189.0494864327567,479.4700840541295,58.98680141993931,451.03428431919644
1468667779771JPEG_20160712_145455_100079672619.png,161.29565647670202,573.4004865373884,74.4703347342355,416.0236031668527
1474115162012blush-leiluna-day-dress.png,0.0,640.2556065150669,82.36017772129604,393.4295000348772
JPEG_20161120_162332_1000773345753.png,190.61294555664062,468.3894566127232,30.50191334315709,403.71489388602123
JPEG_20160629_154719_100068674337.png,40.66915239606585,606.6374860491071,118.64117758614677,320.0856236049107
JPEG_20161207_171238_1000598923495.png,121.62986755371094,516.8724714006696,9.049537181854248,452.3920113699777
1475151221649DSC00458.png,283.18392072405135,449.18936593191967,21.354573113577707,455.18423897879467
1473748047485IMG_0477.png,75.22122519356864,509.369376046317,26.65153639657157,408.88095310756137
1474123452574BRT467353-2.png,0.0,495.7067435128348,192.89940425327845,243.88844081333704
147772316843520161028_165054.png,71.00406646728516,557.2698538643973,95.27655192783901,333.99935041155135
JPEG_20160530_190527_1000205515013.png,167.86832536969865,320.6310381208147,184.00855473109655,283.3137948172433
JPEG_20161125_183420_1000895347198.png,91.40632084437779,490.94390869140625,180.36593300955636,304.783205304827
JPEG_20161207_151642_1000616285603.png,2.9942846298217773,467.6259504045759,4.3554302624293735,478.9122227260045
1475063089796DSC00134.png,159.55740792410714,548.2724870954241,22.920950480869838,439.290030343192
JPEG_20160629_163810_1000280214856.png,0.0,623.9296613420759,149.45694514683314,333.03137642996654
1462876582450DSC_0496.png,218.1234087262835,454.1557094029018,120.25953565325055,324.69258989606584
1475158905930DSC06909.png,26.351282937186106,610.8403669084821,69.86828122820172,377.5224413190569
JPEG_20161129_153427_1000334426091.png,181.87910897391183,393.9878627232143,26.093563352312362,466.0840497698103
JPEG_20161205_161713_1000651943559.png,179.6067156110491,411.04500906808033,49.88783700125558,478.8639613560268
JPEG_20161125_170315_1000447841657.png,180.4601287841797,443.43959263392856,93.90080860682896,440.10272434779574
1478971286066Soie9thNov20162288.png,58.36554391043527,589.2405482700893,160.33667973109655,322.49319893973217
JPEG_20160704_105452_100066371561.png,30.942175728934153,614.1258893694196,164.66539110456193,336.55177525111606
JPEG_20161124_172119_1000765574958.png,189.79598999023438,443.3294677734375,33.19335120064871,415.595692225865
1474638820437DSC06363.png,254.05463082449776,450.0506591796875,25.72061674935477,421.01600646972656
JPEG_20160711_173916_1000530656867.png,242.81055995396204,437.2050258091518,25.34536497933524,454.62805611746654
1472818367545DSC_2874.png,24.0509523664202,609.9162946428571,30.404679434640066,447.2478594098772
1479737082099DSC_1153.png,0.0,639.6095929827009,220.94494955880302,305.9386662074498
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,639.9384852818081,65.52061353410993,416.5996660505022
JPEG_20160624_150916_1000300763521.png,179.84041486467635,415.0065394810268,136.34944643293107,370.2571759905134
147771813164020161028_161852.png,31.17532457624163,588.8105119977679,92.93471472603935,342.3856462751116
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,641.4072527204241,62.342229570661274,413.45679146902904
1475007383989DSC022461.png,94.34198651994977,572.0371791294643,20.060697964259557,479.12086486816406
1473329435686SAB0023826001S039_det_4.png,60.49127306256975,570.5796595982143,123.90906470162528,347.13219778878346
JPEG_20161117_112906_1000316809468.png,93.1784166608538,521.5740094866071,35.998657771519255,462.2150639125279
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,629.7154453822544,149.9218041556222,336.87227521623885
JPEG_20161120_161044_100032006293.png,285.9437343052455,411.5767560686384,2.7737157685416087,369.4639696393694
14714465378112.png,28.70710645403181,583.1749616350446,61.68051174708775,402.5983428955078
JPEG_20161129_171127_1000213157732.png,21.63351603916713,542.5859723772321,0.0,473.88829912458147
1480516425258E-mazingshawls29-11-201618303.png,37.8658812386649,612.3317609514509,156.14542824881417,348.1069074358259
1476882311088Untitled1.png,80.91169084821429,552.2731672014509,8.429713930402484,455.4303523472377
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,631.9679042271206,86.44961765834263,375.75956072126115
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,640.6490216936384,104.15849958147321,363.2164764404297
1480512858452IMG_0076.png,39.414490291050505,499.98138427734375,36.66759763445173,353.1548309326172
147323575900263073_XXX_v1.png,176.5438951764788,448.28125,0.0,475.45509338378906
1468846931335DSC_0224.png,60.99862779889788,572.9229300362723,56.44621712820871,427.24214826311385
1475064457926DSC00168.png,228.5911124093192,437.38917759486606,61.04337419782366,416.63913181849887
1473432439779DSC_4674.png,54.28640638078962,641.4222499302456,154.67845916748047,404.8624747140067
JPEG_20161116_190503_1000288000859.png,116.46732875279018,472.53775460379467,0.0,480.0359998430525
1475500322043DSC_0231b.png,72.45428357805524,581.1966378348214,20.972123827253068,412.0177459716797
1472138146564DSC_0145.png,0.0,639.5941598074777,0.0,433.01288059779574
1475007428775DSC021121.png,27.654457092285156,519.1420636858259,157.91854313441686,394.82921055385043
JPEG_20161208_144117_1000588711920.png,132.23594665527344,557.4441964285714,158.18944113595145,317.23303658621654
JPEG_20161210_160004_1000477071579.png,231.25799996512276,384.16782924107144,54.17606898716518,378.1035723005022
1473409264211black-breezy-feeling-maxi-dress3.png,1.410287959235055,635.6206403459821,151.05584825788225,315.95528738839283
JPEG_20160805_132144_100085824378.png,106.66313171386719,483.3537074497768,58.374080657958984,431.23015267508373
1474095003330black-jody-shirt-dress3.png,1.4559498855045863,640.0936017717634,102.19603402273995,343.7395804268973
1475007369581DSC022441.png,41.081886291503906,580.8662196568081,88.48535810198102,392.6842934744699
1480579075938E-mazingshawls29-11-201619251.png,0.0,563.7654767717634,91.96676526750836,413.8261413574219
JPEG_20160927_162857_1000313624336.png,157.25144522530692,492.8749738420759,19.303663117544993,452.99691336495533
JPEG_20160711_114303_1000419504567.png,152.81559535435267,504.10635811941967,127.6060540335519,363.2892281668527
JPEG_20161129_182233_1000810347662.png,25.98031725202288,610.5709402901786,91.44409724644252,452.67732892717635
JPEG_20160621_142736_1000303364859.png,171.7729949951172,608.8959176199777,156.14568982805525,315.2321515764509
1473662577331DeeplearnS11554.png,57.78849465506418,590.3470284598214,148.33908626011439,353.30481392996654
JPEG_20160229_143126_-2132482358.png,174.58106994628906,482.91259765625,19.02977330344064,475.65840584891185
1473661111466DeeplearnS11317.png,52.518577575683594,593.4971400669643,171.58399854387557,333.3835928780692
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,640.6457955496652,0.0,479.5167977469308
1475157362210DSC06426.png,23.50909641810826,602.7401733398438,40.27236802237375,305.9851292201451
1471944321502DSC_0217.png,132.11224147251673,415.0636073521205,143.88161250523157,352.50333513532365
147772005100620161028_155246.png,16.671627589634486,535.685773577009,114.43383898053851,346.06175013950894
JPEG_20160628_130636_1000451019949.png,138.7057168143136,474.5676967075893,125.02987452915737,374.02623857770647
1473315127501DeeplearnS11525.png,67.99430302211216,565.9385899135044,138.67484501429968,329.9733189174107
JPEG_20161126_171835_1000981879662.png,109.57980564662388,522.8785487583706,120.09890965053013,425.2076503208705
1472629146484w_superfeet_outside_bermuda_03.png,60.07276807512556,561.5345110212054,216.45829336983817,456.3786097935268
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,640.2579607282366,52.46541840689523,407.9749734061105
1479462314804soi15-11-20169842.png,49.03523581368582,559.3696812220982,157.93724605015345,313.0932181222098
JPEG_20161117_135450_100050423097.png,146.8737030029297,470.102059500558,0.0,447.9217856270926
JPEG_20161202_181951_1000389733794.png,40.64556394304548,479.35638427734375,116.91983904157367,343.8099125453404
1479037748613Soie9thNov20162584.png,35.01518249511719,584.6068028041294,163.81638663155692,325.54236275809154
JPEG_20161121_164949_1000943244915.png,154.49811662946428,449.31309291294644,20.68580491202218,471.56828744070873
JPEG_20160923_182219_1000698824692.png,132.80008588518416,456.22166224888394,90.49601146153041,379.65973990304127
14581995541344.png,144.60352216448103,497.709481375558,158.50407191685267,305.1536669049944
1480066711048IMG_0065.png,110.0594002859933,467.10824148995533,106.6855103628976,274.47378976004467
147742434495820161025_155613.png,111.81133815220424,449.8972429547991,30.090334756033762,298.03119114467074
1474274213098MS-8502324.png,65.29639652797154,564.9652971540179,33.19292613438198,450.48817225864957
1472824656333DSC_3248.png,98.00625392368862,324.60845947265625,0.0,445.3856440952846
1468820942502JPEG_20160709_122755_1000756271051.png,97.55836486816406,429.6857125418527,82.42105211530414,369.5312935965402
JPEG_20161118_185511_1000670461460.png,166.97288513183594,523.1421334402902,58.05406297956194,479.1078839983259
1472821698864DSC_2971.png,34.76792471749442,610.3094482421875,72.10111345563617,384.7942134312221
1476788444581DSC_6543.png,117.99576895577567,532.0692225864956,121.556886945452,319.2848641531808
JPEG_20161125_181020_1000151239870.png,88.30383845738002,550.5926949637277,160.098511832101,331.39781406947543
1471848081025DSC_0013.png,59.50545719691685,580.5084664481027,163.68038177490234,326.08245849609375
JPEG_20160625_114223_1000281104872.png,156.7159925188337,560.7083565848214,184.29269518171037,319.38956124441967
JPEG_20161125_171430_100060403121.png,92.68599373953683,572.8976440429688,119.24697875976562,341.0038539341518
1479546243851B.png,16.36284146990095,625.4865373883929,76.75176348005023,370.8269609723772
JPEG_20160706_104645_1000257959039.png,162.7267783028739,450.7777186802455,182.41033826555525,298.8508823939732
1473225879980PNG_9685.png,33.08553968157087,572.0956420898438,0.0,392.0440782819475
1474269320845grey-riley-ribbed-midi-dress2.png,7.02387945992606,636.3177054268973,143.07120731898718,322.9662649972098
1474716123580DSC07982.png,79.63609422956195,577.8562709263393,63.943560464041575,395.02418518066406
1473413097167DSC_4369.png,64.03108324323382,573.2806396484375,92.09725243704659,384.02579171316967
JPEG_20160625_161912_1000644430510.png,207.7893284388951,362.5069100516183,202.87989480154855,283.4205845424107
1476530197538Untitled4.png,97.39465985979352,512.6062447684152,39.06511034284319,449.9499729701451
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,640.9860229492188,87.50531877790179,403.0399867466518
JPEG_20160711_145543_10002896766.png,214.1686793736049,522.4264090401786,70.48322132655552,347.76024954659596
1473231585615DeeplearnS11477.png,68.57835497174945,563.0155726841518,158.3692114693778,356.87523978097096
1480966936100IMG_3147.png,0.0,504.8919241768973,229.86113956996374,327.9271153041295
1472132793763DSC_0035.png,50.27121952601841,588.0081612723214,32.19258989606585,442.43310110909596
JPEG_20161124_193525_1000709542299.png,173.49913460867745,524.9332972935268,170.7495607648577,332.37540108816967
1473664939588DeeplearnS11720.png,39.3920407976423,604.608415876116,132.6138414655413,384.7521645682199
1479547037230Untitled1.png,17.819840567452566,592.7138410295759,68.81341389247349,432.4547685895647
1470904372171DSC_0111.png,27.960575648716517,619.5319475446429,41.462312425885884,446.1946759905134
JPEG_20161124_161201_1000544102277.png,0.0,542.4490356445312,75.03506796700614,459.30613926478793
JPEG_20161130_165114_1000580602847.png,50.34896305629185,588.4351893833706,211.71273912702287,308.994631086077
1474639110569DSC06409.png,31.772801535470144,627.5834873744419,39.197117941720144,290.22246224539623
1480963701377IMG_2921.png,142.17547825404577,491.17640904017856,151.63920266287667,446.14713396344865
147771780127320161028_161002.png,80.41646139962333,537.7131870814732,77.87137167794364,433.643057686942
1471430895715DSC_0062.png,124.08206394740513,576.4835030691964,85.49567086356026,337.89697919573103
JPEG_20160704_172338_1000946789103.png,102.35003880092076,614.8178100585938,160.37912096296037,333.8366481236049
1478783602537IMG_9678.png,23.40921129499163,616.2397112165179,100.54864065987724,306.42298017229353
1472819034248DSC_2749.png,151.23431614467077,456.63382393973217,131.93559101649694,275.3944178989955
1480575856657E-mazingshawls29-11-201618764.png,56.90933772495815,627.8747122628348,44.454345703125,297.9076603480748
JPEG_20160608_144159_1000768651220.png,203.71409824916296,484.2743355887277,17.800495965140207,470.8501870291574
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,641.3213239397321,18.84185927254813,452.04456874302457
1474019201618TOP8929812.png,24.984520503452845,616.22314453125,98.74904087611607,384.01706150599887
147185296828520160818_162013.png,40.59877940586635,640.6158011300223,88.15176282610211,423.9752851213728
JPEG_20160630_170601_1000997152194.png,91.21353694370815,457.1602085658482,155.249879019601,385.5556379045759
1475501185993GI16T191.png,112.95774187360492,567.560076032366,106.27419335501534,337.25493294852123
147185848035120160819_114837.png,0.0,639.505353655134,0.0,480.825184413365
1473486265033DeeplearnS11777.png,31.704771859305247,590.7804652622768,80.39654323032924,332.56135123116627
JPEG_20161123_163554_1000731411812.png,279.4171360560826,358.7455095563616,70.59802191598075,385.4480961390904
1473316473062DeeplearnS11656.png,97.58717128208706,546.2111118861607,137.46768951416016,396.835457938058
JPEG_20160810_140835_1000597340749.png,216.9568089076451,422.45980398995533,122.39372798374721,372.95922415597096
1473225739439PNG_9702.png,31.95364270891462,590.5211966378348,0.0,454.0759931291853
JPEG_20161124_195803_100099430369.png,82.41584232875279,459.6415492466518,139.09059252057756,428.4720938546317
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,640.6673322405134,0.0,480.40325709751676
JPEG_20161121_172209_1000787756526.png,32.374586377825054,549.4994245256696,160.47070639474052,324.8797171456473
JPEG_20160525_134308_1000103968085.png,122.93292454310826,485.6819806780134,7.009333542415074,479.71268790108815
JPEG_20160810_165445_1000341316393.png,149.0262930733817,469.27054268973217,38.09054783412388,455.584716796875
1473329331206SAB0023807001S036_det_3.png,14.599644797188896,629.3026297433036,148.8436726161412,407.4315098353795
1474633815757DSC05985.png,94.22547476632255,574.0523420061384,129.01048932756697,326.97244916643416
1473659098134DeeplearnS11770.png,37.804791586739675,598.5301426478794,149.13487570626395,353.3400617327009
147742563318820161025_164134.png,60.19580841064453,567.889404296875,67.50067029680524,306.4555140904018
JPEG_20160629_104959_1000926853356.png,161.29347664969308,517.9314749581473,78.51361410958427,330.06016322544644
147772426267420161028_163135.png,56.80304936000279,585.4361397879464,94.1455568586077,412.5636291503906
1473659700044DeeplearnS11832.png,74.71736363002232,553.051496233259,156.2838363647461,335.0575692313058
1474101489845black-right-place-bodycon-dress.png,0.0,631.5296282087054,102.42716380528041,372.7167075020926
JPEG_20160625_173242_1000749463392.png,176.2854766845703,313.181893484933,166.2158203125,283.8591875348772
