image_name,x1,x2,y1,y2
1474285179478PS-440196.png,11.636368869539089,505.2498889527592,67.36591045673077,478.26913278637124
JPEG_20161104_131946_1000989886724.png,36.2677308149561,620.3377142558528,2.8971813036047895,444.68158836747494
147742624416620161025_142336.png,116.78212041440217,548.5748719690636,63.61123789911685,327.24898424435617
1480605949434_R2A6043.png,175.4256702027592,436.68422737249165,95.14572909045778,414.12676042537623
1469441347577DSC_0153.png,79.39605814956104,532.0865776546823,0.0,450.799589125209
1468497064664DSC_0013.png,70.68248327759197,488.3149887646321,46.20518611027644,458.00387685514215
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,49.35713445861204,598.1857493729098,30.21513667792381,464.145148542015
JPEG_20160820_160818_1000529574766.png,236.66583925585283,400.8796574519231,29.58393415878449,469.9096761339883
147336093666811.png,204.1939276755853,445.0583324623746,42.87932022758152,440.5013946227007
1473231545775DeeplearnS11336.png,49.61872419784699,589.2112379807693,69.87404507538147,359.8875646686873
1473225536011PNG_9682.png,78.1219870270694,497.56613843018397,24.093412571527487,467.46745336015886
JPEG_20160421_133640_100017912101.png,35.1748463302153,596.2317751881271,166.30281684390678,327.20827236622074
1470749947263DSC_0019.png,0.0,639.3752612876254,0.0,480.21590523097825
JPEG_20160711_160644_1000143316461.png,187.5098962688127,515.3750130643813,134.93915264423077,279.12244917955684
JPEG_20160622_101942_1000586477601.png,100.44307032556438,568.2823604724081,122.22543569711539,403.97904309939383
1474634564301DSC05925.png,74.9055118624582,600.8540839255853,88.01033555863295,376.762417694398
JPEG_20160621_113529_1000866923181.png,136.0757783105142,543.108048965301,104.06725216868729,344.404435684051
1474637521667DSC06781.png,22.146622775789087,614.8833350752508,75.80266333742684,351.10913330894647
1467740066693DSC_0101.png,159.841725020903,395.9564433528428,117.41091316758988,455.40292184887124
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.51960386958808,635.01953125,165.77734701609532,335.84083174383363
JPEG_20161202_174452_1000344284118.png,57.76488033026756,640.7332383988295,83.18478995741012,357.93579509824417
14765286186304.png,113.43370316419315,519.1141696279265,0.0,479.4660424069816
JPEG_20160526_165723_1000363196839.png,127.36717606866638,476.95694633152175,0.0,469.0873549853679
1472628938044w_molokini_ii_blk_glry_01.png,142.97231004389633,494.62335388795987,214.7819799723035,392.27631329692724
1468411767118DSC_0377.png,91.67295934364549,597.7857180183946,21.26411769701087,466.5761522784281
147323549746360143_XXX_v1.png,127.13648359113712,494.9606435514214,91.10587129624791,373.49125992892976
1475559170722navy-camoflauge-floral-wasting-time-dress.png,8.619958373615175,627.4177597198997,34.17537115090667,409.1599112928512
1468665307453JPEG_20160712_161218_1000974583482.png,210.57267715301003,560.4248536789298,88.25641951034699,360.2468678145903
1470922101907DSC_0237.png,30.254677865018813,640.5997204222408,115.36296117265886,480.27680157817724
JPEG_20160513_143421_1000880011272.png,241.97886183110367,521.9996015363712,96.90003870322951,401.3017349498328
JPEG_20161125_192936_100072040865.png,43.67673331678512,616.3594795150501,128.83962165551839,376.563830933842
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,637.8878814799331,99.81140340849707,392.2580149979097
1476530709615DSC_48571.png,191.13748301630434,458.94178511705684,39.905047464530206,441.2019230769231
1479453153634Sin16-11-201611274.png,57.887759001358695,617.5129337374582,150.23683681934574,323.89650070547657
JPEG_20161102_161838_1000553142087.png,101.81538559521321,490.5689538043478,10.753357801150319,474.8218018394649
1473837927553DSC_5901.png,0.0,528.5461629912207,1.5717512787783823,478.69325159385454
1467982262655DSC_0020.png,83.30820345160953,584.9783784489966,56.69016350073161,448.17046404682276
1473418082472black-kasey-v-neck-shift-dress.png,0.19752489683221416,633.4889736622074,104.7943584735577,390.7021941628345
1469431208654DSC_0006.png,77.05720729253763,572.1594115802676,85.37743814015468,359.77885268603677
JPEG_20160627_111128_1000792292917.png,134.80048240227842,564.1333089464883,127.22341888325668,328.46313884824417
1473749861454IMG_1145.png,155.59165316680603,584.6177362040133,24.06678419846755,467.937428145903
1472040810208w_peg_33_white_black_pink_03.png,96.48751045150502,555.4536606396321,95.02327501175795,423.56192190112876
1468846444578DSC_0272.png,6.7248438194045255,508.500143708194,71.74536459422032,399.29764253239966
JPEG_20161124_163039_1000728943777.png,179.38584343645485,477.51753893185617,40.006343369499895,391.5080786867684
JPEG_20160820_110116_1000778504855.png,264.7139553720736,362.20206678511704,79.30665287285744,416.75603247805185
1474711408767G2.png,92.00988973662207,415.9002338524248,17.57230573673312,348.4195528062291
1473749624462IMG_1174.png,8.879792586616848,621.9483565008361,174.30496675114966,388.66576740175583
1476860487551DSC_5649.png,46.015763809051,622.8025710702341,0.0,477.7631982911789
1473231439135DeeplearnS11429.png,78.57806457723662,563.328216450669,135.12181719011286,334.33505565426424
1472132432220DSC_0059.png,67.19111720056438,535.022666701505,40.70849160286894,462.1376267244983
1475059845896DSC02404.png,41.22554919392768,633.8460232023411,92.19125805092496,359.0985821880226
JPEG_20161205_114001_1000254306960.png,48.297800938022576,489.35096153846155,10.258838309093463,462.76246341973246
1473750824594IMG_1031.png,81.38726582096572,606.3672528219064,181.70059051003344,331.41570534594484
1479158173735SinDenim12-11-20166751.png,0.0,638.6807587792642,81.55315488477216,417.0093181699415
JPEG_20161123_173647_1000600345662.png,275.37664611204013,350.18103966346155,30.400391645654786,413.4392636914716
JPEG_20161123_165707_1000305061541.png,196.369212479097,464.6983107755017,39.36641118996917,391.4689100386706
1473231549663DeeplearnS11338.png,93.05918001410953,640.7633517976589,0.0,452.7240704692726
JPEG_20161126_121740_1000725504928.png,139.49930758779263,600.3885346989966,116.41521134902801,378.2992298547241
1473660967213DeeplearnS11248.png,48.77014364287207,603.270929138796,98.17701256793478,391.9486341189381
1476785865049DSC_6784.png,88.11803505173495,551.9031537416388,154.71331848348663,344.0967940008361
1472288003019DSC_1710.png,0.0,548.4843358068562,28.288824279172765,465.28013299540135
JPEG_20160713_153002_100025423653.png,1.5494981338347877,638.3013038252508,83.03360240515259,391.227333298495
1472456863502DSC_1254.png,0.0,638.108408235786,19.99478802633126,459.3500143708194
1474701525494DSC06953.png,190.48965301003344,397.7480272784281,43.30426270347774,432.2525606187291
147185858229820160817_145402.png,154.13713027801003,398.1411998327759,124.40412132237667,367.88389684364546
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,638.347225125418,83.44591427806229,447.7321867161371
JPEG_20160608_111129_1000168336490.png,182.23335597826087,425.4916126672241,25.410366504886078,402.37650893603677
1476883971112Untitled1.png,10.27962675062709,598.4186219690636,0.0,474.6304903062291
JPEG_20161123_174231_1000104878323.png,286.8552074623746,361.8250940635451,0.0,404.90478515625
JPEG_20160810_110735_1000281841347.png,143.38200904055185,497.43977320234114,164.11180987405936,315.14344690635454
JPEG_20161028_151027_1000789295535.png,14.563896664010242,642.1260974080268,46.78787792805445,477.51471375940633
JPEG_20161126_123417_1000757906790.png,102.0688672528219,391.9161854619565,0.0,480.58931790865387
1469524779746DSC_0463.png,0.0,620.0706783026756,96.62732790943771,482.59483107755017
1479747294084SpringField16-11-201610820.png,0.0,633.3056803929766,90.76448676578177,400.7282902644231
JPEG_20160607_164354_1000425608121.png,115.80536194868311,567.0126985785953,57.07717130016722,427.9561102111204
1473418133263black-last-summer-maxi-dress2.png,0.0,637.4289297658863,149.18554197585703,344.36668778741637
147742613168120161025_160256.png,136.03148189276754,463.84269178511704,0.0,474.3383054191053
1476780044882DSC_6482.png,50.195475804765884,557.5743363294314,0.0,476.8737098923495
1468843548786DSC_0007.png,61.87535927048495,428.19025658444815,0.0,298.8095572481187
1478446796029DSC_2718.png,0.0,639.4242527173913,94.44155077471781,478.7544908810619
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,36.14839993990385,600.8343567098663,40.827886779172765,469.31746773097825
1481266172592DSC_0484.png,5.902935015317987,636.168739548495,0.0,446.72541283444815
1467785811314DSC_0049.png,239.35409698996656,442.1827968227425,152.48537197559574,299.67969403219064
1477053628718DSC_8356.png,82.09792733591136,603.8245322951504,20.09785221571906,393.54048815060617
1472550995651DSC_1984.png,0.0,596.8838184573578,3.6592322767378893,449.46236804974916
JPEG_20160524_153623_100059952343.png,162.06619721989966,452.3307182796823,62.33424566262542,442.78767767558526
1467891465126DSC_0648.png,0.0,616.6077027591973,144.42176231971155,342.2548632159281
JPEG_20160711_152752_1000672215282.png,188.42835493311037,482.616828229515,65.35032954901756,450.44905544523414
1468667779771JPEG_20160712_145455_100079672619.png,158.89120963106188,571.2925245610368,80.11878992801526,419.7644492056856
1474115162012blush-leiluna-day-dress.png,0.25530671594932325,633.8717600334448,62.19416691706731,391.8016108382107
JPEG_20161120_162332_1000773345753.png,196.32574075041805,465.40920908235785,34.860840864404786,402.00086714830684
JPEG_20160629_154719_100068674337.png,37.70493523332985,637.7222904473244,114.11002985211121,319.3198928067517
JPEG_20161207_171238_1000598923495.png,125.75893440374163,511.69569136705684,25.275502284633674,452.57469559991637
1475151221649DSC00458.png,283.4198630852843,444.47618363294316,24.957227930177414,459.1534117631689
1473748047485IMG_0477.png,79.60226307744566,497.98462322324417,94.541958710023,401.36806934573576
1474123452574BRT467353-2.png,0.0,504.4416283444816,121.61040953569189,273.0739917563754
147772316843520161028_165054.png,71.95496217861623,553.3964778428094,96.37656527618103,342.0866756375418
JPEG_20160530_190527_1000205515013.png,173.87434024874582,342.7498889527592,123.68339615123328,452.56773881688963
JPEG_20161125_183420_1000895347198.png,87.91600256061874,497.540172972408,176.3296478169419,307.01410299958195
JPEG_20161207_151642_1000616285603.png,0.0,565.9018342391304,0.0,479.94723623014215
1475063089796DSC00134.png,159.4168060200669,542.7845095631271,30.446627307496342,439.90732454535953
JPEG_20160629_163810_1000280214856.png,0.0,624.6746969063545,145.74565772627508,330.8899783131271
1462876582450DSC_0496.png,215.06728156354515,455.98538095735785,118.38602633779264,333.4313352450878
1475158905930DSC06909.png,28.153410946645067,610.7537494774248,72.51091079967078,381.48903735106603
JPEG_20161129_153427_1000334426091.png,136.66341418007943,514.1313166283445,13.136274152774874,481.0390592339047
JPEG_20161205_161713_1000651943559.png,179.25395850752508,404.41282138377926,52.88411730507943,479.4714804556856
JPEG_20161125_170315_1000447841657.png,181.33037860576923,433.77008648620404,97.010220428773,440.4442216241639
1478971286066Soie9thNov20162288.png,56.14679955319816,586.4451818561873,164.25699597617057,318.67149123380017
JPEG_20160704_105452_100066371561.png,32.770440857545985,605.7190635451504,167.24517924331104,332.676891722408
JPEG_20161124_172119_1000765574958.png,188.49442804138795,445.27709552675583,34.18515106507368,418.3993030152592
1474638820437DSC06363.png,249.58086198787626,458.41431072324417,26.3377283408889,422.6411279786789
JPEG_20160711_173916_1000530656867.png,239.71297554347825,440.56911710911373,26.55677820926526,459.9560873484532
1472818367545DSC_2874.png,21.895196716920985,606.8282948369565,29.248743982219377,448.13406341450667
1479737082099DSC_1153.png,0.0,630.9292041178929,226.45286534542225,313.40395720108694
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,636.047306124582,66.92037014658236,411.5221310618729
JPEG_20160624_150916_1000300763521.png,175.75472930602007,414.38610472408027,131.57466620505852,371.85712629337377
147771813164020161028_161852.png,32.771910600438964,585.4016644021739,98.31035499190008,350.6852104671823
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,640.0904055183946,43.16533525651913,474.5254036893813
1475007383989DSC022461.png,91.91175173756271,569.9595004180602,20.199011863274716,479.2843821854097
1473329435686SAB0023826001S039_det_4.png,57.22851399195234,568.7790029264214,118.31779352398621,347.13955372073576
JPEG_20161117_112906_1000316809468.png,97.37277742213628,524.104501985786,35.49508085218959,467.24042707462377
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,630.9876672240803,148.4058311232755,334.40352117736205
JPEG_20161120_161044_100032006293.png,273.9680771843646,417.35256845735785,0.0,480.8072317882525
14714465378112.png,25.821976167302466,634.4292825041806,53.75241691053512,409.442028441158
JPEG_20161129_171127_1000213157732.png,15.110924762228262,579.445025083612,0.0,478.68859740802674
1480516425258E-mazingshawls29-11-201618303.png,32.684999804034284,612.1275344899666,151.89878533915135,343.33977842809367
1476882311088Untitled1.png,82.01416015625,552.3547240802676,10.254519408363164,473.3763097042224
1474281673428heather-grey-katiana-tiered-day-dress2.png,12.280189743807483,627.0271347198997,89.48547975674123,371.283069215092
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,638.9566785117057,106.25240466267768,349.37375888377926
1480512858452IMG_0076.png,38.862594553459445,504.5344507734114,38.73896570110002,350.87982892192724
147323575900263073_XXX_v1.png,183.58338014736623,455.37455581103677,0.0,477.3026788513796
1468846931335DSC_0224.png,54.80081717704849,575.69685409699,59.51052662520903,429.47474655100336
1475064457926DSC00168.png,223.57127926421404,442.0109022261706,58.39659623876463,416.6458997439381
1473432439779DSC_4674.png,48.21823069084448,639.5422894021739,138.23081332305603,406.4241318718646
JPEG_20161116_190503_1000288000859.png,116.01345304661372,461.4941732859532,0.0,479.15367305079434
1475500322043DSC_0231b.png,71.26446063701923,578.8964517140469,22.80061294402566,413.95871982127926
1472138146564DSC_0145.png,0.0,434.1243925062709,0.0,430.5630911632525
1475007428775DSC021121.png,25.77428505173495,521.31486465301,156.34745211904263,394.5649724341555
JPEG_20161208_144117_1000588711920.png,128.23767212322323,558.0153245192307,156.40834846624165,319.26465496969064
JPEG_20161210_160004_1000477071579.png,234.04215222617057,383.53058371655516,54.59854789402174,374.55532928772993
1473409264211black-breezy-feeling-maxi-dress3.png,0.3799642607519858,634.1150841346154,147.18456051421404,317.0260650736831
JPEG_20160805_132144_100085824378.png,118.32179040813126,472.6225765572743,64.64551434469064,425.5520027696488
1474095003330black-jody-shirt-dress3.png,11.324544543007944,640.4277931647157,102.46281346349812,344.272183319398
1475007369581DSC022441.png,46.03295163566054,576.364248014214,89.65828477738295,393.53632387907606
1480579075938E-mazingshawls29-11-201619251.png,0.0,564.3819241220735,87.39846322050063,406.33428158967394
JPEG_20160927_162857_1000313624336.png,159.45701165342808,499.1254703177257,0.0,463.63563767244983
JPEG_20160711_114303_1000419504567.png,150.95823970526754,509.16577393394647,122.02170483643394,358.8222460284281
JPEG_20161129_182233_1000810347662.png,32.011522784280935,603.1447272157191,98.58394763142768,455.9929256375418
JPEG_20160621_142736_1000303364859.png,172.9788095735786,612.9951400501673,158.91617076452758,314.3266372935828
1473662577331DeeplearnS11554.png,55.3969530596781,588.2248118729098,144.51815295777592,355.82076158810617
JPEG_20160229_143126_-2132482358.png,222.50369068770902,595.519439799331,13.895746951916545,475.9767747961956
1473661111466DeeplearnS11317.png,52.08870878187709,593.59446854097,169.76320400684574,335.47224472198997
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,637.6544209866221,63.64389681098453,479.07705045464047
1475157362210DSC06426.png,18.038983297188544,604.0427074623746,38.76676833749216,313.49400344899664
1471944321502DSC_0217.png,130.5302342443562,406.822481187291,143.99154407922242,348.4342992265886
147772005100620161028_155246.png,16.575672570678304,531.8277069397993,117.73605703908864,343.62285090928094
JPEG_20160628_130636_1000451019949.png,137.08158052884616,464.7229697951505,126.10357278166806,371.8802747439381
1473315127501DeeplearnS11525.png,64.56565014893394,567.8411109949833,138.71334216267766,327.1225863555602
JPEG_20161126_171835_1000981879662.png,108.6692866194607,526.864679138796,120.27283327236623,425.15282059991637
1472629146484w_superfeet_outside_bermuda_03.png,56.653485250313544,564.9706051421405,214.9483058763587,461.00131950250835
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,635.952785326087,51.81495896151233,411.9946044105351
1479462314804soi15-11-20169842.png,44.804736491429765,559.4687369356187,154.13823258517976,310.8447673886915
JPEG_20161117_135450_100050423097.png,145.11480325041805,486.13914872491637,0.0,447.299445417015
JPEG_20161202_181951_1000389733794.png,42.43223668739549,481.181999895485,116.09293347617057,348.29611889893397
1479037748613Soie9thNov20162584.png,32.574789500156776,584.49290604097,160.13708618572323,323.2637273986204
JPEG_20161121_164949_1000943244915.png,149.33316131897993,448.024208298495,12.406884387982728,469.6734394596572
JPEG_20160923_182219_1000698824692.png,139.74575080999165,450.7837975543478,98.74807504507211,370.98642610785953
14581995541344.png,142.56154956626253,497.6863633988294,158.49620398071698,303.4399332410117
1480066711048IMG_0065.png,110.32112249163879,470.12029029055185,106.82253017872074,267.54187950721155
147742434495820161025_155613.png,108.92648346049332,440.75185514214047,30.01671220147889,298.1244610942726
1474274213098MS-8502324.png,61.151192451400505,560.7895458821071,35.062844777186974,448.3293922449833
1472824656333DSC_3248.png,0.0,468.29702524038464,0.0,480.51289127821906
1468820942502JPEG_20160709_122755_1000756271051.png,94.61186539767976,432.1852137332776,78.19098329065635,371.4789859427257
JPEG_20161118_185511_1000670461460.png,162.91659045777592,537.4134811350334,52.92082413383152,480.98208220108694
1472821698864DSC_2971.png,38.51842567673495,609.1389919523411,67.63783738764631,384.0765687055811
1476788444581DSC_6543.png,116.50486158288044,527.6024247491639,52.15865221310619,319.56894073996654
JPEG_20161125_181020_1000151239870.png,91.26238666649247,548.0649038461538,163.31795274613293,333.6072389736622
1471848081025DSC_0013.png,57.843715705999166,640.2209186872909,164.62550951086956,358.5054184521321
JPEG_20160625_114223_1000281104872.png,161.5833213576505,558.8044131479933,185.2371715941158,317.68595513691474
JPEG_20161125_171430_100060403121.png,94.36863111413044,570.4985367892976,117.91586783418687,338.19714804556855
1479546243851B.png,2.2314177548207565,629.7846989966555,78.22974163552989,371.35547854828593
JPEG_20160706_104645_1000257959039.png,158.58604201505017,457.06394361413044,179.75908464412626,300.94761673024664
1473225879980PNG_9685.png,37.04892774090719,595.398528950669,0.0,403.3679974916388
1474269320845grey-riley-ribbed-midi-dress2.png,0.0,628.0858068561873,142.56889419810827,319.01989378658027
1474716123580DSC07982.png,76.77366122752926,577.9890651128762,63.55396691772053,392.40060455424333
1473413097167DSC_4369.png,62.23476448186664,582.874229201505,95.61086597251254,481.6352359427257
JPEG_20160625_161912_1000644430510.png,194.93431882316054,614.5556150710702,0.0,473.3193816628345
1476530197538Untitled4.png,95.42913226379599,518.9055967809364,33.633930116991536,455.51378945443145
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,640.4985367892976,86.70731050114966,399.2869624007107
JPEG_20160711_145543_10002896766.png,218.288435409699,526.3838119251673,61.29385141225961,354.47195403950667
1473231585615DeeplearnS11477.png,69.36774110315635,567.9518316262541,158.3242073186664,357.2840131166388
1480966936100IMG_3147.png,195.8294902278428,438.26694450250835,193.06042929556855,302.24258269753346
1472132793763DSC_0035.png,51.36256597512542,587.3600804765887,32.69352737477791,439.67451727111205
JPEG_20161124_193525_1000709542299.png,174.41112301421404,524.7192137855351,172.16014645171404,329.5912889971781
1473664939588DeeplearnS11720.png,36.478193914611204,601.984806124582,134.1585721937709,385.0138237484323
1479547037230Untitled1.png,7.580635300448108,567.816549958194,63.794729175376254,441.0441706730769
1470904372171DSC_0111.png,21.040243193457357,638.7253736413044,39.710306531210804,446.96703856605353
JPEG_20161124_161201_1000544102277.png,4.601866042733591,476.59738189799333,73.90351056255226,457.8305941680602
JPEG_20161130_165114_1000580602847.png,54.71308985681438,590.6963315217391,210.13867024195235,309.662726667015
1474639110569DSC06409.png,25.701987990567517,631.9915996028428,36.00628192608173,291.88572095788044
1480963701377IMG_2921.png,150.15644596571906,493.7030008883779,6.662412662569895,439.56541335702343
147771780127320161028_161002.png,79.53370773672658,538.0413226379599,77.82164914950877,436.04498719690633
1471430895715DSC_0062.png,122.85018257472827,574.2944580894649,86.37217237797869,347.96241377508363
JPEG_20160704_172338_1000946789103.png,99.43973400919732,616.474054138796,158.3691569554766,336.40874039767976
1478783602537IMG_9678.png,22.396293308423914,610.5823447951504,110.68276089569397,307.21462492161373
1472819034248DSC_2749.png,0.0,519.3251920464047,0.0,459.5498504128345
1480575856657E-mazingshawls29-11-201618764.png,61.413639540656355,620.6505408653846,44.742715382655724,304.39590301003346
JPEG_20160608_144159_1000768651220.png,208.79587230873747,481.87780884197326,18.157468559749947,474.34697690217394
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,18.419481360394023,635.9591868729098,24.677303148352582,399.0692934782609
1474019201618TOP8929812.png,20.34405660469795,610.4501985785953,220.12841470265468,382.39626064747074
147185296828520160818_162013.png,42.38954065635451,546.4398907817725,82.60171845605142,421.28078294836956
JPEG_20160630_170601_1000997152194.png,91.30607885660535,457.3996002299331,153.35228757316054,380.88703066210286
1475501185993GI16T191.png,112.98544791231187,571.4220579013378,110.24600229933111,337.1219086407818
147185848035120160819_114837.png,10.26755648711852,640.9320129598663,0.0,480.08666583925583
1473486265033DeeplearnS11777.png,32.591728286998325,591.9426734949833,83.01602060579536,331.9861860498537
JPEG_20161123_163554_1000731411812.png,276.9808868102007,352.36736386914714,77.45308662338002,382.138394256898
1473316473062DeeplearnS11656.png,90.57101960963628,533.7946801839465,133.37399894178512,395.4906165081522
JPEG_20160810_140835_1000597340749.png,222.4077981291806,419.4856226484114,125.67062326896948,373.4514298965301
1473225739439PNG_9702.png,19.378880529499373,606.2878213837793,0.0,457.22520707044316
JPEG_20161124_195803_100099430369.png,82.90536325512124,459.2071227006689,137.4698784359323,429.2486511026338
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,639.99372909699,0.0,480.27969207253346
JPEG_20161121_172209_1000787756526.png,32.11200420673077,552.2175480769231,154.2533012058424,325.82886966973246
JPEG_20160525_134308_1000103968085.png,113.30994264736623,490.307339569398,0.11310063875638522,478.3749542746655
JPEG_20160810_165445_1000341316393.png,149.12220422240802,472.0510751985786,39.84019505937761,453.92960258152175
1473329331206SAB0023807001S036_det_3.png,0.0,630.3958507525084,148.58194306542643,409.7928070782818
1474633815757DSC05985.png,92.68119480298913,571.5006401546823,127.49904466711956,323.8357758282818
1473659098134DeeplearnS11770.png,35.377144191576086,596.3920098244147,147.50133909908027,353.3460085049122
147742563318820161025_164134.png,60.88223766722408,565.4640468227425,68.21242112379808,306.7691458507525
JPEG_20160629_104959_1000926853356.png,163.28529995819397,516.2014984845317,76.41193300585284,327.30272784280936
147772426267420161028_163135.png,57.03877426708821,583.45631270903,93.17689825459867,416.2279538566053
1473659700044DeeplearnS11832.png,73.94811317673495,552.5408261914715,151.46802819293478,338.6026501097408
1474101489845black-right-place-bodycon-dress.png,53.80015905884197,632.0552884615385,105.81927143211747,371.8218769596572
JPEG_20160625_173242_1000749463392.png,186.0799997387124,332.56891461120404,167.84777382943145,307.4197275423286
JPEG_20160709_165428_1000278925853.png,26.976065236987875,536.0170294209867,143.95607428407192,323.0750369068771
