image_name,x1,x2,y1,y2
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,2.7974143028259277,637.9722900390625,114.1671371459961,352.43231201171875
1479750872610SpringField16-11-201610499.png,24.88953399658203,613.304931640625,145.78384399414062,358.1516418457031
1480944525953_R2A1980.png,197.58230590820312,413.1752014160156,207.97610473632812,378.38800048828125
JPEG_20161208_144423_1000780002708.png,82.21635437011719,589.0824584960938,141.94895935058594,326.213134765625
1467979429468DSC_0058.png,85.50463104248047,558.6561279296875,92.69771575927734,364.03009033203125
1469255167073DSC_0346.png,8.517742156982422,633.7996215820312,78.35664367675781,429.863037109375
1468885065003DSC_0390.png,76.904296875,583.8364868164062,24.587472915649414,430.9176025390625
1474637936707DSC06844.png,37.659114837646484,617.706298828125,66.01161193847656,311.9856872558594
JPEG_20160810_152538_1000534824862.png,184.34072875976562,445.6348571777344,41.6464729309082,440.2718811035156
1473418104422black-khloe-modal-midi-dress3.png,0.7825864553451538,632.37646484375,121.36725616455078,314.19195556640625
JPEG_20160513_125940_1000549738784.png,50.847679138183594,640.7828979492188,128.12069702148438,333.4000244140625
1474630562288DSC08174.png,36.44283676147461,623.7344360351562,104.72432708740234,357.1973876953125
1472044297722DSC_0444.png,191.3282928466797,588.1773681640625,39.7842903137207,348.2783508300781
1480516814377E-mazingshawls29-11-201618367.png,3.610844850540161,630.048095703125,1.0274088382720947,472.5506591796875
1471628051330AddProductView.png,0.7825864553451538,637.6771850585938,1.0409456491470337,478.1358642578125
1478945654545eMazingShawls3720.png,13.702223777770996,622.1712036132812,162.16006469726562,351.9436950683594
1478947686456eMazingShawls3775.png,32.02140808105469,599.4422607421875,145.69493103027344,336.9146423339844
JPEG_20160711_112931_1000790648239.png,270.36578369140625,393.7918395996094,16.246814727783203,394.1364440917969
1474285179478PS-440196.png,26.366670608520508,502.781005859375,72.0571517944336,443.22613525390625
JPEG_20161104_131946_1000989886724.png,33.66081237792969,618.5109252929688,4.905189514160156,439.7476501464844
147742624416620161025_142336.png,115.97380828857422,547.314208984375,62.45282745361328,326.82440185546875
1480605949434_R2A6043.png,176.86376953125,436.614990234375,98.46299743652344,414.9134216308594
1469441347577DSC_0153.png,79.80538177490234,529.5059204101562,2.191570997238159,409.36004638671875
1468497064664DSC_0013.png,69.35433959960938,489.8941955566406,24.9744815826416,452.7944641113281
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,50.63680648803711,598.8136596679688,28.051708221435547,463.4381408691406
JPEG_20160820_160818_1000529574766.png,237.9459228515625,398.27471923828125,29.253437042236328,466.0919494628906
147336093666811.png,201.27584838867188,443.1372985839844,42.92206573486328,438.323486328125
1473231545775DeeplearnS11336.png,53.07966995239258,590.56298828125,71.04813385009766,355.4149475097656
1473225536011PNG_9682.png,82.33162689208984,488.4254150390625,26.801883697509766,465.8393859863281
JPEG_20160421_133640_100017912101.png,27.17432403564453,598.3257446289062,198.5718231201172,288.58172607421875
1470749947263DSC_0019.png,0.7825864553451538,640.5010986328125,1.0409456491470337,478.9024963378906
JPEG_20160711_160644_1000143316461.png,183.83441162109375,510.72576904296875,133.41595458984375,293.96490478515625
JPEG_20160622_101942_1000586477601.png,103.43209075927734,568.9041137695312,122.37784576416016,403.2206726074219
1474634564301DSC05925.png,75.1816177368164,601.0587158203125,90.7850570678711,376.58404541015625
JPEG_20160621_113529_1000866923181.png,139.86605834960938,540.5374145507812,114.4183349609375,338.72650146484375
1474637521667DSC06781.png,24.98182487487793,615.1862182617188,75.58124542236328,350.9414978027344
1467740066693DSC_0101.png,159.4933319091797,397.16094970703125,119.3981704711914,456.2715759277344
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,1.9405627250671387,635.8565063476562,163.33450317382812,338.66790771484375
JPEG_20161202_174452_1000344284118.png,58.961036682128906,639.6554565429688,84.6994400024414,357.1952819824219
14765286186304.png,128.59393310546875,565.9734497070312,1.0409456491470337,473.18878173828125
JPEG_20160526_165723_1000363196839.png,131.8861846923828,476.5746765136719,1.0409456491470337,465.78314208984375
1472628938044w_molokini_ii_blk_glry_01.png,143.83255004882812,494.5613708496094,215.52919006347656,393.0060119628906
1468411767118DSC_0377.png,95.15766143798828,589.09423828125,24.50746726989746,467.19866943359375
147323549746360143_XXX_v1.png,131.2224884033203,530.0672607421875,94.41448974609375,384.87860107421875
1475559170722navy-camoflauge-floral-wasting-time-dress.png,3.355132579803467,627.6766357421875,38.404457092285156,405.6483459472656
1468665307453JPEG_20160712_161218_1000974583482.png,211.90182495117188,559.8731689453125,89.39915466308594,355.0614318847656
1470922101907DSC_0237.png,29.96645164489746,639.6328735351562,100.33814239501953,441.5096435546875
JPEG_20160513_143421_1000880011272.png,250.14427185058594,518.953369140625,98.74252319335938,397.2566833496094
JPEG_20161125_192936_100072040865.png,51.70366287231445,617.3294677734375,127.58174133300781,374.90167236328125
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.7825864553451538,638.1117553710938,101.90259552001953,430.52923583984375
1476530709615DSC_48571.png,191.65237426757812,457.0777893066406,43.001792907714844,440.19976806640625
1479453153634Sin16-11-201611274.png,53.0531005859375,618.49169921875,149.57415771484375,324.433837890625
JPEG_20161102_161838_1000553142087.png,104.00707244873047,490.43902587890625,11.629852294921875,468.59173583984375
1473837927553DSC_5901.png,0.8839717507362366,532.0755004882812,4.8867902755737305,477.0645751953125
1467982262655DSC_0020.png,84.19497680664062,587.0883178710938,62.90284729003906,447.5971374511719
1473418082472black-kasey-v-neck-shift-dress.png,1.2795958518981934,632.7762451171875,104.19178009033203,390.1905212402344
1469431208654DSC_0006.png,66.44995880126953,571.3949584960938,85.97069549560547,391.2118835449219
JPEG_20160627_111128_1000792292917.png,133.5571746826172,564.4625244140625,127.3323745727539,333.1109924316406
1473749861454IMG_1145.png,163.53538513183594,576.3770141601562,26.21514320373535,466.9646911621094
1472040810208w_peg_33_white_black_pink_03.png,93.74635314941406,555.6989135742188,95.37957000732422,420.1952209472656
1468846444578DSC_0272.png,2.6695826053619385,529.28759765625,68.26708984375,399.35430908203125
JPEG_20161124_163039_1000728943777.png,180.99179077148438,476.6573791503906,44.16627883911133,388.94268798828125
JPEG_20160820_110116_1000778504855.png,269.3416748046875,360.981201171875,82.4350814819336,417.0001525878906
1474711408767G2.png,91.55890655517578,413.1147155761719,17.792787551879883,344.80096435546875
1473749624462IMG_1174.png,12.223567962646484,625.6284790039062,176.68812561035156,391.5603332519531
1476860487551DSC_5649.png,43.6988525390625,620.53857421875,1.0409456491470337,476.237548828125
1473231439135DeeplearnS11429.png,80.76732635498047,564.6448974609375,135.6829376220703,334.48846435546875
1472132432220DSC_0059.png,68.51306915283203,533.7362670898438,45.002750396728516,464.27410888671875
1475059845896DSC02404.png,41.40814971923828,632.585205078125,95.26490020751953,357.40118408203125
JPEG_20161205_114001_1000254306960.png,50.759212493896484,489.3106384277344,9.23729133605957,459.49151611328125
1473750824594IMG_1031.png,81.52737426757812,607.87158203125,181.47181701660156,335.0986022949219
1479158173735SinDenim12-11-20166751.png,17.319400787353516,633.3217163085938,83.6608657836914,415.05267333984375
JPEG_20161123_173647_1000600345662.png,275.18914794921875,349.5348815917969,31.412425994873047,412.6786193847656
JPEG_20161123_165707_1000305061541.png,197.8968963623047,464.97113037109375,39.251800537109375,393.0145568847656
1473231549663DeeplearnS11338.png,88.34638977050781,640.38623046875,1.0409456491470337,449.7134094238281
JPEG_20161126_121740_1000725504928.png,143.1425323486328,600.0327758789062,119.79541015625,376.53546142578125
1473660967213DeeplearnS11248.png,49.18781280517578,604.0137329101562,99.34813690185547,388.5093688964844
1476785865049DSC_6784.png,90.82654571533203,551.9822998046875,159.3480224609375,345.53057861328125
1472288003019DSC_1710.png,0.7825864553451538,544.2495727539062,16.91526985168457,460.88690185546875
JPEG_20160713_153002_100025423653.png,5.080141544342041,639.8296508789062,85.98138427734375,393.1653137207031
1472456863502DSC_1254.png,1.8510313034057617,636.1390991210938,35.08254623413086,459.9051208496094
1474701525494DSC06953.png,189.50877380371094,398.46875,55.660831451416016,430.3604736328125
147185858229820160817_145402.png,155.4747314453125,399.132568359375,125.61563873291016,354.0274658203125
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.7825864553451538,638.5271606445312,82.88671112060547,453.535400390625
JPEG_20160608_111129_1000168336490.png,178.39569091796875,420.3613586425781,20.980710983276367,404.3766174316406
1476883971112Untitled1.png,10.282856941223145,595.25146484375,1.0409456491470337,473.044921875
JPEG_20161123_174231_1000104878323.png,289.7486572265625,362.70819091796875,1.0409456491470337,399.4922790527344
JPEG_20160810_110735_1000281841347.png,144.4876251220703,497.1407775878906,165.0629425048828,314.1369323730469
JPEG_20161028_151027_1000789295535.png,13.342684745788574,640.62353515625,46.732215881347656,477.35626220703125
JPEG_20161126_123417_1000757906790.png,105.70619201660156,390.4486389160156,1.0409456491470337,478.3302917480469
1469524779746DSC_0463.png,55.8480339050293,614.4561767578125,29.248126983642578,484.36248779296875
1479747294084SpringField16-11-201610820.png,0.7825864553451538,635.846923828125,94.07085418701172,398.360107421875
JPEG_20160607_164354_1000425608121.png,73.67636108398438,566.7645874023438,57.99987030029297,430.9771728515625
1473418133263black-last-summer-maxi-dress2.png,1.1338748931884766,637.5479125976562,150.60910034179688,343.7475280761719
147742613168120161025_160256.png,125.68167877197266,464.23651123046875,1.8203043937683105,478.7613525390625
1476780044882DSC_6482.png,20.278724670410156,553.3125610351562,2.6924314498901367,466.7820129394531
1468843548786DSC_0007.png,110.5602035522461,419.78094482421875,3.978424549102783,290.0063781738281
1478446796029DSC_2718.png,0.7825864553451538,633.2088623046875,96.7112045288086,478.5548095703125
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,39.48375701904297,601.5228271484375,42.68915939331055,462.915283203125
1481266172592DSC_0484.png,6.619896411895752,631.8889770507812,3.5587847232818604,459.8287048339844
1467785811314DSC_0049.png,241.57423400878906,441.2637939453125,150.8934326171875,292.4354553222656
1477053628718DSC_8356.png,79.43843078613281,604.0391845703125,23.85871124267578,393.2204284667969
1472550995651DSC_1984.png,0.7825864553451538,600.875,21.975231170654297,454.1307067871094
JPEG_20160524_153623_100059952343.png,162.88291931152344,450.0007019042969,62.173301696777344,441.2144775390625
1467891465126DSC_0648.png,4.770571708679199,613.7392578125,145.3589630126953,335.8963317871094
JPEG_20160711_152752_1000672215282.png,187.76559448242188,481.1900329589844,58.53249740600586,449.9573974609375
1468667779771JPEG_20160712_145455_100079672619.png,159.12295532226562,571.986083984375,77.55211639404297,415.8158264160156
1474115162012blush-leiluna-day-dress.png,1.0567002296447754,634.7911987304688,75.80864715576172,389.8872375488281
JPEG_20161120_162332_1000773345753.png,194.63992309570312,467.26214599609375,27.298063278198242,402.7571105957031
JPEG_20160629_154719_100068674337.png,41.1210823059082,633.9430541992188,115.93050384521484,319.5589294433594
JPEG_20161207_171238_1000598923495.png,128.90248107910156,511.5730895996094,17.02056312561035,450.6450500488281
1475151221649DSC00458.png,284.9397277832031,443.157470703125,24.798139572143555,456.4249572753906
1473748047485IMG_0477.png,78.55975341796875,497.4578857421875,89.34355163574219,400.40887451171875
1474123452574BRT467353-2.png,0.7747876048088074,493.7703552246094,168.99942016601562,264.1718444824219
147772316843520161028_165054.png,72.50418090820312,555.15771484375,97.62932586669922,338.5445861816406
JPEG_20160530_190527_1000205515013.png,163.59230041503906,345.99725341796875,115.9276351928711,454.5517272949219
JPEG_20161125_183420_1000895347198.png,90.73111724853516,494.2795104980469,180.0082550048828,303.14666748046875
JPEG_20161207_151642_1000616285603.png,0.7747876048088074,565.61083984375,1.0274088382720947,473.626220703125
1475063089796DSC00134.png,159.82737731933594,542.5599975585938,30.57402992248535,436.7913513183594
JPEG_20160629_163810_1000280214856.png,3.274064302444458,623.2454833984375,145.97344970703125,333.02099609375
1462876582450DSC_0496.png,220.02793884277344,457.88092041015625,122.18106079101562,330.1051940917969
1475158905930DSC06909.png,29.954408645629883,610.938232421875,73.46981811523438,378.6473083496094
JPEG_20161129_153427_1000334426091.png,131.54884338378906,534.5925903320312,10.082731246948242,475.1495361328125
JPEG_20161205_161713_1000651943559.png,178.30128479003906,405.1749572753906,50.98546600341797,474.9054260253906
JPEG_20161125_170315_1000447841657.png,181.44766235351562,435.0798034667969,101.1970443725586,441.38555908203125
1478971286066Soie9thNov20162288.png,56.74238586425781,586.1033325195312,166.5698699951172,315.818115234375
JPEG_20160704_105452_100066371561.png,30.574403762817383,606.7937622070312,168.98927307128906,333.2809753417969
JPEG_20161124_172119_1000765574958.png,190.69052124023438,442.86279296875,33.890872955322266,414.4551086425781
1474638820437DSC06363.png,250.9109649658203,456.0350341796875,28.74720001220703,420.7821044921875
JPEG_20160711_173916_1000530656867.png,235.12257385253906,442.253173828125,23.401443481445312,456.7785339355469
1472818367545DSC_2874.png,22.06155776977539,607.2168579101562,30.178447723388672,445.6551513671875
1479737082099DSC_1153.png,1.1335355043411255,633.3953857421875,236.13040161132812,301.3228759765625
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.7825864553451538,635.3211669921875,67.72940063476562,414.8675231933594
JPEG_20160624_150916_1000300763521.png,173.5334930419922,418.5831298828125,127.75145721435547,373.5730285644531
147771813164020161028_161852.png,31.4625244140625,586.9769897460938,96.81521606445312,347.96295166015625
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.7825864553451538,639.177978515625,41.946556091308594,429.6549377441406
1475007383989DSC022461.png,97.04637145996094,573.1828002929688,18.877487182617188,479.02337646484375
1473329435686SAB0023826001S039_det_4.png,60.57471466064453,565.9474487304688,122.06394958496094,346.21142578125
JPEG_20161117_112906_1000316809468.png,95.39973449707031,521.5922241210938,35.91466522216797,464.9179992675781
1475318826990wine-kyla-midi-bodycon-dress2.png,2.4275856018066406,630.0520629882812,150.71920776367188,333.69586181640625
JPEG_20161120_161044_100032006293.png,273.87371826171875,418.0896301269531,1.0409456491470337,478.7209777832031
14714465378112.png,28.061817169189453,634.4161987304688,43.56128692626953,410.60009765625
JPEG_20161129_171127_1000213157732.png,15.26714038848877,562.8411254882812,1.5282692909240723,477.9638977050781
1480516425258E-mazingshawls29-11-201618303.png,35.03252410888672,611.2671508789062,155.05482482910156,346.5937194824219
1476882311088Untitled1.png,83.75202941894531,552.4478759765625,6.5475921630859375,463.79425048828125
1474281673428heather-grey-katiana-tiered-day-dress2.png,8.793562889099121,628.7732543945312,87.38682556152344,371.5591735839844
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.7825864553451538,639.329345703125,105.8388442993164,357.00018310546875
1480512858452IMG_0076.png,39.76340866088867,502.58795166015625,39.67518997192383,353.2792053222656
147323575900263073_XXX_v1.png,181.31924438476562,454.2613830566406,1.0409456491470337,477.3680114746094
1468846931335DSC_0224.png,57.55122756958008,572.5911865234375,53.55633544921875,429.31817626953125
1475064457926DSC00168.png,227.22483825683594,442.4843444824219,60.76982116699219,417.37353515625
1473432439779DSC_4674.png,47.10445022583008,639.1522827148438,141.90817260742188,400.3268737792969
JPEG_20161116_190503_1000288000859.png,112.76969909667969,464.08587646484375,1.0418237447738647,478.7274475097656
1475500322043DSC_0231b.png,73.70770263671875,576.7069091796875,24.586463928222656,412.34197998046875
1472138146564DSC_0145.png,3.6973249912261963,471.0729064941406,82.74358367919922,397.8705749511719
1475007428775DSC021121.png,26.999343872070312,519.1173095703125,158.44430541992188,393.5757751464844
JPEG_20161208_144117_1000588711920.png,130.7925262451172,557.4931030273438,159.04505920410156,318.33343505859375
JPEG_20161210_160004_1000477071579.png,236.07884216308594,382.9059753417969,56.536537170410156,372.9862976074219
1473409264211black-breezy-feeling-maxi-dress3.png,2.166350841522217,633.0775756835938,149.4293212890625,313.2444152832031
JPEG_20160805_132144_100085824378.png,112.14689636230469,476.1418762207031,66.05255126953125,428.0777587890625
1474095003330black-jody-shirt-dress3.png,12.240684509277344,638.6170654296875,107.46810913085938,342.966064453125
1475007369581DSC022441.png,43.26182174682617,579.090087890625,89.25736999511719,394.5057067871094
1480579075938E-mazingshawls29-11-201619251.png,1.1101388931274414,565.482177734375,95.01868438720703,409.47796630859375
JPEG_20160927_162857_1000313624336.png,159.5227813720703,495.5944519042969,3.3444578647613525,460.4396057128906
JPEG_20160711_114303_1000419504567.png,144.9750518798828,508.5669860839844,126.32600402832031,360.91400146484375
JPEG_20161129_182233_1000810347662.png,29.28864097595215,605.6497192382812,99.82878112792969,454.159912109375
JPEG_20160621_142736_1000303364859.png,176.4131622314453,611.0020751953125,161.17352294921875,312.1453552246094
1473662577331DeeplearnS11554.png,57.39879608154297,589.8673706054688,146.93089294433594,354.006591796875
JPEG_20160229_143126_-2132482358.png,160.1830291748047,525.3839721679688,9.827468872070312,470.8067321777344
1473661111466DeeplearnS11317.png,54.17588806152344,593.0750122070312,171.45370483398438,335.8172912597656
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.7825864553451538,639.2597045898438,35.08094787597656,477.49835205078125
1475157362210DSC06426.png,17.63759994506836,604.3272094726562,40.274505615234375,310.4986267089844
1471944321502DSC_0217.png,133.59207153320312,408.1540832519531,147.81639099121094,348.9546203613281
147772005100620161028_155246.png,16.22195053100586,532.7565307617188,116.54122924804688,345.6430358886719
JPEG_20160628_130636_1000451019949.png,142.16908264160156,465.0031433105469,127.6776351928711,372.44964599609375
1473315127501DeeplearnS11525.png,67.75141906738281,568.4012451171875,138.8239288330078,329.16180419921875
JPEG_20161126_171835_1000981879662.png,110.30904388427734,526.47900390625,121.2632064819336,425.2308349609375
1472629146484w_superfeet_outside_bermuda_03.png,57.29155349731445,565.0692749023438,213.54029846191406,459.3601989746094
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.7825864553451538,636.4102783203125,53.21184158325195,409.0793151855469
1479462314804soi15-11-20169842.png,46.481300354003906,558.3391723632812,159.14752197265625,312.8493957519531
JPEG_20161117_135450_100050423097.png,145.5933837890625,477.98681640625,5.213788032531738,447.7893371582031
JPEG_20161202_181951_1000389733794.png,42.99065017700195,479.5960388183594,117.77610778808594,345.825927734375
1479037748613Soie9thNov20162584.png,31.713451385498047,583.337646484375,165.7415008544922,324.9137268066406
JPEG_20161121_164949_1000943244915.png,153.46910095214844,448.25762939453125,17.658729553222656,469.802001953125
JPEG_20160923_182219_1000698824692.png,140.6435089111328,452.89508056640625,99.27713012695312,372.6807861328125
14581995541344.png,144.65382385253906,497.44818115234375,157.35342407226562,301.3837585449219
1480066711048IMG_0065.png,111.19873046875,465.44134521484375,111.32837677001953,268.47796630859375
147742434495820161025_155613.png,107.45878601074219,441.0120544433594,30.4488582611084,297.0204772949219
1474274213098MS-8502324.png,56.86530685424805,562.9814453125,32.9936637878418,452.83282470703125
1472824656333DSC_3248.png,0.7825864553451538,449.83856201171875,1.0409456491470337,476.26470947265625
1468820942502JPEG_20160709_122755_1000756271051.png,96.55823516845703,432.4147644042969,81.26388549804688,366.473388671875
JPEG_20161118_185511_1000670461460.png,131.1212158203125,529.8003540039062,54.32270812988281,478.4480895996094
1472821698864DSC_2971.png,42.81053924560547,607.3112182617188,69.37568664550781,386.0852966308594
1476788444581DSC_6543.png,87.8370361328125,525.1920776367188,57.38005828857422,314.45159912109375
JPEG_20161125_181020_1000151239870.png,92.71734619140625,548.343994140625,163.89688110351562,334.0573425292969
1471848081025DSC_0013.png,54.576114654541016,630.9581298828125,169.0946044921875,337.43145751953125
JPEG_20160625_114223_1000281104872.png,161.23768615722656,559.3980102539062,187.03118896484375,314.52276611328125
JPEG_20161125_171430_100060403121.png,95.32170104980469,572.4891357421875,117.88483428955078,337.9940490722656
1479546243851B.png,16.574613571166992,628.8497314453125,80.16477966308594,370.6087646484375
JPEG_20160706_104645_1000257959039.png,160.0421600341797,455.3742980957031,180.6794891357422,301.396240234375
1473225879980PNG_9685.png,71.11394500732422,565.2747192382812,1.0274088382720947,383.75640869140625
1474269320845grey-riley-ribbed-midi-dress2.png,2.406113624572754,629.876708984375,145.70294189453125,321.7657470703125
1474716123580DSC07982.png,78.6738510131836,576.6272583007812,65.6110610961914,391.17474365234375
1473413097167DSC_4369.png,64.06303405761719,593.458740234375,96.10740661621094,477.2390441894531
JPEG_20160625_161912_1000644430510.png,196.47128295898438,488.5777587890625,47.74522018432617,349.5571594238281
1476530197538Untitled4.png,98.28289031982422,516.7936401367188,37.08406448364258,451.1860046386719
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.7825864553451538,639.2120971679688,88.70010375976562,401.0423889160156
JPEG_20160711_145543_10002896766.png,220.5201416015625,526.0758056640625,70.43003845214844,357.5780029296875
1473231585615DeeplearnS11477.png,70.6142349243164,567.2926025390625,161.34555053710938,355.3521728515625
1480966936100IMG_3147.png,110.01148986816406,448.3553771972656,215.3793487548828,295.59521484375
1472132793763DSC_0035.png,50.87859344482422,589.5010986328125,35.65555191040039,439.97491455078125
JPEG_20161124_193525_1000709542299.png,175.85421752929688,522.4773559570312,174.38526916503906,330.90625
1473664939588DeeplearnS11720.png,36.45881271362305,603.5694580078125,134.06564331054688,383.46099853515625
1479547037230Untitled1.png,11.549537658691406,596.253662109375,62.30559158325195,441.3371276855469
1470904372171DSC_0111.png,27.501972198486328,635.1064453125,42.40836715698242,447.6602783203125
JPEG_20161124_161201_1000544102277.png,3.144780397415161,505.8133544921875,78.25105285644531,454.6904296875
JPEG_20161130_165114_1000580602847.png,52.14102554321289,588.5797119140625,212.96051025390625,309.86029052734375
1474639110569DSC06409.png,28.642044067382812,630.3783569335938,38.32469940185547,291.87384033203125
1480963701377IMG_2921.png,165.83038330078125,493.258544921875,102.6999282836914,443.96502685546875
147771780127320161028_161002.png,80.09745788574219,539.4053344726562,80.82141876220703,434.13726806640625
1471430895715DSC_0062.png,122.10938262939453,572.134521484375,85.86322784423828,340.4302978515625
JPEG_20160704_172338_1000946789103.png,102.30692291259766,615.3462524414062,159.69387817382812,334.0049133300781
1478783602537IMG_9678.png,21.752384185791016,611.6243896484375,104.35385131835938,303.9316711425781
1472819034248DSC_2749.png,49.81734085083008,501.599853515625,1.068019151687622,426.7564697265625
1480575856657E-mazingshawls29-11-201618764.png,59.391448974609375,621.384033203125,48.6020622253418,301.2626037597656
JPEG_20160608_144159_1000768651220.png,208.2393341064453,481.4609069824219,17.846956253051758,473.4053955078125
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,5.929744720458984,636.4122924804688,26.723140716552734,412.04461669921875
1474019201618TOP8929812.png,22.585426330566406,614.4385375976562,189.015869140625,389.8092956542969
147185296828520160818_162013.png,42.712947845458984,547.9031982421875,85.5668716430664,419.783203125
JPEG_20160630_170601_1000997152194.png,90.25505828857422,457.7216491699219,158.01019287109375,383.2516784667969
1475501185993GI16T191.png,112.34254455566406,570.1016845703125,109.4849624633789,336.2193603515625
147185848035120160819_114837.png,8.426095008850098,640.0579833984375,1.0409456491470337,479.0169677734375
1473486265033DeeplearnS11777.png,32.09455871582031,590.3612670898438,84.16241455078125,333.6812744140625
JPEG_20161123_163554_1000731411812.png,277.8892517089844,355.0736999511719,77.41407012939453,381.80450439453125
1473316473062DeeplearnS11656.png,96.78523254394531,535.5965576171875,136.47842407226562,394.9065246582031
JPEG_20160810_140835_1000597340749.png,222.201416015625,418.366943359375,127.90812683105469,373.0657043457031
1473225739439PNG_9702.png,20.9833927154541,598.9822387695312,4.47928524017334,457.548095703125
JPEG_20161124_195803_100099430369.png,82.7683334350586,460.75103759765625,136.86837768554688,428.4408264160156
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.7825864553451538,638.3789672851562,1.0409456491470337,478.77655029296875
JPEG_20161121_172209_1000787756526.png,34.48649597167969,550.31884765625,158.96034240722656,323.7030334472656
JPEG_20160525_134308_1000103968085.png,108.82980346679688,492.4753723144531,3.7701432704925537,477.1936950683594
JPEG_20160810_165445_1000341316393.png,145.85113525390625,475.8533630371094,47.19888687133789,457.4404602050781
1473329331206SAB0023807001S036_det_3.png,6.832308769226074,629.2886962890625,149.357421875,408.5691833496094
1474633815757DSC05985.png,93.01123046875,570.3062133789062,128.93763732910156,324.2377014160156
1473659098134DeeplearnS11770.png,36.209598541259766,597.2833862304688,151.55386352539062,353.4114990234375
147742563318820161025_164134.png,59.510948181152344,568.5538330078125,67.49479675292969,310.64306640625
