image_name,x1,x2,y1,y2
JPEG_20160527_164502_1000310382860.png,113.7650626046317,484.47256905691967,54.54360008239746,360.290516444615
JPEG_20160621_103352_1000549045846.png,187.78265816824776,591.3819231305804,85.06905964442662,390.56481497628346
1476528074556Untitled4.png,189.0956551688058,452.80892508370533,24.02012688773019,447.3235866001674
1480964822711IMG_3035.png,209.7471182686942,443.25352260044644,225.56725093296595,334.6395002092634
JPEG_20161123_170728_1000761896744.png,265.406494140625,345.14308384486606,45.57216371808733,430.24324689592635
1476773279562DSC_8615.png,44.36984470912388,602.8066144670759,43.88372693743025,433.5972813197545
1469433305869DSC_0033.png,149.50819832938058,618.9945765904018,0.0,438.21026393345426
1472821248194DSC_2930.png,0.0,483.50341796875,84.4324084690639,295.0205775669643
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,2.061980281557356,639.5913696289062,115.04309790475028,350.5341339111328
1479750872610SpringField16-11-201610499.png,27.836014883858816,617.6068115234375,141.904057094029,359.8102569580078
1480944525953_R2A1980.png,200.10613577706474,400.50502232142856,215.2715083530971,378.1707981654576
JPEG_20161208_144423_1000780002708.png,80.62884194510323,586.8219430106027,139.54103197370256,329.71340724400113
1467979429468DSC_0058.png,119.45323399135044,551.422119140625,156.44861493791853,321.7204284667969
1469255167073DSC_0346.png,19.982517787388392,633.1998552594866,75.94385147094727,424.7411564418248
1468885065003DSC_0390.png,81.48726872035435,573.6730085100446,78.05419104439872,436.9991193498884
1474637936707DSC06844.png,35.76347896030971,617.2310529436384,61.360269274030415,311.0792541503906
JPEG_20160810_152538_1000534824862.png,184.7920663016183,449.53098842075894,40.4937744140625,445.6712559291295
1473418104422black-khloe-modal-midi-dress3.png,0.0,632.9884992327009,121.73118863786969,312.92489188058033
JPEG_20160513_125940_1000549738784.png,60.62697274344308,636.7129516601562,123.23353631155831,322.1741376604353
1474630562288DSC08174.png,37.36663000924246,622.8729248046875,104.54629898071289,358.2642255510603
1472044297722DSC_0444.png,201.26458304268974,583.605695452009,40.57464327130999,339.77511814662387
1480516814377E-mazingshawls29-11-201618367.png,0.0,625.7301548549107,0.0,480.9918430873326
1471628051330AddProductView.png,23.790334974016464,636.7524065290179,0.0,485.4882267543248
1478945654545eMazingShawls3720.png,13.96035875592913,625.7901436941964,164.33751787458147,350.72538103376115
1478947686456eMazingShawls3775.png,32.13270732334682,603.5604858398438,146.58197675432478,337.03458513532365
JPEG_20160711_112931_1000790648239.png,277.30989728655135,388.24741908482144,18.4666565486363,392.0007869175502
1474285179478PS-440196.png,167.49671936035156,510.6927054268973,65.33153670174735,332.9005214146205
JPEG_20161104_131946_1000989886724.png,32.627852303641184,613.3216203962054,7.079710108893258,441.03067670549666
147742624416620161025_142336.png,114.65895516531808,547.9833112444196,61.664812905447825,328.76426696777344
1480605949434_R2A6043.png,174.20910426548548,437.1777779715402,97.74760927472796,417.71883283342635
1469441347577DSC_0153.png,83.76876831054688,518.4083775111607,0.0,443.180661882673
1468497064664DSC_0013.png,75.44786725725446,477.29274204799106,51.18225370134626,455.54207938058033
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,48.46903119768415,595.2200317382812,25.48149245125907,461.9981493268694
JPEG_20160820_160818_1000529574766.png,235.5930655343192,398.7937273297991,27.978785378592356,465.47015598842074
147336093666811.png,199.35431344168526,440.5766078404018,46.485295976911274,440.13892037527904
1473231545775DeeplearnS11336.png,49.78710719517299,588.7119838169643,66.7401123046875,354.2461395263672
1473225536011PNG_9682.png,121.343994140625,491.333487374442,29.655091421944753,466.14571707589283
JPEG_20160421_133640_100017912101.png,31.628120967320033,587.1478271484375,217.12100437709265,275.23645673479353
1470749947263DSC_0019.png,19.25122124808175,636.5767996651786,0.0,479.82621329171315
JPEG_20160711_160644_1000143316461.png,168.0868857247489,512.4318150111607,91.93126405988421,318.08630807059154
JPEG_20160622_101942_1000586477601.png,100.38863045828683,567.0695277622768,123.73295647757394,403.1264386858259
1474634564301DSC05925.png,74.90720476422992,599.1863141741071,89.52161243983677,376.0361807686942
JPEG_20160621_113529_1000866923181.png,134.2328643798828,542.2818865094866,107.53561837332589,340.0109645298549
1474637521667DSC06781.png,24.09667423793248,614.5202200753348,65.7329831804548,356.32840837751115
1467740066693DSC_0101.png,176.88584463936942,380.5858067103795,132.65253067016602,420.81324986049106
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,641.7919485909598,165.6538827078683,338.38224138532365
JPEG_20161202_174452_1000344284118.png,59.25775800432478,638.9930071149554,84.45907320295062,356.0130419049944
14765286186304.png,38.61783708844866,606.506086077009,0.0,466.95161002022877
JPEG_20160526_165723_1000363196839.png,131.80431910923548,470.36507742745533,0.0,463.6909920828683
1472628938044w_molokini_ii_blk_glry_01.png,144.91368974958147,491.6691371372768,215.7980673653739,396.8442862374442
1468411767118DSC_0377.png,93.62110682896206,582.4155970982143,26.244893074035645,472.21589224679127
147323549746360143_XXX_v1.png,124.88541739327567,494.61521693638394,91.00334439958844,375.0194549560547
1475559170722navy-camoflauge-floral-wasting-time-dress.png,0.0,631.8690272739956,39.023560115269255,406.15444728306363
1468665307453JPEG_20160712_161218_1000974583482.png,213.06450980050224,557.2529384068081,89.99647685459682,352.14206150599887
1470922101907DSC_0237.png,31.263558523995535,640.9105573381696,116.08957835606166,410.7842690604074
JPEG_20160513_143421_1000880011272.png,251.5932137625558,515.3257533482143,98.81134578159877,402.10013253348217
JPEG_20161125_192936_100072040865.png,58.88881138392857,613.0448259626116,123.69916370936802,374.25744192940846
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,638.8860648018973,105.17750603812081,435.47506059919084
1476530709615DSC_48571.png,192.06353323800224,454.4136265345982,44.9410343170166,441.2035478864397
1479453153634Sin16-11-201611274.png,49.63587079729353,621.1408342633929,147.54144941057478,323.3055332728795
JPEG_20161102_161838_1000553142087.png,106.76050458635602,488.296377999442,13.744546345302037,469.43389892578125
1473837927553DSC_5901.png,0.0,528.4963989257812,0.0,470.291257585798
1467982262655DSC_0020.png,84.43419320242745,596.1201695033482,61.81357792445591,449.89471435546875
1473418082472black-kasey-v-neck-shift-dress.png,0.0,639.0022495814732,84.99179567609515,394.853504725865
1469431208654DSC_0006.png,78.34578377859933,566.1458478655134,87.22393308367047,349.71712384905135
JPEG_20160627_111128_1000792292917.png,134.90499223981584,565.6466238839286,127.66606194632394,331.54315403529574
1473749861454IMG_1145.png,166.0470908028739,590.3581891741071,28.68136065346854,471.518064226423
1472040810208w_peg_33_white_black_pink_03.png,91.64115905761719,556.3314819335938,95.183413369315,420.4908534458705
1468846444578DSC_0272.png,13.516270773751396,637.5435529436384,66.42443111964634,435.07945469447543
JPEG_20161124_163039_1000728943777.png,180.6967272077288,480.80374581473217,41.90534591674805,387.4290030343192
JPEG_20160820_110116_1000778504855.png,268.9530944824219,358.9034162248884,80.72925567626953,417.0131574358259
1474711408767G2.png,92.41753714425224,411.02809361049106,21.780434335981095,341.7146301269531
1473749624462IMG_1174.png,5.24505751473563,623.9142717633929,174.10665239606584,395.0611005510603
1476860487551DSC_5649.png,43.8332530430385,618.5929652622768,0.0,474.8109872000558
1473231439135DeeplearnS11429.png,80.41998726981026,566.12548828125,135.03200258527482,335.7190704345703
1472132432220DSC_0059.png,63.591112409319194,534.2181396484375,48.685132435389924,455.11580330984935
1475059845896DSC02404.png,40.336570739746094,631.6361345563616,95.15313557216099,361.8453107561384
JPEG_20161205_114001_1000254306960.png,48.70494842529297,492.97537667410717,6.628243752888271,462.595955984933
1473750824594IMG_1031.png,80.41890825544085,608.2591901506696,180.82354954310827,333.16334315708707
1479158173735SinDenim12-11-20166751.png,0.0,637.3143223353794,74.96696744646344,417.089832850865
JPEG_20161123_173647_1000600345662.png,274.93214198521207,347.77193341936385,31.5673828125,412.1213640485491
JPEG_20161123_165707_1000305061541.png,199.83736310686385,461.48917061941967,45.27344839913504,391.0113307407924
1473231549663DeeplearnS11338.png,89.79868752615792,639.8592267717634,0.0,447.2846112932478
JPEG_20161126_121740_1000725504928.png,143.9803750174386,599.7669764927456,118.67044993809291,378.2769666399275
1473660967213DeeplearnS11248.png,45.327775137765066,602.0541381835938,99.93364334106445,389.07018389020647
1476785865049DSC_6784.png,88.14447675432477,551.590576171875,155.34295218331474,342.8611319405692
1472288003019DSC_1710.png,0.0,525.5251203264509,187.59838649204798,479.9548775809152
JPEG_20160713_153002_100025423653.png,13.106633595057897,639.3932233537946,92.11848940168109,389.78422982352123
1472456863502DSC_1254.png,0.0,624.7909109933036,54.94527953011649,434.1736384800502
1474701525494DSC06953.png,191.72271728515625,405.320303780692,51.29626955304827,428.98822239467074
147185858229820160817_145402.png,159.72110203334265,403.7542288643973,125.4514993940081,479.4231850760324
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,637.8687831333706,83.30142974853516,445.5116925920759
JPEG_20160608_111129_1000168336490.png,189.03741019112724,411.44156319754467,68.60113416399274,411.53470720563615
1476883971112Untitled1.png,8.02377700805664,592.5963919503348,0.0,475.62361580984935
JPEG_20161123_174231_1000104878323.png,289.93113926478793,362.001953125,0.0,392.30552673339844
JPEG_20160810_110735_1000281841347.png,140.94512939453125,494.347664969308,165.32488141741072,315.4694039481027
JPEG_20161028_151027_1000789295535.png,13.396966116768974,640.674089704241,43.31212724958147,480.54434640066967
JPEG_20161126_123417_1000757906790.png,105.29461451939174,395.1861572265625,0.0,478.42993600027904
1469524779746DSC_0463.png,311.459219796317,448.7492152622768,149.73878043038505,325.4296221051897
1479747294084SpringField16-11-201610820.png,0.0,638.7162998744419,92.85715648106166,397.9591042654855
JPEG_20160607_164354_1000425608121.png,65.2581787109375,555.4704502650669,55.90912546430315,432.9010227748326
1473418133263black-last-summer-maxi-dress2.png,0.0,635.3802926199777,152.66729082380022,345.4537091936384
147742613168120161025_160256.png,191.51617867606026,454.81985909598217,4.078506486756461,410.0099618094308
1476780044882DSC_6482.png,0.0,558.9390345982143,0.0,479.9461473737444
1468843548786DSC_0007.png,56.31953648158482,433.95115443638394,0.0,282.98306056431363
1478446796029DSC_2718.png,0.0,639.0207781110491,99.55976486206055,473.64901951381137
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,43.94608088902065,600.4972185407366,41.5521240234375,461.2733132498605
1481266172592DSC_0484.png,17.103334154401505,639.566911969866,0.0,473.24422563825334
1467785811314DSC_0049.png,243.7329319545201,445.16165597098217,150.12745448521204,301.74447195870533
1477053628718DSC_8356.png,81.16895403180804,604.0809413364956,21.524133682250977,400.3074645996094
1472550995651DSC_1984.png,0.0,591.9785417829241,41.089463915143696,455.93356541224887
JPEG_20160524_153623_100059952343.png,166.71398707798548,451.4394269670759,62.52711296081543,438.5784367152623
1467891465126DSC_0648.png,8.51855959211077,607.3842075892857,150.91732570103235,310.6150163922991
JPEG_20160711_152752_1000672215282.png,193.34664481026786,479.60606166294644,62.03467777797154,449.0861075265067
1468667779771JPEG_20160712_145455_100079672619.png,159.97664315359933,567.3217337472098,78.22841099330357,414.109366280692
1474115162012blush-leiluna-day-dress.png,0.0,637.6166207449777,79.59559576851981,393.0224173409598
JPEG_20161120_162332_1000773345753.png,188.8948931012835,461.6304670061384,33.38557311466762,401.01228986467635
JPEG_20160629_154719_100068674337.png,38.86786324637277,612.6387241908482,112.17439923967633,320.20778111049106
JPEG_20161207_171238_1000598923495.png,127.29600088936942,504.7658429827009,14.564668791634697,446.2725285121373
1475151221649DSC00458.png,286.18624005998885,445.7761492047991,22.69580636705671,457.52776009695873
1473748047485IMG_0477.png,73.30651419503349,498.46923828125,91.2099838256836,401.20186941964283
1474123452574BRT467353-2.png,0.0,489.683096749442,178.43493870326452,241.1955806187221
147772316843520161028_165054.png,70.46086992536273,557.9624720982143,95.81535611833844,336.0755375453404
JPEG_20160530_190527_1000205515013.png,171.3241250174386,319.796142578125,189.00891985212053,283.76554216657365
JPEG_20161125_183420_1000895347198.png,86.75173078264508,491.40816824776783,180.20501273018974,304.4554138183594
JPEG_20161207_151642_1000616285603.png,0.0,480.8643014090402,0.0,474.9663652692522
1475063089796DSC00134.png,157.5080108642578,544.7246006556919,26.891098022460938,438.5442679268973
JPEG_20160629_163810_1000280214856.png,0.0,615.7852172851562,146.34004865373885,330.2284240722656
1462876582450DSC_0496.png,221.05906895228796,459.24264090401783,119.1565295628139,325.88123866489957
1475158905930DSC06909.png,28.288348061697825,608.0524117606027,68.5694135938372,375.6272670200893
JPEG_20161129_153427_1000334426091.png,16.226645878383092,636.4108276367188,6.752991506031582,476.9910212925502
JPEG_20161205_161713_1000651943559.png,179.9948992047991,406.43336704799106,46.569561277117046,479.2284720284598
JPEG_20161125_170315_1000447841657.png,180.08573259626115,441.1249215262277,94.37479019165039,442.4464089529855
1478971286066Soie9thNov20162288.png,57.81033107212612,586.0441371372768,160.31681605747767,319.80315072195873
JPEG_20160704_105452_100066371561.png,29.34586661202567,610.7704816545759,172.27242606026786,338.5984366280692
JPEG_20161124_172119_1000765574958.png,190.5694798060826,441.64890834263394,29.773525510515487,418.00869532993863
1474638820437DSC06363.png,251.65882655552454,454.2274693080357,28.69018486567906,417.25246974400113
JPEG_20160711_173916_1000530656867.png,247.91575840541296,428.4950474330357,30.03407887050084,457.668947492327
1472818367545DSC_2874.png,24.591990879603795,608.6997767857143,27.967729568481445,447.63640267508373
1479737082099DSC_1153.png,0.0,637.0288521902902,230.02650669642858,307.83423287527904
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,637.3791939871652,66.27265385219029,413.99263654436385
JPEG_20160624_150916_1000300763521.png,181.59911019461495,427.667715890067,141.48983001708984,366.73609052385603
147771813164020161028_161852.png,28.885459899902344,586.7084176199777,94.47053636823382,350.4935564313616
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,635.5071585518973,62.50276565551758,416.23571123395647
1475007383989DSC022461.png,93.38789803641183,518.4512765066964,20.960023743765696,476.76482064383373
1473329435686SAB0023826001S039_det_4.png,60.24531773158482,568.0492728097098,123.15590449741909,346.64955139160156
JPEG_20161117_112906_1000316809468.png,97.17373439243862,524.3319702148438,35.174540110996794,470.43058122907365
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,625.1497541155134,149.8244639805385,335.2551923479353
JPEG_20161120_161044_100032006293.png,284.9595206124442,417.7527291434152,0.0,476.9623783656529
14714465378112.png,25.064375741141184,592.9801722935268,64.10048757280622,409.788077218192
JPEG_20161129_171127_1000213157732.png,22.358029229300364,545.6158011300223,0.0,478.39380536760603
1480516425258E-mazingshawls29-11-201618303.png,40.75250898088728,611.1177716936384,157.4906485421317,343.7276131766183
1476882311088Untitled1.png,84.276613507952,549.4297136579241,12.73613691329956,458.0700465611049
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,633.7918090820312,82.9202025277274,371.5844290597098
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,638.8774326869419,106.69531958443778,357.79514857700894
1480512858452IMG_0076.png,38.26964514596121,506.562020438058,37.987407956804546,356.33690970284596
147323575900263073_XXX_v1.png,184.60050310407365,454.47780064174106,0.0,479.3964385986328
1468846931335DSC_0224.png,57.96563829694475,574.6252877371652,49.4477789742606,427.0770917619978
1475064457926DSC00168.png,227.96866280691964,441.9122314453125,59.377384185791016,415.70091247558594
1473432439779DSC_4674.png,68.07649884905133,636.5557861328125,199.25592694963728,405.4631914411272
JPEG_20161116_190503_1000288000859.png,114.43229675292969,470.04917689732144,0.0,478.3563995361328
1475500322043DSC_0231b.png,68.95096370152065,580.5414690290179,22.528491701398575,414.87906319754467
1472138146564DSC_0145.png,0.0,628.7957327706473,0.0,412.29394095284596
1475007428775DSC021121.png,28.116836547851562,517.7570452008929,161.90335954938615,392.4890899658203
JPEG_20161208_144117_1000588711920.png,128.8473401750837,555.3734479631696,155.3567831856864,319.7011021205357
JPEG_20161210_160004_1000477071579.png,229.78853498186385,391.5692138671875,47.69869259425572,381.22584751674106
1473409264211black-breezy-feeling-maxi-dress3.png,5.2329526628766745,637.010236467634,150.05207061767578,316.49080548967635
JPEG_20160805_132144_100085824378.png,100.44708251953125,480.8790806361607,48.74028069632394,429.09556797572543
1474095003330black-jody-shirt-dress3.png,0.0,635.9941319056919,105.27185440063477,342.53759111676897
1475007369581DSC022441.png,41.02837698800223,581.9945417131696,86.05958666120257,391.1791338239397
1480579075938E-mazingshawls29-11-201619251.png,0.0,564.6578979492188,93.49014554704938,416.9994899204799
JPEG_20160927_162857_1000313624336.png,158.24351719447546,492.79898507254467,24.97556141444615,460.94166346958707
JPEG_20160711_114303_1000419504567.png,156.35605948311942,502.9286411830357,132.00402668544226,358.52374485560824
JPEG_20161129_182233_1000810347662.png,26.63257053920201,613.561750139509,95.28562545776367,453.61414228166853
JPEG_20160621_142736_1000303364859.png,173.41045924595423,605.8213152204241,157.03380039760046,310.6940133231027
1473662577331DeeplearnS11554.png,60.243862697056365,591.5436226981027,147.23033360072546,351.9712175641741
JPEG_20160229_143126_-2132482358.png,235.44257027762276,484.32102748325894,7.37586430140904,476.1436026436942
1473661111466DeeplearnS11317.png,53.22981153215681,589.8083060128348,172.20995766775948,332.7684238978795
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,637.3156302315848,0.0,478.8343048095703
1475157362210DSC06426.png,19.191645213535853,603.9532906668527,39.1214724949428,310.31645638602123
1471944321502DSC_0217.png,133.4333256312779,412.0869663783482,142.91018894740515,352.11050851004467
147772005100620161028_155246.png,16.228186743600027,534.1462489536831,116.23660223824638,347.6396942138672
JPEG_20160628_130636_1000451019949.png,139.6338871547154,476.0992431640625,126.76098142351422,373.7663269042969
1473315127501DeeplearnS11525.png,66.290283203125,566.4549473353794,137.92558397565568,330.6391034807478
JPEG_20161126_171835_1000981879662.png,111.04232788085938,531.602783203125,122.96123232160296,426.9212559291295
1472629146484w_superfeet_outside_bermuda_03.png,59.56538609095982,565.048828125,218.26580592564173,460.7735334123884
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,633.1117902483259,50.215771538870676,405.3937748500279
1479462314804soi15-11-20169842.png,48.57480730329241,559.0619768415179,160.32989501953125,310.64663478306363
JPEG_20161117_135450_100050423097.png,141.68643406459265,465.7188633510045,13.397672857557025,446.918956211635
JPEG_20161202_181951_1000389733794.png,40.71085248674665,480.38966587611606,116.45304271153041,345.56183951241627
1479037748613Soie9thNov20162584.png,34.409005301339285,584.7950526646206,165.13749258858817,329.47703770228793
JPEG_20161121_164949_1000943244915.png,151.71950204031808,451.33575439453125,14.517928872789655,472.76582990373885
JPEG_20160923_182219_1000698824692.png,140.8828626360212,460.9289114815848,94.18846402849469,378.50238255092074
14581995541344.png,145.26629856654577,494.362051827567,156.57924107142858,300.49857003348217
1480066711048IMG_0065.png,108.71176583426339,467.6026698521205,108.10384205409459,270.81884111676897
147742434495820161025_155613.png,108.66889953613281,437.6851545061384,28.23686191013881,299.0540967668806
1474274213098MS-8502324.png,57.86532810756138,566.1932809012277,32.74511473519461,455.2630397251674
1472824656333DSC_3248.png,154.28210667201452,348.12308175223217,73.43924658639091,452.5284903390067
1468820942502JPEG_20160709_122755_1000756271051.png,92.9788099016462,425.27435302734375,81.55065536499023,362.64489310128346
JPEG_20161118_185511_1000670461460.png,162.69333975655692,517.17041015625,60.54906708853586,477.1405138288225
1472821698864DSC_2971.png,36.77750996180943,608.8770839146206,65.3852789742606,384.4041660853795
1476788444581DSC_6543.png,119.326902117048,531.6477748325893,123.1031962803432,315.57776314871654
JPEG_20161125_181020_1000151239870.png,92.27069309779576,553.0512782505581,159.54198564801897,334.08119201660156
1471848081025DSC_0013.png,59.85673086983817,635.0993129185268,157.34969002859933,335.6746346609933
JPEG_20160625_114223_1000281104872.png,157.01661246163505,561.992449079241,185.72487422398157,317.2895050048828
JPEG_20161125_171430_100060403121.png,92.01308114188058,577.4245343889509,115.45698165893555,337.13653564453125
1479546243851B.png,11.06156485421317,625.0329153878348,79.02273723057338,371.8211582728795
JPEG_20160706_104645_1000257959039.png,158.53321620396204,456.21250697544644,181.42568860735213,296.3958958217076
1473225879980PNG_9685.png,15.70061547415597,565.5103846958706,0.0,391.5582602364676
1474269320845grey-riley-ribbed-midi-dress2.png,4.925518035888672,633.4126063755581,143.11140877859933,325.2208818708147
1474716123580DSC07982.png,79.25528390066964,578.0263410295759,60.68780626569475,392.84493582589283
1473413097167DSC_4369.png,65.13186863490513,576.302490234375,94.91239275251117,379.2126682826451
JPEG_20160625_161912_1000644430510.png,213.816898890904,367.3252214704241,208.1360844203404,278.21878705705916
1476530197538Untitled4.png,102.85243443080357,511.9543892996652,43.444175720214844,445.7000950404576
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,639.5305524553571,89.14972032819476,403.0328587123326
JPEG_20160711_145543_10002896766.png,221.25250680106026,516.7222377232143,76.01372582571847,352.19267708914623
1473231585615DeeplearnS11477.png,67.98094613211495,562.5795200892857,156.65199279785156,352.1547154017857
1480966936100IMG_3147.png,82.84332275390625,491.70235770089283,234.1446794782366,308.0748203822545
1472132793763DSC_0035.png,50.19163949148996,585.9353637695312,33.02406447274344,442.1650150844029
JPEG_20161124_193525_1000709542299.png,169.1636221749442,522.0465087890625,172.05766950334822,332.0759582519531
1473664939588DeeplearnS11720.png,36.94927215576172,607.5706699916294,137.2882298060826,396.9179207938058
1479547037230Untitled1.png,11.866598129272461,592.8158133370536,67.52596173967633,437.4817657470703
1470904372171DSC_0111.png,24.914229256766184,622.0525251116071,41.83107784816197,446.9079371861049
JPEG_20161124_161201_1000544102277.png,0.0,643.8706316266741,77.06022262573242,462.4732753208705
JPEG_20161130_165114_1000580602847.png,51.50392804827009,589.5783342633929,210.73374611990792,310.6495448521205
1474639110569DSC06409.png,28.052806854248047,624.8229544503348,36.973048618861604,291.10931396484375
1480963701377IMG_2921.png,184.86790248325892,488.1331089564732,137.79454912458147,449.825919015067
147771780127320161028_161002.png,78.3499254499163,539.283447265625,77.10516520908901,433.10950142996654
1471430895715DSC_0062.png,123.21366446358817,573.9771815708706,83.57949665614537,346.20689392089844
JPEG_20160704_172338_1000946789103.png,101.26670837402344,618.2700892857143,160.45479910714286,334.4663347516741
1478783602537IMG_9678.png,24.49993133544922,612.2194126674107,101.87649863106864,300.9964861188616
1472819034248DSC_2749.png,142.55191258021765,491.05521065848217,50.23703711373465,279.02811322893416
1480575856657E-mazingshawls29-11-201618764.png,53.063087463378906,625.7729230608259,45.20793097359793,299.1435241699219
JPEG_20160608_144159_1000768651220.png,202.8149632045201,483.81600516183033,18.23648520878383,473.44554356166293
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,635.2083478655134,15.384861741747175,447.561525617327
1474019201618TOP8929812.png,24.870452880859375,620.2685546875,201.57054356166296,380.4399980817522
147185296828520160818_162013.png,38.53692463466099,639.095720563616,88.26596668788365,427.4528503417969
JPEG_20160630_170601_1000997152194.png,91.69671194893974,461.96297781808033,152.05794198172433,384.99867030552457
1475501185993GI16T191.png,120.6735338483538,569.6341378348214,108.79583358764648,336.82911464146207
147185848035120160819_114837.png,0.0,634.2297799246652,0.0,479.34742518833707
1473486265033DeeplearnS11777.png,31.55667441231864,588.4670148577009,83.06976863316127,334.12925720214844
JPEG_20161123_163554_1000731411812.png,282.00768607003346,363.4181431361607,71.75830568586078,380.01316615513394
1473316473062DeeplearnS11656.png,87.64811379568917,539.3727329799107,125.93461990356445,398.9196559361049
JPEG_20160810_140835_1000597340749.png,223.82245744977678,423.7483433314732,124.41294806344169,372.23903111049106
1473225739439PNG_9702.png,36.019322531563894,605.0013950892857,0.0,456.09953744070873
JPEG_20161124_195803_100099430369.png,82.32297624860492,465.78953334263394,137.81285967145647,429.86107962472096
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,637.3938860212054,0.0,479.08715384347096
JPEG_20161121_172209_1000787756526.png,32.07169124058315,551.3241577148438,156.2923540387835,323.25962611607144
JPEG_20160525_134308_1000103968085.png,129.87469264439173,489.7484915597098,8.494255031858172,477.2398158482143
JPEG_20160810_165445_1000341316393.png,146.5439169747489,500.57957240513394,32.44048936026437,453.83697509765625
1473329331206SAB0023807001S036_det_3.png,9.745185034615654,623.963361467634,146.94429670061385,408.50025721958707
1474633815757DSC05985.png,94.56404549734933,568.0698503766741,129.44677080426897,324.7701154436384
1473659098134DeeplearnS11770.png,34.31292125156948,599.994158063616,147.04899379185267,353.4784371512277
147742563318820161025_164134.png,61.2115478515625,569.3446568080357,68.90326636178153,306.6856384277344
JPEG_20160629_104959_1000926853356.png,167.50818525041853,515.628923688616,97.38963808332171,328.551766531808
147772426267420161028_163135.png,56.40331268310547,587.8536987304688,94.36950956072126,415.36795479910717
1473659700044DeeplearnS11832.png,74.66219220842633,549.4183349609375,155.67363739013672,339.3950435093471
1474101489845black-right-place-bodycon-dress.png,0.0,632.9366629464286,96.7704963684082,374.8638153076172
JPEG_20160625_173242_1000749463392.png,177.8443145751953,314.27542550223217,156.3033730643136,288.3563886369978
