image_name,x1,x2,y1,y2
1473225536011PNG_9682.png,129.49018205915178,490.77239990234375,24.45639201572963,463.4135219029018
JPEG_20160421_133640_100017912101.png,41.61101205008371,594.0260532924107,217.25905282156808,272.5604030064174
1470749947263DSC_0019.png,68.0507060459682,640.7287161690848,0.0,480.96833365304127
JPEG_20160711_160644_1000143316461.png,79.49618203299386,528.7493460518973,0.0,480.29339381626676
JPEG_20160622_101942_1000586477601.png,103.28226361955915,569.0450613839286,122.07872935703823,404.8726109095982
1474634564301DSC05925.png,74.17878832135882,596.8856375558036,88.95586558750698,378.5451180594308
JPEG_20160621_113529_1000866923181.png,131.3595254080636,545.3576224190848,106.26349312918526,342.2698320661272
1474637521667DSC06781.png,23.03314208984375,616.050763811384,71.4836311340332,359.87581525530135
1467740066693DSC_0101.png,168.33380562918526,384.93809291294644,128.56067112513952,429.45406232561385
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,637.5635637555804,162.7931867327009,337.46498107910156
JPEG_20161202_174452_1000344284118.png,58.20843287876674,638.4674508231027,81.1713981628418,355.37315368652344
14765286186304.png,27.23280770438058,610.2589634486607,0.0,471.04336329868863
JPEG_20160526_165723_1000363196839.png,134.38422066824776,471.87979561941967,0.0,464.5422690255301
1472628938044w_molokini_ii_blk_glry_01.png,145.91498238699776,489.7307913643973,212.07960401262557,395.0884355817522
1468411767118DSC_0377.png,97.84088134765625,578.9371163504464,25.809706960405624,473.51358686174666
147323549746360143_XXX_v1.png,131.9439915248326,491.5156773158482,93.52058683122907,372.41549900599887
1475559170722navy-camoflauge-floral-wasting-time-dress.png,0.0,632.9494367327009,39.42725045340402,409.09466334751676
1468665307453JPEG_20160712_161218_1000974583482.png,218.3811514718192,556.78955078125,89.95369229997907,356.80686950683594
1470922101907DSC_0237.png,29.920992170061385,638.7295532226562,117.6346206665039,408.16066196986606
JPEG_20160513_143421_1000880011272.png,254.86807686941964,519.2401994977679,98.41192245483398,399.5860290527344
JPEG_20161125_192936_100072040865.png,55.73225293840681,617.6174926757812,123.68315832955497,376.4318520682199
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,636.2852696010044,105.77099663870675,430.967527117048
1476530709615DSC_48571.png,194.12693568638392,453.17374093191967,44.085518973214285,438.50911821637834
1479453153634Sin16-11-201611274.png,41.96025848388672,622.4450247628348,148.32010541643416,325.47755650111606
JPEG_20161102_161838_1000553142087.png,103.32898821149554,490.2842930385045,13.46299409866333,474.3304661342076
1473837927553DSC_5901.png,0.0,534.5530046735491,0.0,478.25219290597096
1467982262655DSC_0020.png,80.78355516706195,598.0438232421875,61.99425152369908,445.695059640067
1473418082472black-kasey-v-neck-shift-dress.png,0.0,637.5023978097098,89.4861194065639,391.31714957101
1469431208654DSC_0006.png,72.98548562186105,568.0808803013393,82.87391117640904,358.8798522949219
JPEG_20160627_111128_1000792292917.png,134.06004769461495,567.5701468331473,126.76394053867885,334.00847298758373
1473749861454IMG_1145.png,167.200927734375,588.0920846121652,29.91884912763323,465.02789088657926
1472040810208w_peg_33_white_black_pink_03.png,89.61643763950893,555.9963117327009,97.08586284092495,420.6438773018973
1468846444578DSC_0272.png,17.98994745526995,605.3312029157366,68.18305696759906,391.78694588797435
JPEG_20161124_163039_1000728943777.png,179.5587376185826,472.16212681361606,44.9790164402553,389.2223576136998
JPEG_20160820_110116_1000778504855.png,270.39683750697543,361.33760724748885,81.34878158569336,419.6136147635324
1474711408767G2.png,96.07152666364398,413.0198015485491,24.71841471535819,340.40071759905135
1473749624462IMG_1174.png,2.2889723096575056,629.1360909598214,174.54023633684432,394.2432076590402
1476860487551DSC_5649.png,36.50101252964565,625.2378191266741,0.0,477.32198442731584
1473231439135DeeplearnS11429.png,80.40015629359654,564.5537458147321,136.52244022914343,332.2833251953125
1472132432220DSC_0059.png,69.43792615618024,531.7555454799107,46.85675484793527,460.5091094970703
1475059845896DSC02404.png,41.16763523646763,629.698747907366,96.28413881574359,356.53590611049106
JPEG_20161205_114001_1000254306960.png,51.73265184674944,485.4112025669643,9.8079514503479,460.86099897112166
1473750824594IMG_1031.png,84.3749509538923,606.126708984375,183.22422572544642,335.5151040213449
1479158173735SinDenim12-11-20166751.png,0.0,638.7618582589286,74.69059262956891,414.4450378417969
JPEG_20161123_173647_1000600345662.png,277.7156720842634,350.07965087890625,32.633258955819265,414.3267713274275
JPEG_20161123_165707_1000305061541.png,197.88358415876115,461.8528529575893,43.82611410958426,393.77838134765625
1473231549663DeeplearnS11338.png,89.22201974051339,639.895281110491,0.0,446.2360055106027
JPEG_20161126_121740_1000725504928.png,144.20122419084822,595.7556588309152,120.40760585239956,382.4785831996373
1473660967213DeeplearnS11248.png,47.33146667480469,597.4854823521206,100.88762283325195,388.6187308175223
1476785865049DSC_6784.png,93.46708025251117,549.664045061384,159.12867409842355,347.63890947614397
1472288003019DSC_1710.png,0.0,546.1201259068081,0.0,475.50152369907926
JPEG_20160713_153002_100025423653.png,11.842779432024274,639.9327741350446,91.6007832118443,386.8639918736049
1472456863502DSC_1254.png,0.0,627.1275111607143,57.18772070748465,431.4373561314174
1474701525494DSC06953.png,192.37298148018974,397.37269810267856,53.32929202488491,429.5721653529576
147185858229820160817_145402.png,157.85606384277344,391.2052263532366,126.27273559570312,387.97119140625
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,638.2240949358259,79.11548342023578,450.15030997140065
JPEG_20160608_111129_1000168336490.png,193.24861798967635,415.98153250558033,28.0275331224714,404.38133239746094
1476883971112Untitled1.png,7.445470264979771,587.8433663504464,0.0,479.586672101702
JPEG_20161123_174231_1000104878323.png,289.1460963657924,367.1857125418527,3.657895496913365,400.40621076311385
JPEG_20160810_110735_1000281841347.png,142.67838614327567,492.9211861746652,166.35560171944755,315.708748953683
JPEG_20161028_151027_1000789295535.png,14.511665616716657,641.6165161132812,48.369140625,482.1227482386998
JPEG_20161126_123417_1000757906790.png,99.79128156389508,396.0536411830357,0.0,478.0494689941406
1469524779746DSC_0463.png,316.3102286202567,444.0565708705357,152.13056291852678,299.2039489746094
1479747294084SpringField16-11-201610820.png,0.0,637.7381678989956,93.4787096296038,400.62999180385043
JPEG_20160607_164354_1000425608121.png,114.47926112583706,532.4458530970982,57.38570349557059,438.28710283551897
1473418133263black-last-summer-maxi-dress2.png,5.028770991734096,636.7682756696429,153.79302978515625,345.43794904436385
147742613168120161025_160256.png,209.09208025251115,452.5051007952009,9.087909630366735,351.11039297921315
1476780044882DSC_6482.png,0.0,555.1753888811384,0.0,478.07395935058594
1468843548786DSC_0007.png,71.50889260428292,428.58023507254467,0.0,284.1644832066127
1478446796029DSC_2718.png,0.0,637.8499058314732,59.65527125767299,473.60079084123885
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,41.62471226283482,600.6607491629464,41.540487834385466,463.9662061418806
1481266172592DSC_0484.png,16.071747371128627,639.3392508370536,0.0,479.318357195173
1467785811314DSC_0049.png,240.07522583007812,440.3765869140625,150.0098419189453,298.5772705078125
1477053628718DSC_8356.png,83.15734318324498,602.9460362025669,25.130996704101562,399.6281433105469
1472550995651DSC_1984.png,0.0,592.3321969168527,42.60278156825474,457.2034018380301
JPEG_20160524_153623_100059952343.png,164.77203369140625,449.44362095424106,64.34388296944755,440.7243347167969
1467891465126DSC_0648.png,12.055060522896904,607.8386143275669,157.46102469308036,312.226082938058
JPEG_20160711_152752_1000672215282.png,185.1480756487165,485.673828125,52.94080189296177,451.025390625
1468667779771JPEG_20160712_145455_100079672619.png,158.65103585379464,563.7467302594866,77.90257317679269,418.29986572265625
1474115162012blush-leiluna-day-dress.png,0.0,637.2645350864956,74.83844212123326,392.8229304722377
JPEG_20161120_162332_1000773345753.png,194.36063494001115,463.84739467075894,29.735193933759415,403.5462733677455
JPEG_20160629_154719_100068674337.png,41.115379333496094,615.0849696568081,114.91915021623883,343.8275364467076
JPEG_20161207_171238_1000598923495.png,124.97220720563617,512.296142578125,10.979687486376081,451.7720685686384
1475151221649DSC00458.png,285.51058088030135,445.6386021205357,23.515440395900182,457.912118094308
1473748047485IMG_0477.png,69.6390151977539,495.4627772739955,81.45542417253766,408.0680629185268
1474123452574BRT467353-2.png,0.0,500.618416922433,185.4867226736886,243.37728227887834
147772316843520161028_165054.png,70.23048945835659,556.6241455078125,94.87569808959961,338.06102207728793
JPEG_20160530_190527_1000205515013.png,167.34266008649553,313.55640956333707,186.92923409598214,294.9303654261998
JPEG_20161125_183420_1000895347198.png,87.08997453962054,495.61131068638394,177.81986781529017,308.97497994559154
JPEG_20161207_151642_1000616285603.png,10.488310541425433,473.64292689732144,17.992305074419296,480.47339303152904
1475063089796DSC00134.png,157.53594534737724,542.7006312779018,28.955213682992117,438.5347202845982
JPEG_20160629_163810_1000280214856.png,0.0,623.2459368024554,148.17089080810547,332.7551487513951
1462876582450DSC_0496.png,219.81948852539062,460.3202601841518,115.71911675589425,325.39813450404574
1475158905930DSC06909.png,29.177006312779017,606.0721261160714,70.74741636003766,382.4431719098772
JPEG_20161129_153427_1000334426091.png,55.87754385811942,510.7186017717634,27.277889932904923,476.39422825404574
JPEG_20161205_161713_1000651943559.png,174.2232622419085,407.61771065848217,46.06234277997698,479.55423627580916
JPEG_20161125_170315_1000447841657.png,181.67503356933594,435.3393990652902,95.5568013872419,435.4884338378906
1478971286066Soie9thNov20162288.png,56.740390232631135,589.1815621512277,158.71771676199776,325.2728053501674
JPEG_20160704_105452_100066371561.png,29.883689880371094,613.1900896344866,173.176509312221,334.29660252162387
JPEG_20161124_172119_1000765574958.png,191.48282732282365,441.51297433035717,31.612417357308523,415.2772521972656
1474638820437DSC06363.png,255.68987165178572,453.49452427455356,30.175482886178152,419.1773986816406
JPEG_20160711_173916_1000530656867.png,245.9747096470424,436.84718540736606,29.44211483001709,457.38245282854353
1472818367545DSC_2874.png,23.991666521344865,608.6339460100446,29.402926989964076,446.6655840192522
1479737082099DSC_1153.png,0.0,638.0275181361607,212.3650850568499,308.1580352783203
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,634.9729265485491,66.86691284179688,418.41826302664623
JPEG_20160624_150916_1000300763521.png,180.31354631696428,407.9799107142857,141.180659702846,369.99317714146207
147771813164020161028_161852.png,31.729638235909597,585.4503522600446,95.12531008039203,351.1146436418806
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,637.5667463030134,66.00978306361607,417.19400678362166
1475007383989DSC022461.png,93.20580618722099,570.135759626116,22.19764300755092,478.4295763288225
1473329435686SAB0023826001S039_det_4.png,58.95707811628069,559.356689453125,118.4576552254813,350.6528581891741
JPEG_20161117_112906_1000316809468.png,92.25217546735492,517.6395089285714,35.29916627066476,457.3803928920201
1475318826990wine-kyla-midi-bodycon-dress2.png,4.343203135899135,625.9078543526786,150.3660147530692,335.88834490094865
JPEG_20161120_161044_100032006293.png,282.45276314871654,417.7018519810268,0.0,477.12194170270647
14714465378112.png,26.22619083949498,609.1587175641741,63.31267220633371,413.0931309291295
JPEG_20161129_171127_1000213157732.png,18.04844311305455,546.9536045619419,0.0,479.87166268484935
1480516425258E-mazingshawls29-11-201618303.png,39.125780378069194,609.4172014508929,161.40740530831474,346.31714957101
1476882311088Untitled1.png,82.37056732177734,555.4441615513393,15.355117321014404,460.0449698311942
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,635.6491088867188,84.61138589041573,377.6482936314174
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,636.7935616629464,105.83877835954938,355.67750113351
1480512858452IMG_0076.png,38.91196659633091,501.2910679408482,38.60792704990932,353.6744580950056
147323575900263073_XXX_v1.png,184.82820783342635,450.12058803013394,0.0,479.3965039934431
1468846931335DSC_0224.png,53.88062613351004,571.0221208844866,51.03474344526018,428.32730974469865
1475064457926DSC00168.png,230.8146231515067,442.91416713169644,57.97724860055106,420.70914132254467
1473432439779DSC_4674.png,47.94805799211775,641.1678205217634,151.78930010114397,414.10164969308033
JPEG_20161116_190503_1000288000859.png,119.09076145717076,465.8433750697545,0.0,478.42872619628906
1475500322043DSC_0231b.png,69.17460305350167,575.1201520647321,25.774896485464915,415.1360321044922
1472138146564DSC_0145.png,0.0,640.3521728515625,137.58103506905692,377.8980691092355
1475007428775DSC021121.png,29.96396200997489,515.8265468052456,163.4127698625837,396.01429530552457
JPEG_20161208_144117_1000588711920.png,128.17005702427454,556.515851702009,157.66584123883928,320.7166835239955
JPEG_20161210_160004_1000477071579.png,233.8551984514509,386.3742937360491,55.485657283238005,381.9171687534877
1473409264211black-breezy-feeling-maxi-dress3.png,4.988440104893276,634.9451555524554,153.7945829119001,312.11102076939176
JPEG_20160805_132144_100085824378.png,113.97435869489398,471.6173008510045,70.55180413382394,433.22440011160717
1474095003330black-jody-shirt-dress3.png,0.0,634.3751307896206,106.27664566040039,343.78993443080356
1475007369581DSC022441.png,44.642001560756135,582.7010236467634,87.51740864345005,393.23772975376676
1480579075938E-mazingshawls29-11-201619251.png,0.0,560.8623831612723,92.34475544520787,414.5416586739676
JPEG_20160927_162857_1000313624336.png,162.86830357142858,491.5171595982143,26.20056356702532,453.0805860246931
JPEG_20160711_114303_1000419504567.png,153.16351754324776,506.19376046316967,130.4591805594308,363.7163870675223
JPEG_20161129_182233_1000810347662.png,22.31924329485212,612.7136666434152,96.71513966151646,457.313232421875
JPEG_20160621_142736_1000303364859.png,175.62855311802454,612.4556187220982,156.44178118024553,316.31433759416853
1473662577331DeeplearnS11554.png,59.822235107421875,590.4168701171875,148.8968222481864,352.12505885532926
JPEG_20160229_143126_-2132482358.png,179.81656755719865,482.70725795200894,12.92200939995902,480.3832462855748
1473661111466DeeplearnS11317.png,57.16605595179966,590.8865356445312,172.214960370745,336.1537170410156
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,637.3901803152902,0.0,479.7935812813895
1475157362210DSC06426.png,22.691921506609237,603.8734654017857,40.80404009137835,306.6954149518694
1471944321502DSC_0217.png,133.69794573102678,409.95230538504467,142.2772979736328,351.0930633544922
147772005100620161028_155246.png,15.804300308227539,536.2198311941964,114.10209928240094,340.39937700544084
JPEG_20160628_130636_1000451019949.png,142.74246215820312,470.9470476422991,128.12665394374304,373.5322788783482
1473315127501DeeplearnS11525.png,67.07892826625279,568.7856183733259,137.7563749040876,328.0550275530134
JPEG_20161126_171835_1000981879662.png,114.81678553989956,529.6650913783482,119.79906627110073,427.78512137276783
1472629146484w_superfeet_outside_bermuda_03.png,62.6710455758231,566.17431640625,216.8514142717634,457.313232421875
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,636.3379342215402,50.885144642421174,404.1997637067522
1479462314804soi15-11-20169842.png,48.99362291608538,559.2708478655134,159.8855209350586,311.7179652622768
JPEG_20161117_135450_100050423097.png,145.28270176478796,467.10109165736606,7.076787778309414,447.36360822405135
JPEG_20161202_181951_1000389733794.png,44.69259534563337,477.9805646623884,118.18907873971122,346.9925798688616
1479037748613Soie9thNov20162584.png,34.628208705357146,583.305925641741,166.87908717564173,326.2859671456473
JPEG_20161121_164949_1000943244915.png,152.70257132393974,455.86722237723217,14.350555964878627,474.64805603027344
JPEG_20160923_182219_1000698824692.png,141.94625854492188,450.50571986607144,97.81601224626813,373.1846400669643
14581995541344.png,146.13202776227678,495.48470633370533,155.89063371930803,303.74434334891185
1480066711048IMG_0065.png,111.74963814871651,465.9260777064732,108.01868166242328,272.6106262207031
147742434495820161025_155613.png,112.98884800502232,432.6743861607143,34.12270137241909,293.63106863839283
1474274213098MS-8502324.png,57.44574955531529,560.9194946289062,33.783894947596956,451.5053231375558
1472824656333DSC_3248.png,0.0,339.01846749441967,0.0,484.5783233642578
1468820942502JPEG_20160709_122755_1000756271051.png,95.03686087472099,432.11635044642856,82.25851331438336,363.5472106933594
JPEG_20161118_185511_1000670461460.png,173.39161464146204,516.5277971540179,59.84136036464146,480.0827898297991
1472821698864DSC_2971.png,43.29905373709543,609.0813773018973,62.77368818010603,391.92286900111606
1476788444581DSC_6543.png,118.49025181361607,530.6334141322544,124.4783101763044,325.7847159249442
JPEG_20161125_181020_1000151239870.png,95.64065115792411,548.219255719866,162.7484893798828,333.12943594796315
1471848081025DSC_0013.png,62.08390917096819,592.6498413085938,164.548579624721,325.6743948800223
JPEG_20160625_114223_1000281104872.png,157.96783447265625,560.3080531529018,188.06635175432478,317.45887756347656
JPEG_20161125_171430_100060403121.png,92.02206202915737,570.1421247209821,113.8960075378418,342.1930258614676
1479546243851B.png,16.469745635986328,624.5267595563616,73.02431651524135,372.29808262416293
JPEG_20160706_104645_1000257959039.png,160.5362810407366,452.5123378208705,183.9160210745675,295.0026593889509
1473225879980PNG_9685.png,18.35592814854213,568.1629289899554,0.0,398.60445295061385
1474269320845grey-riley-ribbed-midi-dress2.png,4.651694978986468,629.5357840401786,140.741206577846,323.5222843715123
1474716123580DSC07982.png,81.95110321044922,576.8297031947544,64.0615735735212,391.8517848423549
1473413097167DSC_4369.png,65.34283229282924,562.4015154157366,96.66646139962333,380.05711146763394
JPEG_20160625_161912_1000644430510.png,210.71578979492188,354.735586983817,200.8666011265346,284.04879978724887
1476530197538Untitled4.png,105.25001525878906,513.082275390625,43.391953877040315,446.1851610456194
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,637.4493844168527,87.42971420288086,402.8998456682478
JPEG_20160711_145543_10002896766.png,226.627437046596,513.6015101841518,78.72058868408203,350.04736764090404
1473231585615DeeplearnS11477.png,71.72666822160993,566.2503051757812,158.7234388078962,354.6408952985491
1480966936100IMG_3147.png,61.235629490443635,501.8433053152902,219.74510192871094,313.90601021902904
1472132793763DSC_0035.png,50.51995958600725,585.3252301897321,33.08002403804234,440.0354330880301
JPEG_20161124_193525_1000709542299.png,175.30390058244978,517.8706577845982,177.37806047712053,328.2848903111049
1473664939588DeeplearnS11720.png,35.42830330984933,598.6480712890625,131.94731303623743,387.8096008300781
1479547037230Untitled1.png,14.29152079990932,598.04931640625,68.1355231148856,437.9805646623884
1470904372171DSC_0111.png,29.202374049595424,620.4085431780134,41.070021220615935,448.73192923409596
JPEG_20161124_161201_1000544102277.png,0.0,622.0117623465402,66.07704980032784,464.5148359026228
JPEG_20161130_165114_1000580602847.png,57.223494393484934,590.4737636021206,210.2544185093471,306.1621529715402
1474639110569DSC06409.png,25.777108328683035,626.1894008091518,34.832022530691965,289.7230747767857
1480963701377IMG_2921.png,182.089603969029,492.7479771205357,127.85686765398297,445.8538382393973
147771780127320161028_161002.png,77.42834363664899,537.1790858677456,71.76998683384487,433.9595685686384
1471430895715DSC_0062.png,121.81529453822544,572.6913016183036,84.92865698678153,389.54557146344865
JPEG_20160704_172338_1000946789103.png,104.40032958984375,613.9215523856027,159.82772827148438,332.75792803083147
1478783602537IMG_9678.png,25.011133466448104,611.2177385602679,102.30340412684849,305.59599740164623
1472819034248DSC_2749.png,131.2373788016183,470.9906005859375,0.0,280.16480582101
1480575856657E-mazingshawls29-11-201618764.png,54.799281529017854,626.9485473632812,46.833200454711914,296.182120186942
JPEG_20160608_144159_1000768651220.png,201.28483363560267,484.1294206891741,19.20165947505406,470.07313319614957
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,635.6823294503348,20.625365802219935,453.0999101911272
1474019201618TOP8929812.png,22.195520401000977,621.7043195452009,44.52381951468332,386.80794852120533
147185296828520160818_162013.png,40.45474461146763,638.7426321847098,88.72981207711356,428.3935546875
JPEG_20160630_170601_1000997152194.png,94.90615844726562,462.764892578125,153.69909014020647,384.93677411760603
1475501185993GI16T191.png,119.43340846470424,567.4429321289062,110.98801476614815,337.67666407993863
147185848035120160819_114837.png,0.0,639.2811366489956,0.0,480.4371316092355
1473486265033DeeplearnS11777.png,32.780630929129465,591.3272530691964,82.80719212123326,336.77153451102123
JPEG_20161123_163554_1000731411812.png,279.8438153948103,353.84617396763394,72.52062933785575,388.38360377720426
1473316473062DeeplearnS11656.png,94.46332659040179,538.9682006835938,136.45325251988,399.8761204310826
JPEG_20160810_140835_1000597340749.png,222.414790562221,417.38525390625,126.16322381155831,373.1285967145647
1473225739439PNG_9702.png,27.68022264753069,583.9263916015625,0.0,451.0449763706752
JPEG_20161124_195803_100099430369.png,85.1285879952567,460.65499441964283,138.43165806361608,423.4437234061105
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,638.2371738978794,0.0,480.2027893066406
JPEG_20161121_172209_1000787756526.png,31.748270307268417,545.8782958984375,158.26695033482142,326.255362374442
JPEG_20160525_134308_1000103968085.png,111.566162109375,486.5340314592634,2.6659410340445384,480.1677049909319
JPEG_20160810_165445_1000341316393.png,139.2342485700335,462.8425816127232,37.7857916695731,451.8890598842076
1473329331206SAB0023807001S036_det_3.png,12.548471178327288,636.219744001116,145.10516575404577,406.98339189801897
1474633815757DSC05985.png,94.79025704520089,566.2699672154018,128.18948200770788,327.70719255719865
1473659098134DeeplearnS11770.png,37.08614894321987,598.0169241768973,143.7383815220424,353.3808353969029
147742563318820161025_164134.png,63.56602805001395,571.6908482142857,68.90791756766183,314.4052995954241
JPEG_20160629_104959_1000926853356.png,165.62373570033483,518.2242693219866,78.80176816667829,331.12171718052457
147772426267420161028_163135.png,55.38410186767578,586.5695190429688,95.2452278137207,416.0544695172991
1473659700044DeeplearnS11832.png,76.16668156215123,551.5288870675223,156.29474094935827,336.8470655168806
1474101489845black-right-place-bodycon-dress.png,0.0,630.8200945172991,97.48110907418388,374.46072169712613
JPEG_20160625_173242_1000749463392.png,171.56417846679688,315.29408046177457,161.69298444475447,296.5991428920201
