image_name,x1,x2,y1,y2
1473415891219black-grand-entrance-ribbed-midi-bodycon-dress.png,3,640,66,359
JPEG_20161130_171235_1000905509129.png,70,557,151,261
JPEG_20161121_190017_1000840954948.png,107,547,94,352
JPEG_20160706_145400_1000340575301.png,91,494,166,293
1471675772560DSC_0212.png,106,640,86,480
1476773406883DSC_8802.png,83,609,91,355
148053658556620161126_210202.png,125,546,138,361
1472904825743DSC_3705.png,59,596,101,370
14714520601171.png,33,583,7,457
147437222613411472723637769-Roadster-Men-Black-Solid-Regular-Fit-Cuffed-Trousers-6101472723637641-5.png,15,640,12,480
147323548171560138_XXX_v1.png,72,581,94,362
JPEG_20160630_171118_1000210215039.png,87,510,134,370
JPEG_20160624_104430_1000790323200.png,74,613,129,369
JPEG_20161205_112225_1000116964461.png,88,494,104,389
JPEG_20160607_142441_1000435701188.png,253,468,122,386
1467738046346DSC_0310.png,0,640,0,347
147772184065520161028_170424.png,50,640,65,480
JPEG_20161007_132709_1000470687068.png,37,621,164,349
1475152135988DSC00726.png,241,435,83,412
147438004581911469524988336-Roadster-Navy--Green-Striped-T-shirt-6861469524988061-4.png,7,640,84,312
JPEG_20161104_103201_1000965398606.png,100,558,31,462
1481270069339DSC_0712.png,0,592,148,412
1479756359316SpringField16-11-201610339.png,39,621,150,375
1475151419891DSC00554.png,229,403,5,469
1474279689599TOP892742.png,59,586,96,378
JPEG_20161209_173253_1000271441004.png,158,455,33,419
147436809695911471415374192-Roadster-Charcoal-Grey-Printed-Sleeveless-T-shirt-3731471415373976-3.png,0,639,74,415
JPEG_20160629_163311_1000423933922.png,0,634,105,371
1468656345483JPEG_20160712_104148_100057491318.png,181,496,94,410
1476864079519DSC_6001.png,2,628,54,394
1476877999692Untitled1.png,96,517,56,452
JPEG_20161119_123804_1000937693509.png,184,423,11,395
JPEG_20161125_183900_100096419264.png,22,542,192,344
1470377143784DSC_0808.png,82,502,110,402
1475587529350DSC_2228.png,33,599,76,341
1471955942885DSC_0312.png,149,514,158,427
1472020866459DSC_0292.png,201,450,49,376
JPEG_20160709_152207_1000988510709.png,48,470,114,370
147443815708611471610085072-Roadster-Navy--Green-Striped-Polo-T-shirt-6401471610084854-1.png,0,640,83,431
JPEG_20161118_181356_1000444540925.png,114,552,90,363
JPEG_20160630_171556_1000100174418.png,71,574,110,423
JPEG_20160702_095739_1000491103356.png,114,411,136,340
JPEG_20161124_133808_1000139804662.png,194,395,7,450
JPEG_20160624_165858_1000814557516.png,70,529,156,313
1473404835449berry-olvera-open-back-maxi-dress2.png,4,634,146,329
147772296533620161028_160747.png,41,601,44,401
JPEG_20161007_135903_1000283358103.png,29,610,135,324
1474639091945DSC06405.png,236,465,39,453
1468410626682DSC_0767.png,30,589,32,454
1475230301836DSC_0821.png,128,532,64,362
JPEG_20161202_184438_1000584516688.png,233,542,60,413
146905256123520-2.png,52,640,99,403
JPEG_20161120_174001_1000130144668.png,133,542,156,346
147772421460020161028_162842.png,35,551,145,340
JPEG_20161126_132209_1000507206826.png,179,423,64,340
JPEG_20161130_152744_1000123089214.png,103,525,142,353
JPEG_20161128_151916_1000458130147.png,102,489,29,421
1467786749074DSC_0141.png,178,404,1,266
JPEG_20160625_170048_1000735995270.png,64,450,152,318
147445037171911472643280440-Roadster-Women-Blue-Checked-Shirt-Dress-5041472643280143-2.png,0,636,129,311
1474107977298black-time-warp-midi-dress3.png,6,636,158,332
1476780144718DSC_6884.png,131,517,227,338
1473665035454DeeplearnS11764.png,42,599,144,349
1476779561864DSC_6491.png,0,625,26,436
JPEG_20161028_115523_1000761262409.png,109,514,127,479
1468881516333DSC_0129.png,72,620,112,325
JPEG_20160625_114458_1000601795004.png,269,365,37,458
JPEG_20160627_111152_1000195322950.png,83,530,101,388
1476792611090DSC_6644.png,162,578,143,324
1467801858110DSC_0092.png,269,460,153,282
JPEG_20161130_182414_1000368542218.png,45,578,162,275
JPEG_20161124_191223_1000256713955.png,172,462,68,398
JPEG_20161125_180130_1000158511298.png,274,555,79,384
JPEG_20161028_133230_1000266941242.png,57,523,33,440
1479152178341SinDenim12-11-20165823.png,38,611,182,356
JPEG_20161124_154218_100026403046.png,172,473,74,330
1479747680745SpringField16-11-201610090.png,19,610,152,342
1472628978829w_molokini_ii_blk_grl_05.png,233,421,198,426
1472040801108w_peg_33_white_black_pink_011.png,55,579,85,436
1473664851204DeeplearnS11675.png,61,573,156,337
1475059921976DSC02421.png,163,553,93,378
1475062402223DSC09886.png,53,597,37,467
JPEG_20160527_173116_1000832632169.png,35,531,0,391
1474001547824ANG989872.png,85,548,63,393
1467809442663DSC_0099.png,272,547,103,339
1477045582759DSC_7928.png,42,598,71,406
1471335356106DSC_0002.png,129,486,70,407
JPEG_20160630_162621_1000931796613.png,162,504,163,348
JPEG_20160527_124709_1000844788054.png,79,444,66,414
JPEG_20161129_174340_100088057403.png,98,489,193,310
1474266614878fig-come-back-pleated-mini-dress4.png,0,640,131,348
1467568510892DSC_0014.png,163,454,145,307
JPEG_20161129_135327_1000499812220.png,20,587,114,386
1480580003955E-mazingshawls29-11-201618596.png,50,617,122,297
14606151863386.png,23,616,218,273
147772099285120161028_154130.png,51,556,63,370
JPEG_20160810_135625_1000755204150.png,256,407,60,444
1481270017656DSC_0702.png,72,580,46,444
1468821417191JPEG_20160709_120522_1000175371127.png,113,450,180,331
1480674907168DSC_3087.png,29,631,58,433
JPEG_20161118_184511_1000815926803.png,0,640,58,359
1470823618786DSC_0166.png,114,504,6,395
1475246628086T9L1112.png,65,594,102,360
JPEG_20161210_143143_1000410063147.png,253,365,222,416
JPEG_20161108_152231_1000291093570.png,7,591,107,385
JPEG_20160629_163721_1000160036605.png,0,640,117,413
1476789838246DSC_6475.png,203,595,157,353
1479755792955SpringField16-11-201610783.png,29,615,146,355
1467887692243DSC_0040.png,80,515,62,377
1468387340869DSC_0644.png,24,597,192,316
JPEG_20160629_160947_1000943214768.png,79,550,128,323
JPEG_20160526_145341_1000961584499.png,101,450,85,372
1473422422699DSC_4468.png,84,528,31,418
1480604564466_R2A5890.png,226,419,65,409
JPEG_20160625_123217_1000221227784.png,219,313,179,287
147444060047811470055124968-Roadster-Black--Navy-Striped-Sweater-6961470055114616-2.png,0,640,115,345
1471329330239558A1932.png,22,611,90,264
JPEG_20160715_115821_100052520040.png,34,542,83,355
1474724173041DSC08139.png,228,392,19,459
1480511845485IMG_0372.png,150,600,63,269
JPEG_20161124_182721_1000465732682.png,131,441,128,352
147742613833320161025_160359.png,130,497,53,313
1467738905733DSC_0295.png,183,469,84,408
1480516073224E-mazingshawls29-11-201618240.png,65,640,-1,479
1474115171110blush-multi-beat-the-cold-sweater-dress.png,0,640,84,411
1474029666488TOP893040.png,6,535,170,342
JPEG_20161120_132004_1000332642763.png,49,456,160,330
JPEG_20161130_150511_1000177164068.png,47,559,113,356
1468409925810DSC_0596.png,139,469,73,439
1468825492709JPEG_20160709_133005_1000437689636.png,79,494,8,477
1468827984038JPEG_20160709_152001_1000103843222.png,52,523,90,324
1470207941090DSC_0261.png,168,472,90,414
JPEG_20161208_143240_1000458640483.png,182,459,130,372
JPEG_20161028_151157_1000919729414.png,70,569,38,353
JPEG_20160629_141505_1000494558991.png,159,519,172,293
JPEG_20160810_112501_1000104799070.png,217,414,61,456
JPEG_20160527_143129_1000775162611.png,115,444,0,480
JPEG_20160706_121146_1000145715002.png,115,495,143,325
1469256983186DSC_0095.png,12,624,31,415
1471413956806shijp99-3.png,119,501,92,350
1471847814661DSC_0007.png,95,568,113,246
1473665115388DeeplearnS11416.png,69,573,167,335
147742568213320161025_163737.png,52,584,69,448
1471943965830DSC_0207.png,209,553,137,290
JPEG_20161126_155118_1000513250542.png,216,472,103,415
1480963281216TotetecaModelShoot12041.png,12,617,118,323
JPEG_20160628_134313_1000782584701.png,75,583,115,370
1471670827014DSC_0081.png,27,613,8,402
1475158455424DSC07194.png,234,526,77,404
147394309810611469614098413-Roadster-Purple-Printed-T-shirt-9601469614098162-5.png,0,640,0,480
JPEG_20160513_140443_1000745742491.png,202,573,6,443
1469433082181DSC_0031.png,0,613,0,392
JPEG_20161118_130908_1000238585271.png,137,511,53,403
1473486415014DeeplearnS11827.png,74,542,140,343
JPEG_20160422_122752_1000938407624.png,133,276,158,288
1476884531406DSC_5819.png,175,552,134,363
JPEG_20161126_181612_1000516780138.png,0,640,8,419
JPEG_20161125_194859_1000567617881.png,113,463,154,325
1480655087389powdercoating-500x500.png,4,616,5,480
JPEG_20161123_175954_1000765721937.png,248,402,4,368
JPEG_20161118_135853_1000387346320.png,61,603,168,339
1470809496447DSC_0042.png,158,492,15,427
1468883498843DSC_0243.png,56,558,90,391
1474271618470DSC_0430.png,201,522,182,386
JPEG_20161208_180121_1000740486164.png,209,362,14,425
1474723146760DSC07974.png,117,579,76,389
JPEG_20161117_115121_1000298283500.png,74,585,158,309
1470809962131DSC_0049.png,89,543,82,399
JPEG_20161125_194442_1000629506346.png,102,441,174,318
JPEG_20160527_164000_1000239322067.png,115,478,0,480
1474095000780black-jina-cut-out-tier-dress3.png,0,640,146,376
JPEG_20160810_163210_100075695284.png,213,393,3,421
1473662723586DeeplearnS11582.png,0,557,52,422
1472029941416DSC_0364.png,155,485,0,343
1467985018603DSC_0041.png,74,521,65,426
1474271562774DSC_0395.png,203,537,134,359
1481270000980DSC_0701.png,29,576,82,361
JPEG_20160625_121057_100053879799.png,125,554,160,316
1480580282574E-mazingshawls29-11-201618541.png,59,619,98,305
JPEG_20161126_125040_1000546325734.png,137,461,150,406
1469691775536DSC_0410.png,50,194,114,339
1475158606899DSC06098.png,99,554,9,383
147445133006611472720432992-Roadster-Women-Blue-Solid-Regular-Top-2591472720432662-2.png,0,636,127,386
1474281439816ivory-ladies-and-gents-tuxedo-dress3.png,0,634,107,370
JPEG_20161128_134305_1000875131873.png,51,610,112,363
147436329591411468476837699-Roadster-White-Chambray-Colourblocked-Top-6771468476837558-4.png,6,605,0,480
1473752453890IMG_1396.png,48,599,77,327
JPEG_20161124_151511_100029334497.png,136,497,136,480
1472904624401DSC_3679.png,218,403,139,307
1474703368531DSC07109.png,92,557,19,241
1480753996569DSC_2189.png,69,585,52,386
JPEG_20161128_161911_1000776178109.png,129,500,90,423
JPEG_20160530_170312_1000410326177.png,94,520,90,462
147444566489911471590985744-Roadster-Olive-Green-Top-6081471590985453-2.png,0,637,117,359
JPEG_20160429_103152_1000878801878.png,75,558,72,423
JPEG_20160916_141819_100085713905.png,25,609,84,444
1472040855388w_lombok_black_patent_01.png,85,553,170,428
JPEG_20160630_121820_1000890326744.png,0,441,87,480
147444917290311469000609294-Mast--Harbour-Women-Black-Heels-761469000609160-3.png,93,536,17,457
JPEG_20161124_145716_10009193539.png,127,454,56,409
JPEG_20160621_122245_1000274679634.png,218,474,89,439
1476789580562DSC_6575.png,171,614,67,455
1474289874576PS-4401824.png,26,621,0,419
1472820913673DSC_2909.png,44,633,28,453
JPEG_20160712_103346_1000479182712.png,141,575,136,412
JPEG_20160706_171656_1000847585790.png,196,439,164,302
JPEG_20161126_130600_1000745954523.png,87,416,6,480
JPEG_20160709_153437_1000289846529.png,29,527,103,363
1473748065875IMG_0473.png,0,606,83,415
JPEG_20161209_174530_1000520620677.png,256,341,27,385
1473665186607DeeplearnS11438.png,80,554,149,351
147972859887601.png,14,635,20,431
JPEG_20160724_122529_1000881052920.png,10,616,111,419
JPEG_20161125_170249_1000611757223.png,19,590,140,314
147444938393811473248947663-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-2.png,181,465,14,462
147444011470911470132651791-Roadster-Navy--Maroon-Reversible-Jacket-9301470132651427-1.png,2,640,34,425
JPEG_20161130_173102_1000802424098.png,0,535,70,428
1469536539512Untitled1.png,72,593,108,400
1474126754882BRT467351.png,37,640,216,309
147394477122511472711261262-RDSTR-Teal-Blue-Washed-Casual-Shirt-9121472711260919-3.png,0,640,60,407
1475063168279DSC00152.png,37,554,97,408
1479463149911soi15-11-20169548.png,0,583,125,405
1467813404950DSC_0158.png,216,417,106,394
147444589485411467718749558-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-2.png,190,353,17,458
JPEG_20160526_140659_1000362438031.png,64,495,53,431
JPEG_20161205_124011_1000103632097.png,98,464,86,317
JPEG_20160709_164417_1000698294831.png,218,429,38,399
JPEG_20160630_104232_100089840014.png,230,528,100,364
147771868475220161028_165244.png,70,640,58,480
JPEG_20161116_160114_1000432788867.png,169,564,31,466
JPEG_20160712_161127_1000639833700.png,172,618,73,344
147742491896420161025_144530.png,48,573,67,477
1472630526228rodsdh-ib-rodid-m-1000x1000-imaeyvytyz7hqbtf.png,0,640,85,402
147394292069911471516490399-Roadster-Blue-Denim-Skinny-Jeans-7931471516490161-1.png,1,640,111,341
JPEG_20161124_182841_1000655376026.png,112,445,118,387
1472043144679zoom.png,20,619,159,365
JPEG_20161120_130912_1000186225005.png,79,546,158,286
1467571782279DSC_0144.png,213,452,73,316
1479215720601DSC_1667.png,263,457,90,227
1471329520259558A1901.png,55,595,48,437
JPEG_20160820_153425_1000109054882.png,130,525,134,369
1474273041723PS-440172.png,47,621,30,443
JPEG_20161120_122134_100048640450.png,216,401,46,382
147772346973220161028_163039.png,56,640,61,480
JPEG_20161028_122540_1000523265192.png,44,529,55,436
JPEG_20161130_160125_1000513327437.png,33,552,70,415
147444936587111473243453444-Roadster-Men-Olive-Colourblock-Mid-Top-Sneakers-5791473243453247-3.png,101,533,42,443
JPEG_20161126_142437_1000266584097.png,63,534,177,321
JPEG_20160608_165124_1000655389685.png,110,560,46,470
147443868280711471863030104-Roadster-Men-Black-Regular-Fit-Solid-Casual-Shirt-941471863029836-3.png,0,640,53,429
1481267106104DSC_0564.png,33,591,57,394
1471617559394DSC_0331.png,64,579,86,432
1474264833583cobalt-celia-skater-dress4.png,0,640,136,334
1470643897850DSC_0859.png,21,617,98,384
JPEG_20160611_120832_1000308675808.png,67,574,100,351
147444098355511472629890781-Roadster-Men-Black-Printed-Henley-Neck-T-Shirt-3341472629889931-3.png,0,640,51,441
JPEG_20160527_130358_1000239295113.png,160,463,0,480
147437410272911470133754976-Roadster-Red-Washed-Top-4851470133754830-5.png,7,640,4,480
1474019837647ANG990061.png,93,531,75,438
JPEG_20160704_154232_1000167762123.png,137,487,149,336
JPEG_20160701_165036_1000990418370.png,154,447,142,320
JPEG_20160706_171427_1000391151923.png,130,497,125,317
1480340974181W-09BLUE.png,71,583,24,452
JPEG_20161125_182627_1000466528206.png,179,496,175,287
JPEG_20160701_105918_1000765316100.png,111,557,83,458
147742432428320161025_141915.png,49,578,55,446
JPEG_20161209_142901_1000874300194.png,141,519,32,476
1467787017438DSC_0077.png,170,445,112,254
1467897545156DSC_0147.png,291,579,40,386
147754470726920161026_135042.png,114,500,140,350
JPEG_20160820_143118_1000216805469.png,72,560,162,329
1468827975608JPEG_20160709_151843_1000693452130.png,17,497,67,269
JPEG_20160704_154521_1000140435462.png,190,468,166,310
JPEG_20160920_190342_1000637253819.png,0,466,0,480
1481270885189DSC_0773.png,170,640,0,435
1476771855640DSC_8891.png,0,613,158,302
JPEG_20160607_142545_1000211406008.png,130,445,96,414
1481096821585DSC_4674_1.png,36,601,33,426
JPEG_20160624_153124_100075940747.png,209,461,144,416
147185876890620160818_122917.png,23,587,0,309
JPEG_20161202_162219_1000699486504.png,97,605,137,386
1474638874783DSC06871.png,222,438,75,426
1472032584226DSC_0092.png,101,549,57,410
1458184025512DSC_0391.png,121,433,77,439
1474107924714black-wander-off-lace-dress3.png,0,636,113,368
JPEG_20160810_115417_1000470274972.png,197,456,48,431
147438245102211471870324286-Roadster-Men-Charcoal-Striped-Sweater-6371471870324059-2.png,0,640,72,397
1480930868595_R2A1776.png,206,417,72,439
JPEG_20160629_161849_1000579342009.png,103,603,162,409
147394454519311472708263945-Roadster-Blue-Washed-Denim-Casual-Shirt-501472708263736-5.png,2,640,3,480
JPEG_20161209_154111_1000546499684.png,270,363,65,375
1475559172583green-bare-necessities-midi-choker-dress3.png,0,640,109,368
1472823784300DSC_3379.png,195,365,80,361
1476512505989DSC_2837.png,130,608,35,428
1480576227235E-mazingshawls29-11-201618823.png,78,521,64,404
JPEG_20160628_123700_1000458546030.png,278,465,117,359
1468880665398DSC_0069.png,32,593,25,443
1479215423036DSC_1537.png,179,427,141,341
147772202620720161028_164248.png,56,555,142,357
1480514816067E-mazingshawls29-11-201618089.png,33,624,0,480
JPEG_20160608_144745_1000830132491.png,28,541,172,444
1467741031103DSC_0189.png,26,551,146,258
JPEG_20161209_161311_100092357999.png,113,527,151,299
1475061975050DSC00217.png,122,560,72,426
1473231539889DeeplearnS11350.png,0,572,48,421
JPEG_20160624_122404_1000975967109.png,167,538,123,389
1472818311873DSC_2712.png,18,639,41,459
1474311398839chya.png,73,604,15,439
JPEG_20161124_135439_100065415265.png,236,429,24,411
JPEG_20160527_124809_1000233504145.png,177,469,0,480
147771957787320161028_163722.png,93,473,60,415
1480655101618westernpot-500x500.png,44,520,0,471
1468480026970JPEG_20160630_170521_1000937844021.png,119,490,119,349
1479748638524SpringField16-11-201610732.png,22,614,144,369
1480176163471Kraus22-11-1614054.png,36,622,83,276
JPEG_20160608_161821_1000534115488.png,80,528,75,471
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,41,640,73,355
1469431303177DSC_0009.png,69,517,96,406
JPEG_20160629_163510_1000163963250.png,0,596,100,350
1474095931795black-khloe-modal-midi-dress3.png,1,640,123,317
1479454131082Sin16-11-201611522.png,0,640,91,435
JPEG_20161129_165302_100061540915.png,92,547,63,451
JPEG_20160704_144817_1000667721754.png,191,460,109,425
147333951626255455_XXX_v1.png,28,612,85,423
147443957368411468472475785-Roadster-Men-Sweaters-3301468472475488-3.png,0,637,52,415
1467786542852DSC_0119.png,263,378,154,326
JPEG_20161124_173018_1000876784163.png,180,389,13,448
1471612679743DSC_0220.png,2,481,4,480
