image_name,x1,x2,y1,y2
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,0.0,638.4332711356027,114.45613043648856,350.26094709123885
1479750872610SpringField16-11-201610499.png,26.060096195765905,616.5532139369419,141.86200823102678,357.7769688197545
1480944525953_R2A1980.png,201.2030029296875,402.15750558035717,214.9842289515904,377.59225027901783
JPEG_20161208_144423_1000780002708.png,81.11557006835938,596.9950648716518,139.2837197440011,329.049551827567
1467979429468DSC_0058.png,119.8647962297712,548.7884521484375,146.07742309570312,318.8103594098772
1469255167073DSC_0346.png,21.88096182686942,628.4965297154018,76.44060679844448,424.74874223981584
1468885065003DSC_0390.png,82.35613141741071,576.7807006835938,80.04882267543248,438.01365443638394
1474637936707DSC06844.png,36.09795979091099,615.8121599469866,62.496119907924104,313.2582746233259
JPEG_20160810_152538_1000534824862.png,185.64280918666296,449.520263671875,39.678497314453125,438.8767351422991
1473418104422black-khloe-modal-midi-dress3.png,0.0,637.7164568219866,122.26541519165039,314.68008858816967
JPEG_20160513_125940_1000549738784.png,61.6126959664481,624.9383544921875,129.34423991612024,323.8542938232422
1474630562288DSC08174.png,37.0694214957101,618.0359322684152,101.14238466535296,357.89762224469865
1472044297722DSC_0444.png,196.70514787946428,585.7481602260044,37.33165740966797,347.94381277901783
1480516814377E-mazingshawls29-11-201618367.png,73.49815913609096,632.7186802455357,0.0,478.31490652901783
1471628051330AddProductView.png,0.0,633.2506888253348,0.0,479.192635672433
1478945654545eMazingShawls3720.png,15.962422234671456,633.4431239536831,162.27856227329798,349.1052900041853
1478947686456eMazingShawls3775.png,37.01802117483957,603.1924874441964,147.44214739118303,335.5869402204241
JPEG_20160711_112931_1000790648239.png,278.7920924595424,389.69569614955356,20.720149448939733,393.0985369001116
1474285179478PS-440196.png,114.49895586286273,501.58316476004467,69.48704583304269,402.22683497837613
JPEG_20161104_131946_1000989886724.png,30.275917053222656,621.8452671595982,10.314289161137172,441.6673605782645
147742624416620161025_142336.png,115.0017329624721,551.2305123465402,62.93940271650042,327.82398768833707
1480605949434_R2A6043.png,172.2860826764788,436.7467825753348,96.45243235996791,416.5741293770926
1469441347577DSC_0153.png,85.20618983677456,527.6808384486607,0.0,438.07931082589283
1468497064664DSC_0013.png,48.82852826799665,505.03592354910717,3.294588497706822,447.9425484793527
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,47.3536137172154,592.6206316266741,32.079730715070454,464.9901580810547
JPEG_20160820_160818_1000529574766.png,234.22062465122767,398.73378208705356,26.816282272338867,472.0855603899275
147336093666811.png,198.09036254882812,441.8205043247768,44.87617492675781,435.8661215645926
1473231545775DeeplearnS11336.png,51.6325923374721,590.6034197126116,69.41928046090263,354.2156982421875
1473225536011PNG_9682.png,128.05460248674666,494.56141880580356,27.478768484933035,463.67219107491627
JPEG_20160421_133640_100017912101.png,37.226314544677734,589.2794799804688,220.5529567173549,269.7363935198103
1470749947263DSC_0019.png,68.35226876395089,637.8251429966518,0.0,478.1854248046875
JPEG_20160711_160644_1000143316461.png,191.06815883091517,518.9744349888393,140.14523097446985,435.97742353166853
JPEG_20160622_101942_1000586477601.png,101.85325622558594,571.2833077566964,123.58083180018834,399.6856907435826
1474634564301DSC05925.png,74.63170732770648,599.6068464006696,89.27753448486328,376.50793892996654
JPEG_20160621_113529_1000866923181.png,136.0092272077288,544.7398158482143,110.9761129106794,342.32688903808594
1474637521667DSC06781.png,26.150714329310826,618.2654680524554,80.6640979221889,352.9590061732701
1467740066693DSC_0101.png,165.54296221051897,389.0790230887277,126.2906129019601,430.64800807407926
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,637.5988333565848,156.43033708844865,335.5639212472098
JPEG_20161202_174452_1000344284118.png,58.83227757045201,638.0662318638393,83.74180657523019,356.8979971749442
14765286186304.png,0.0,601.0039847237723,0.0,466.5185328892299
JPEG_20160526_165723_1000363196839.png,133.87469700404577,465.328369140625,0.0,465.26027134486606
1472628938044w_molokini_ii_blk_glry_01.png,145.65594264439173,490.83282470703125,212.10219791957311,390.82152230399
1468411767118DSC_0377.png,93.62687247140067,579.5427158900669,24.99642848968506,476.46148681640625
147323549746360143_XXX_v1.png,126.83578491210938,492.40086146763394,91.51176452636719,370.1752035958426
1475559170722navy-camoflauge-floral-wasting-time-dress.png,2.225336347307478,635.8458164760044,38.41449737548828,406.741463797433
1468665307453JPEG_20160712_161218_1000974583482.png,213.78330775669642,559.2156982421875,88.49054881504604,352.2801426478795
1470922101907DSC_0237.png,29.243924277169363,637.0150320870536,116.51116234915597,420.3160204206194
JPEG_20160513_143421_1000880011272.png,248.65116664341517,517.7430507114956,98.13554763793945,396.55985151018416
JPEG_20161125_192936_100072040865.png,57.94801984514509,620.2711704799107,124.01021412440709,374.6839795793806
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,639.1159929547991,103.62851551600865,432.64666966029574
1476530709615DSC_48571.png,192.58680071149553,453.7620326450893,42.95606885637556,438.07035173688615
1479453153634Sin16-11-201611274.png,39.14933613368443,620.5943516322544,153.276606968471,322.3427254813058
JPEG_20161102_161838_1000553142087.png,108.5171399797712,487.39004952566967,13.41393164225987,474.2711203438895
1473837927553DSC_5901.png,0.0,529.0982927594866,12.332783767155238,479.20166015625
1467982262655DSC_0020.png,82.71826607840401,596.501203264509,60.07928303309849,447.76457650320873
1473418082472black-kasey-v-neck-shift-dress.png,0.0,639.0999058314732,92.6280048915318,391.6539001464844
1469431208654DSC_0006.png,78.85002136230469,569.6177019391741,86.82680674961635,355.12847900390625
JPEG_20160627_111128_1000792292917.png,134.7341591971261,561.6842215401786,127.55430221557617,331.7089625767299
1473749861454IMG_1145.png,161.6050066266741,578.1800624302456,28.981575965881348,464.45346287318637
1472040810208w_peg_33_white_black_pink_03.png,90.17344883510044,555.3706577845982,95.102846963065,421.30642482212613
1468846444578DSC_0272.png,9.591620990208217,635.101056780134,63.94543239048549,398.70865958077565
JPEG_20161124_163039_1000728943777.png,177.96648297991072,477.2777884347098,43.16681998116629,387.12194170270647
JPEG_20160820_110116_1000778504855.png,268.6161150251116,359.1971697126116,79.19866561889648,419.69859531947543
1474711408767G2.png,90.38131713867188,415.61122349330356,27.363532611301967,342.3691667829241
1473749624462IMG_1174.png,9.119673456464495,630.3760637555804,172.23358154296875,396.2609645298549
1476860487551DSC_5649.png,45.2958869934082,615.9391566685268,0.0,478.5033743722098
1473231439135DeeplearnS11429.png,80.58944702148438,566.1943708147321,135.26541301182337,333.7520272391183
1472132432220DSC_0059.png,63.4308842250279,530.0871494838169,45.37501471383231,459.25012860979353
1475059845896DSC02404.png,40.691122327532085,629.0056501116071,96.6512816292899,354.9048287527902
JPEG_20161205_114001_1000254306960.png,48.489532470703125,493.515625,7.448583330426898,457.2161211286272
1473750824594IMG_1031.png,79.9669429234096,609.0532575334821,181.79211207798548,332.8404235839844
1479158173735SinDenim12-11-20166751.png,0.0,637.5326538085938,75.0709615434919,418.2667759486607
JPEG_20161123_173647_1000600345662.png,277.6683044433594,343.5209437779018,29.41887514931815,412.23969595772877
JPEG_20161123_165707_1000305061541.png,199.09894670758928,472.3663330078125,35.42125429425921,393.80457196916853
1473231549663DeeplearnS11338.png,93.01024300711495,641.0601806640625,0.0,444.7843715122768
JPEG_20161126_121740_1000725504928.png,145.6056649344308,606.1664690290179,118.6663954598563,376.8235996791295
1473660967213DeeplearnS11248.png,49.10233633858817,592.6796613420759,99.05781882149833,389.11324637276783
1476785865049DSC_6784.png,87.30178833007812,552.9656982421875,155.77694484165735,348.89517647879467
1472288003019DSC_1710.png,0.0,555.5820574079241,3.5116006646837508,477.7300807407924
JPEG_20160713_153002_100025423653.png,4.843623978751046,637.7925327845982,92.49371664864677,384.5838056291853
1472456863502DSC_1254.png,53.57884543282645,614.1673496791294,57.75996616908482,439.51649257114957
1474701525494DSC06953.png,190.65394810267858,401.60731724330356,66.39961787632534,425.9773472377232
147185858229820160817_145402.png,158.1369127546038,402.3164585658482,123.05612019130162,375.12062072753906
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,639.6107264927456,79.85504967825753,453.52916172572543
JPEG_20160608_111129_1000168336490.png,186.94309779575892,418.31939697265625,32.71754264831543,401.21998378208707
1476883971112Untitled1.png,11.507282257080078,560.3485107421875,0.0,473.3661542619978
JPEG_20161123_174231_1000104878323.png,288.8677760532924,360.50728934151783,2.591642822538103,401.51161193847656
JPEG_20160810_110735_1000281841347.png,139.5056370326451,492.94808523995533,167.36045837402344,315.47738211495533
JPEG_20161028_151027_1000789295535.png,13.005245753696986,638.264421735491,47.01501028878348,472.4030194963728
JPEG_20161126_123417_1000757906790.png,104.597898210798,390.5861554827009,0.0,479.0254211425781
1469524779746DSC_0463.png,317.923583984375,446.02870396205356,156.62987300327845,304.68851361955916
1479747294084SpringField16-11-201610820.png,0.0,638.1279209681919,93.61352920532227,397.7838134765625
JPEG_20160607_164354_1000425608121.png,63.68817465645926,558.6582292829241,58.44287599836077,429.8958042689732
1473418133263black-last-summer-maxi-dress2.png,0.0,636.8688528878348,151.69954572405135,346.8272617885045
147742613168120161025_160256.png,197.15929303850447,458.65914481026783,5.126908676964896,353.4923989432199
1476780044882DSC_6482.png,0.0,564.0496390206473,0.0,479.77059500558033
1468843548786DSC_0007.png,69.9550029209682,439.69207763671875,0.0,281.68494088309154
1478446796029DSC_2718.png,0.0,634.5989554268973,87.6544189453125,479.05772617885043
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,41.75083977835519,599.5663016183036,41.87662124633789,466.4332580566406
1481266172592DSC_0484.png,16.734796251569474,638.8914707728794,0.0,474.1084180559431
1467785811314DSC_0049.png,240.72910853794642,446.09104701450894,146.3345227922712,299.2766680036272
1477053628718DSC_8356.png,81.75930568150112,604.3301391601562,24.828010286603654,397.6435743059431
1472550995651DSC_1984.png,0.0,596.604265485491,39.94492394583566,454.0415954589844
JPEG_20160524_153623_100059952343.png,163.43116760253906,451.5301949637277,62.74621827261789,434.49740818568637
1467891465126DSC_0648.png,9.93809359414237,616.1886596679688,157.43408203125,313.6140877859933
JPEG_20160711_152752_1000672215282.png,189.44562639508928,472.0264979771205,61.14004407610212,442.47155325753346
1468667779771JPEG_20160712_145455_100079672619.png,162.84645080566406,569.4170706612723,77.58570262363979,413.19344656808033
1474115162012blush-leiluna-day-dress.png,0.0,636.6176496233259,79.00947843279157,392.8478785923549
JPEG_20161120_162332_1000773345753.png,197.44001116071428,463.79342215401783,30.53086076463972,400.7342965262277
JPEG_20160629_154719_100068674337.png,38.63496780395508,633.4769984654018,114.30615561349052,323.74439784458707
JPEG_20161207_171238_1000598923495.png,125.51436288016183,499.67381068638394,28.765088490077428,451.49322509765625
1475151221649DSC00458.png,284.448983328683,446.5143258231027,22.246787207467214,454.1948808942522
1473748047485IMG_0477.png,75.92643737792969,503.8755144391741,90.43566840035575,403.91143798828125
1474123452574BRT467353-2.png,0.0,487.1602521623884,188.47366333007812,251.63934435163225
147772316843520161028_165054.png,70.32195499965123,553.9429582868304,96.5982300894601,338.95225524902344
JPEG_20160530_190527_1000205515013.png,165.8578382219587,326.9638933454241,189.13813999720983,281.0779789515904
JPEG_20161125_183420_1000895347198.png,90.40279933384487,495.7142857142857,179.16536603655135,305.9820883614676
JPEG_20161207_151642_1000616285603.png,0.0,484.3737357003348,16.7106751033238,436.4001028878348
1475063089796DSC00134.png,157.59457179478235,547.4490792410714,28.747717993600027,439.0447017124721
JPEG_20160629_163810_1000280214856.png,0.0,618.9079502650669,148.6899130684989,331.8540736607143
1462876582450DSC_0496.png,220.55903843470983,461.851806640625,121.08875002179828,322.1569061279297
1475158905930DSC06909.png,27.195731571742467,612.251935686384,71.38769694737026,377.9905046735491
JPEG_20161129_153427_1000334426091.png,2.72953953061785,635.6328909737723,1.5400766474860055,476.0533251081194
JPEG_20161205_161713_1000651943559.png,177.45990208217077,408.18115234375,47.15686798095703,477.7086966378348
JPEG_20161125_170315_1000447841657.png,179.93162972586495,441.19873046875,93.37070192609515,442.1415710449219
1478971286066Soie9thNov20162288.png,58.07129996163504,589.7929600306919,158.5025351388114,318.33588736397877
JPEG_20160704_105452_100066371561.png,33.38123049054827,610.5780901227679,165.86031777518136,331.6209411621094
JPEG_20161124_172119_1000765574958.png,191.61324637276786,445.4585484095982,30.672144208635604,418.9935738699777
1474638820437DSC06363.png,256.10748291015625,457.60105678013394,29.70416000911168,416.1834280831473
JPEG_20160711_173916_1000530656867.png,249.14053780691964,429.0716988699777,32.653183937072754,456.6375078473772
1472818367545DSC_2874.png,23.513039180210658,611.9060407366071,30.467846734183176,450.505861554827
1479737082099DSC_1153.png,0.0,638.7438528878348,230.73855808803015,320.19888741629467
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,636.1332048688616,65.40981020246234,417.37835475376676
JPEG_20160624_150916_1000300763521.png,179.9272700718471,411.1712210518973,137.44553702218192,363.77903529575894
147771813164020161028_161852.png,29.66206959315709,588.8812255859375,98.17650113786969,347.3657880510603
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,638.8355800083706,62.92844499860491,421.38009207589283
1475007383989DSC022461.png,85.98527090890067,574.0468488420759,21.696367263793945,476.74405779157365
1473329435686SAB0023826001S039_det_4.png,56.207689557756694,567.51708984375,123.61146926879883,346.0697937011719
JPEG_20161117_112906_1000316809468.png,92.27341788155692,520.2576555524554,35.98658425467355,463.2676260811942
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,637.3350742885044,148.13830784388952,335.5034964425223
JPEG_20161120_161044_100032006293.png,278.28456333705356,410.964835030692,0.0,476.57020568847656
14714465378112.png,27.398319244384766,599.1624668666294,64.7974123273577,408.9382062639509
JPEG_20161129_171127_1000213157732.png,20.5216680254255,549.6351405552456,0.0,478.3483232770647
1480516425258E-mazingshawls29-11-201618303.png,40.774217333112446,613.0091639927456,154.36994280133928,346.1317225864955
1476882311088Untitled1.png,85.80155508858817,548.5949271065848,20.463033403669083,453.9833286830357
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,636.1669921875,84.03497150966099,374.6459197998047
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,638.6463710239956,105.31001227242606,362.5709315708705
1480512858452IMG_0076.png,37.190241132463726,504.3153163364955,38.08246748788016,352.5623212541853
147323575900263073_XXX_v1.png,182.55537850516183,459.1436331612723,0.0,477.17965262276783
1468846931335DSC_0224.png,58.15844944545201,575.1845005580357,47.9891232081822,424.24046107700894
1475064457926DSC00168.png,228.51422991071428,442.28463309151783,62.010694231305806,415.3338187081473
1473432439779DSC_4674.png,50.133988516671316,634.03564453125,197.5997052873884,407.8588649204799
JPEG_20161116_190503_1000288000859.png,115.01524788992745,466.41305106026783,0.0,478.4112984793527
1475500322043DSC_0231b.png,70.02057211739677,577.7071271623884,24.189082554408483,411.39561244419644
1472138146564DSC_0145.png,0.0,641.5675136021206,39.1251346043178,415.3663853236607
1475007428775DSC021121.png,29.40043040684291,515.0283813476562,161.16377694266183,393.41524396623885
JPEG_20161208_144117_1000588711920.png,124.27656991141183,556.8872506277902,158.86554173060827,317.29483468191967
JPEG_20161210_160004_1000477071579.png,229.99114990234375,384.57754952566967,51.95927892412458,376.8628692626953
1473409264211black-breezy-feeling-maxi-dress3.png,0.0,637.8237915039062,153.6703818184989,315.6990705217634
JPEG_20160805_132144_100085824378.png,103.51212637765067,474.9791172572545,67.10736955915179,429.24447195870533
1474095003330black-jody-shirt-dress3.png,0.5602396386010307,636.182599748884,104.32408741542271,343.42032296316967
1475007369581DSC022441.png,42.31983457292829,576.4387730189732,87.32188633510044,388.54597909109935
1480579075938E-mazingshawls29-11-201619251.png,0.0,563.4223720005581,93.76874378749302,410.97388131277904
JPEG_20160927_162857_1000313624336.png,156.96893964494978,497.35098702566967,21.498662403651647,460.43178013392856
JPEG_20160711_114303_1000419504567.png,157.87330627441406,503.5390363420759,127.85920551845005,357.52101353236606
JPEG_20161129_182233_1000810347662.png,27.466542380196707,617.6833234514509,93.62897872924805,458.1494358607701
JPEG_20160621_142736_1000303364859.png,173.8513946533203,611.3539777483259,158.33247593470983,311.0536847795759
1473662577331DeeplearnS11554.png,58.3654294695173,594.5116315569196,147.56803240094865,348.9703151157924
JPEG_20160229_143126_-2132482358.png,218.02080426897322,486.991707938058,0.22747504924024856,473.4419141496931
1473661111466DeeplearnS11317.png,53.22770799909319,593.0338396344866,171.35071890694755,331.1822073800223
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,636.5815952845982,0.0,476.4703151157924
1475157362210DSC06426.png,20.448108400617325,598.4709821428571,42.287611280168804,308.1632341657366
1471944321502DSC_0217.png,135.28375898088728,413.4905569893973,142.68451145717077,348.2979256766183
147772005100620161028_155246.png,10.235584803989955,533.1798880440848,115.69693156651088,348.15036228724887
JPEG_20160628_130636_1000451019949.png,141.94177900041853,471.93533761160717,125.64134870256696,372.8642054966518
1473315127501DeeplearnS11525.png,66.42713274274554,567.974853515625,137.27032797677177,329.9416024344308
JPEG_20161126_171835_1000981879662.png,113.83768354143415,528.743634905134,120.9581320626395,428.4649985177176
1472629146484w_superfeet_outside_bermuda_03.png,62.10245404924665,563.6922781808036,216.72173636300224,455.70792061941967
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,638.8797869001116,47.38634654453823,404.5978219168527
1479462314804soi15-11-20169842.png,48.78808157784598,559.043230329241,155.85071018763952,311.12051827566967
JPEG_20161117_135450_100050423097.png,146.02778843470983,469.87941196986606,4.905801159994943,447.6601082938058
JPEG_20161202_181951_1000389733794.png,39.66506685529436,477.40530831473217,112.33168193272182,349.0966578892299
1479037748613Soie9thNov20162584.png,32.40321840558733,584.0159388950893,163.08337620326452,325.56910923549106
JPEG_20161121_164949_1000943244915.png,154.71495492117745,450.81577845982144,14.137412820543561,478.395505632673
JPEG_20160923_182219_1000698824692.png,136.39660426548548,452.5677926199777,94.15269306727818,370.2018519810268
14581995541344.png,146.05040413992745,495.6781005859375,154.4979531424386,303.24717930385043
1480066711048IMG_0065.png,110.8124760219029,460.576171875,109.31607382638114,272.6556178501674
147742434495820161025_155613.png,105.75310843331474,448.12351771763394,27.097647530691965,297.4033682686942
1474274213098MS-8502324.png,60.38475036621094,563.5291399274554,32.7585962840489,449.4648742675781
1472824656333DSC_3248.png,0.0,345.99639892578125,0.0,478.3270045689174
1468820942502JPEG_20160709_122755_1000756271051.png,94.55314636230469,430.25233677455356,80.2853638785226,361.8151310511998
JPEG_20161118_185511_1000670461460.png,176.12498692103796,519.5382254464286,61.91963604518345,477.81205313546315
1472821698864DSC_2971.png,40.02021517072405,610.6150163922991,69.62785720825195,382.4584415980748
1476788444581DSC_6543.png,80.43548583984375,527.5129917689732,118.51413181849888,323.966805594308
JPEG_20161125_181020_1000151239870.png,90.65018790108817,551.0941423688616,159.55911908830916,332.88364955357144
1471848081025DSC_0013.png,60.92053004673549,623.945050920759,164.76346697126115,341.33658272879467
JPEG_20160625_114223_1000281104872.png,159.31140354701452,560.1522391183036,185.58651515415735,314.00992257254467
JPEG_20161125_171430_100060403121.png,91.38238089425224,573.5624476841518,116.84485571725028,340.22251674107144
1479546243851B.png,12.776696341378349,624.6519252232143,76.20247159685407,371.5213884626116
JPEG_20160706_104645_1000257959039.png,160.0962175641741,456.7608206612723,178.65522112165178,296.7069789341518
1473225879980PNG_9685.png,24.64425495692662,561.4911324637277,0.0,388.7587411063058
1474269320845grey-riley-ribbed-midi-dress2.png,0.0,636.1483328683036,143.09378487723214,323.87786865234375
1474716123580DSC07982.png,78.0540793282645,579.6843610491071,60.365238189697266,393.57474190848217
1473413097167DSC_4369.png,63.24345179966518,573.5939243861607,97.13034766060966,379.1813768659319
JPEG_20160625_161912_1000644430510.png,207.4348885672433,364.22413417271207,207.25577218191964,277.9131317138672
1476530197538Untitled4.png,104.1325923374721,512.0837838309152,42.58160999843052,443.3953530447824
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,638.8813563755581,88.40944290161133,402.2486114501953
JPEG_20160711_145543_10002896766.png,229.94014195033483,516.7449951171875,85.56522641863141,348.3287593296596
1473231585615DeeplearnS11477.png,67.83421107700893,563.1647164481027,158.01763262067522,350.6133597237723
1480966936100IMG_3147.png,206.37451171875,459.367196219308,226.86813354492188,302.34100341796875
1472132793763DSC_0035.png,51.033717564174104,591.923566545759,32.42559160505022,438.7126268659319
JPEG_20161124_193525_1000709542299.png,171.60336085728235,523.9414324079241,175.66563197544642,332.3804364885603
1473664939588DeeplearnS11720.png,35.54367882864816,604.823957170759,133.91602379935128,381.8812997000558
1479547037230Untitled1.png,9.895195279802595,606.5213884626116,68.98154394967216,437.46070861816406
1470904372171DSC_0111.png,24.86672810145787,628.5062953404018,41.691194261823384,444.66401236397877
JPEG_20161124_161201_1000544102277.png,0.0,565.2425275530134,73.72394289289203,454.53297206333707
JPEG_20161130_165114_1000580602847.png,52.471509660993306,586.618913922991,208.36271013532365,304.3323734828404
1474639110569DSC06409.png,24.096878596714564,630.7340785435268,39.79428700038365,289.72500392368863
1480963701377IMG_2921.png,188.53036063058036,490.1287405831473,148.3440399169922,447.01874869210377
147771780127320161028_161002.png,80.16698564801898,540.9583827427456,76.2115124293736,435.51969255719865
1471430895715DSC_0062.png,125.65169198172433,574.0312412806919,82.66938073294503,381.24337332589283
JPEG_20160704_172338_1000946789103.png,103.04283142089844,613.4198869977679,159.30005754743303,330.7281712123326
1478783602537IMG_9678.png,22.478998729160853,622.8463745117188,104.21623502458844,306.0322788783482
1472819034248DSC_2749.png,152.99665178571428,448.09805733816967,157.7036394391741,284.9651118687221
1480575856657E-mazingshawls29-11-201618764.png,54.48733738490513,635.436750139509,45.34730775015695,296.99991498674666
JPEG_20160608_144159_1000768651220.png,207.40897042410714,483.92246791294644,17.781574385506765,466.31502423967635
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,638.3943830217634,21.12394196646554,441.0737064906529
1474019201618TOP8929812.png,27.2919191632952,597.4307686941964,211.67384556361608,386.12097603934154
147185296828520160818_162013.png,41.017987387520925,638.2322038922991,88.02285330636161,424.2883954729353
JPEG_20160630_170601_1000997152194.png,92.84136090959821,462.1213640485491,152.2844696044922,385.513916015625
1475501185993GI16T191.png,123.67111206054688,563.7601143973214,109.18436050415039,335.6528581891741
147185848035120160819_114837.png,0.0,638.8602120535714,0.0,479.33447701590404
1473486265033DeeplearnS11777.png,32.80994142804827,589.2291259765625,80.80482755388532,336.89349583217074
JPEG_20161123_163554_1000731411812.png,282.425537109375,352.97291346958707,69.6027946472168,383.61449105399
1473316473062DeeplearnS11656.png,93.22635105678013,538.9183262416294,132.488397870745,393.34605625697543
JPEG_20160810_140835_1000597340749.png,221.3751220703125,418.42803955078125,127.73357391357422,371.3079724993025
1473225739439PNG_9702.png,35.468545641217915,582.3210797991071,0.0,446.5555899483817
JPEG_20161124_195803_100099430369.png,82.2599628993443,461.81640625,134.7447885785784,426.7987387520926
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,639.1942051478794,0.0,479.17327880859375
JPEG_20161121_172209_1000787756526.png,29.54294204711914,549.1393607003348,157.37073080880302,322.6091766357422
JPEG_20160525_134308_1000103968085.png,101.75967625209263,486.25331333705356,4.5901496069771905,475.61988830566406
JPEG_20160810_165445_1000341316393.png,146.66158403669084,469.6885027204241,40.28221811567034,455.20542689732144
1473329331206SAB0023807001S036_det_3.png,14.829950332641602,639.5017787388393,145.74750627790178,412.02490670340404
1474633815757DSC05985.png,94.61387634277344,571.0741315569196,129.53720365251814,325.5059051513672
1473659098134DeeplearnS11770.png,36.88043866838728,596.7339651925223,148.31327165876115,350.5668640136719
147742563318820161025_164134.png,61.69833592006138,566.9507271902902,67.52555302211216,307.93124607631137
JPEG_20160629_104959_1000926853356.png,164.42950657435827,513.9734758649554,98.26187406267438,325.5407278878348
147772426267420161028_163135.png,54.631173270089285,575.7607160295759,95.59119905744281,415.7710484095982
1473659700044DeeplearnS11832.png,74.55277579171317,555.8299473353794,156.9397953578404,337.60283333914623
1474101489845black-right-place-bodycon-dress.png,0.0,638.4947858537946,97.09544318062919,376.1853463309152
JPEG_20160625_173242_1000749463392.png,175.25378635951452,317.1242196219308,164.42795889718192,290.03033229282926
