image_name,x1,x2,y1,y2
1469524779746DSC_0463.png,314.8382568359375,448.26424734933033,138.05387224469865,325.0557599748884
1479747294084SpringField16-11-201610820.png,0.0,639.2939104352679,92.18503679547992,401.00431169782365
JPEG_20160607_164354_1000425608121.png,58.83271353585379,551.4159720284598,55.60762677873884,434.40879821777344
1473418133263black-last-summer-maxi-dress2.png,0.0,637.3762294224331,152.6318631853376,347.08459036690846
147742613168120161025_160256.png,129.55764770507812,466.2339564732143,4.574522801807949,486.3928004673549
1476780044882DSC_6482.png,0.0,565.2995954241071,0.0,483.66969517299106
1468843548786DSC_0007.png,61.66601998465402,424.5174298967634,0.0,285.05283900669644
1478446796029DSC_2718.png,44.026968819754465,630.0804792131696,101.95362363542829,412.8206307547433
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,40.60620716639927,603.2540457589286,42.65559196472168,463.55967930385043
1481266172592DSC_0484.png,16.39721189226423,635.9761265345982,0.0,475.8626011439732
1467785811314DSC_0049.png,241.20856148856026,445.2976771763393,148.680054800851,298.500497000558
1477053628718DSC_8356.png,78.41254098074776,595.9348842075893,23.9543274470738,400.0889805385045
1472550995651DSC_1984.png,0.0,596.4183698381696,40.80681119646345,455.37525721958707
JPEG_20160524_153623_100059952343.png,165.21030970982142,453.7385777064732,61.487086159842356,443.70996747698103
1467891465126DSC_0648.png,6.057091440473284,604.187970842634,158.38389260428292,310.62655857631137
JPEG_20160711_152752_1000672215282.png,187.68343244280135,486.9767543247768,56.63569041660854,456.0405840192522
1468667779771JPEG_20160712_145455_100079672619.png,155.88311331612724,566.4075578962054,78.6533955165318,415.40496826171875
1474115162012blush-leiluna-day-dress.png,0.0,641.3138253348214,75.42040688650948,394.49733189174106
JPEG_20161120_162332_1000773345753.png,192.36661638532365,463.5716029575893,31.44812515803746,402.7898188999721
JPEG_20160629_154719_100068674337.png,39.28755623953683,638.9620535714286,116.09033857073102,329.74832807268416
JPEG_20161207_171238_1000598923495.png,132.11207798549108,511.0673304966518,37.35828127179827,450.90228489467074
1475151221649DSC00458.png,282.9113551548549,444.718017578125,22.644027982439315,456.76293509347096
1473748047485IMG_0477.png,69.88614763532367,510.2553013392857,96.22064862932477,413.0434308733259
1474123452574BRT467353-2.png,0.0,496.2842232840402,178.3288356236049,246.68639046805245
147772316843520161028_165054.png,68.52112361363002,558.5503278459821,95.19193921770368,338.3410099574498
JPEG_20160530_190527_1000205515013.png,166.0445077078683,319.68841552734375,189.78958674839564,277.6808820452009
JPEG_20161125_183420_1000895347198.png,90.08367810930524,490.2034650530134,178.71409279959542,303.43600681849887
JPEG_20161207_151642_1000616285603.png,16.25404221670968,466.383536202567,21.760380608694895,433.12938145228793
1475063089796DSC00134.png,156.3539777483259,543.5795811244419,24.33412824358259,442.9514857700893
JPEG_20160629_163810_1000280214856.png,0.0,620.371355329241,147.0536368233817,332.87318638392856
1462876582450DSC_0496.png,219.6783665248326,462.71942138671875,119.44922038487026,327.5412859235491
1475158905930DSC06909.png,26.54916218348912,607.7867344447544,71.99422563825335,376.53720310756137
JPEG_20161129_153427_1000334426091.png,25.45046397617885,494.392830984933,19.999104227338517,465.6339372907366
JPEG_20161205_161713_1000651943559.png,181.78794860839844,404.961678641183,50.59087617056711,479.43080357142856
JPEG_20161125_170315_1000447841657.png,178.37728227887834,443.7416730608259,97.44464329310826,442.6543644496373
1478971286066Soie9thNov20162288.png,57.551770891462056,589.1353062220982,161.75381796700614,325.1832798549107
JPEG_20160704_105452_100066371561.png,28.347061702183314,609.4010707310268,169.01918138776506,335.8037567138672
JPEG_20161124_172119_1000765574958.png,189.5171901157924,440.6950160435268,37.58947236197336,416.82285853794644
1474638820437DSC06363.png,254.21127319335938,451.0828072684152,28.876149313790457,418.20762634277344
JPEG_20160711_173916_1000530656867.png,238.5028294154576,438.6571829659598,23.105786868504115,459.6686553955078
1472818367545DSC_2874.png,21.067028045654297,606.6022164481027,29.070639610290527,452.49608721051897
1479737082099DSC_1153.png,0.0,641.2037876674107,241.05002811976843,299.75611005510603
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,0.0,636.7481340680804,66.89365114484515,414.88377162388394
JPEG_20160624_150916_1000300763521.png,178.05201939174108,411.7781284877232,137.93675013950892,366.5752846854074
147771813164020161028_161852.png,32.06286294119699,584.2534092494419,95.71159907749721,346.420407976423
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,0.0,639.2646135602679,64.35369219098773,395.7036699567522
1475007383989DSC022461.png,90.57640075683594,538.8293892996652,22.416817801339285,478.56190272739957
1473329435686SAB0023826001S039_det_4.png,58.30462864467076,555.7769775390625,120.26836395263672,345.8105686732701
JPEG_20161117_112906_1000316809468.png,71.02095467703683,524.0025111607143,30.739791052682058,464.8674120221819
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,630.5322265625,146.20786939348494,336.2325177873884
JPEG_20161120_161044_100032006293.png,280.13765607561385,417.31959751674106,0.0,481.52500697544644
14714465378112.png,27.87093026297433,591.7707170758929,65.87173870631626,411.46630423409596
JPEG_20161129_171127_1000213157732.png,27.74848120553153,549.8399571010044,0.0,472.6122828892299
1480516425258E-mazingshawls29-11-201618303.png,43.57550484793527,611.9475446428571,157.58529118129186,347.4347141810826
1476882311088Untitled1.png,81.05091094970703,554.9099731445312,6.939382042203631,461.93062918526783
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,634.5864868164062,85.19478116716657,374.11854335239957
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,638.4194074358259,103.00091334751674,359.5776149204799
1480512858452IMG_0076.png,37.60696956089565,506.1006382533482,39.05238287789481,355.9612819126674
147323575900263073_XXX_v1.png,180.1778302873884,456.71360560825894,0.0,481.4043208530971
1468846931335DSC_0224.png,57.47428894042969,572.1843610491071,53.08135168892996,428.8667188371931
1475064457926DSC00168.png,224.84141758510046,445.6324986049107,58.534477778843474,423.3232661655971
1473432439779DSC_4674.png,49.31600298200335,643.8532802036831,154.7626222882952,417.9042271205357
JPEG_20161116_190503_1000288000859.png,119.24551827566964,466.1476353236607,1.4642073001180376,476.0991014753069
1475500322043DSC_0231b.png,68.1378173828125,576.5951538085938,24.175141198294504,417.3600769042969
1472138146564DSC_0145.png,0.0,624.554443359375,136.62129265921456,359.5646667480469
1475007428775DSC021121.png,28.281988416399276,519.4504656110491,161.22586931501115,396.79556710379467
JPEG_20161208_144117_1000588711920.png,130.07098606654577,558.7137712751116,161.82310376848494,320.5053274972098
JPEG_20161210_160004_1000477071579.png,228.71937343052454,388.27383858816967,47.2366087777274,378.64409310477123
1473409264211black-breezy-feeling-maxi-dress3.png,5.241547993251255,634.343523297991,151.33194514683314,313.91866411481584
JPEG_20160805_132144_100085824378.png,105.20398821149554,488.4922136579241,74.29674421037946,441.9330269949777
1474095003330black-jody-shirt-dress3.png,0.0,634.908708844866,104.44643293108258,341.3975306919643
1475007369581DSC022441.png,45.190424237932476,582.948259626116,88.99100712367466,391.1761256626674
1480579075938E-mazingshawls29-11-201619251.png,0.0,567.6006208147321,94.68110765729632,413.9109584263393
JPEG_20160927_162857_1000313624336.png,155.64466203962053,499.13848876953125,16.666838100978307,453.931143624442
JPEG_20160711_114303_1000419504567.png,155.15071323939733,503.21254185267856,131.2240219116211,365.1503644670759
JPEG_20161129_182233_1000810347662.png,26.418026515415736,615.9681047712054,96.91908155168805,456.5552411760603
JPEG_20160621_142736_1000303364859.png,174.72239903041296,612.0298549107143,158.31741877964564,317.0489828927176
1473662577331DeeplearnS11554.png,58.82632664271763,592.3429216657366,148.88809204101562,354.65789794921875
JPEG_20160229_143126_-2132482358.png,217.09747314453125,486.8579537527902,10.781679153442383,437.5561196463449
1473661111466DeeplearnS11317.png,53.06604657854353,592.0313807896206,172.5534439086914,333.97440229143416
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,0.0,638.4129987444196,0.0,479.77746146065846
1475157362210DSC06426.png,21.38110297066825,603.5466221400669,42.0361396244594,310.23163931710377
1471944321502DSC_0217.png,134.1261727469308,413.11427525111606,147.26847512381417,353.9876011439732
147772005100620161028_155246.png,17.361390250069753,537.4490356445312,115.31187057495117,344.8262459891183
JPEG_20160628_130636_1000451019949.png,141.20259966169084,466.0671125139509,126.32680075509208,375.19886561802457
1473315127501DeeplearnS11525.png,66.2340109688895,567.7190726143973,141.76805223737443,331.21238708496094
JPEG_20161126_171835_1000981879662.png,109.03893607003349,529.2705426897321,119.67900957380023,426.8639373779297
1472629146484w_superfeet_outside_bermuda_03.png,60.442592075892854,567.6579938616071,218.57200077601843,459.23495701381137
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,634.6182686941964,51.9421454838344,405.0781794956752
1479462314804soi15-11-20169842.png,50.386935642787385,558.2116263253348,159.5904758998326,310.834219796317
JPEG_20161117_135450_100050423097.png,141.71990530831474,469.85770089285717,6.723077978406634,452.75616237095426
JPEG_20161202_181951_1000389733794.png,43.63035202026367,479.72137451171875,117.13215146745954,345.03027779715404
1479037748613Soie9thNov20162584.png,34.9576541355678,583.8593401227679,168.4408950805664,326.25457763671875
JPEG_20161121_164949_1000943244915.png,153.69816371372767,458.39991978236606,19.814063480922155,477.35618591308594
JPEG_20160923_182219_1000698824692.png,142.13250296456474,450.2772739955357,97.59436471121651,374.90877423967635
14581995541344.png,147.19390869140625,495.1966639927455,157.91442326137,303.2999529157366
1480066711048IMG_0065.png,108.83499145507812,470.37022181919644,108.26215471540179,273.7712206159319
147742434495820161025_155613.png,106.8782479422433,435.28189522879467,31.315367562430247,296.42480032784596
1474274213098MS-8502324.png,58.92521449497768,564.7303118024554,34.76311274937221,453.35416521344865
1472824656333DSC_3248.png,0.0,350.51367623465404,0.6554133551461356,454.31733267647877
1468820942502JPEG_20160709_122755_1000756271051.png,98.10911996023995,424.9332536969866,81.35502679007394,363.02398681640625
JPEG_20161118_185511_1000670461460.png,131.211918422154,523.603515625,60.68136487688337,481.32803780691967
1472821698864DSC_2971.png,42.391763414655415,607.3871285574777,69.80721064976284,385.71075439453125
1476788444581DSC_6543.png,114.54866681780133,524.8352922712054,128.3699471609933,320.8600289481027
JPEG_20161125_181020_1000151239870.png,90.2685546875,552.4693080357143,162.56884983607702,336.02691650390625
1471848081025DSC_0013.png,60.271192278180806,520.181623186384,168.83836473737443,327.82323564801897
JPEG_20160625_114223_1000281104872.png,160.12296404157365,563.4068080357143,190.27321406773157,313.9576721191406
JPEG_20161125_171430_100060403121.png,90.07445199148995,582.2908238002232,115.12191499982562,342.8864070347377
1479546243851B.png,14.11508423941476,620.1227678571429,79.81508527483258,371.1240495954241
JPEG_20160706_104645_1000257959039.png,160.91341291155135,453.17295619419644,181.2750516619001,299.8975917271205
1473225879980PNG_9685.png,15.848836898803711,575.40283203125,0.0,393.4380667550223
1474269320845grey-riley-ribbed-midi-dress2.png,2.919844218662807,632.2689819335938,145.3167997087751,322.79996599469865
1474716123580DSC07982.png,79.96600559779576,582.0821707589286,62.52829006740025,393.7900870186942
1473413097167DSC_4369.png,63.72550964355469,576.1217825753348,96.86671665736607,377.3177228655134
JPEG_20160625_161912_1000644430510.png,212.68460954938615,369.47091238839283,203.01490238734655,281.7640359061105
1476530197538Untitled4.png,105.42851039341518,516.2647356305804,40.47206333705357,450.6695120675223
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,640.6465366908482,85.93296595982143,403.85611397879467
JPEG_20160711_145543_10002896766.png,222.826908656529,518.8739885602679,78.5525403703962,354.70233372279574
1473231585615DeeplearnS11477.png,69.41898890904018,564.8238263811384,157.5137165614537,354.31617736816406
1480966936100IMG_3147.png,56.88592638288225,480.22347586495533,235.82377297537667,303.5718972342355
1472132793763DSC_0035.png,51.32391248430525,586.8233380998884,32.689580236162456,442.2345297677176
JPEG_20161124_193525_1000709542299.png,173.3203125,521.6389683314732,175.84947313581193,332.2327096121652
1473664939588DeeplearnS11720.png,35.99503380911691,604.239240373884,135.37884848458427,391.8128749302455
1479547037230Untitled1.png,16.175663811819895,586.3667951311384,68.81567818777901,446.200692313058
1470904372171DSC_0111.png,28.566553933279856,622.9939052036831,43.40157508850098,451.35043552943637
JPEG_20161124_161201_1000544102277.png,120.77088492257255,623.9235142299107,79.28139822823661,450.70829119001115
JPEG_20161130_165114_1000580602847.png,51.05589730398996,587.7141462053571,211.2562016078404,314.4859313964844
1474639110569DSC06409.png,27.486201695033483,627.822004045759,37.22097669328962,290.4085431780134
1480963701377IMG_2921.png,139.11852155412947,500.83469935825894,0.0,448.3105904715402
147771780127320161028_161002.png,79.27006312779018,539.1647338867188,77.89539609636579,433.459461757115
1471430895715DSC_0062.png,118.57107979910714,572.9731968470982,82.28429521833148,346.54044015066967
JPEG_20160704_172338_1000946789103.png,102.49261038643974,617.701154436384,160.86001804896765,333.47194126674106
1478783602537IMG_9678.png,21.67473384312221,614.1305106026786,100.51868166242328,306.4630671909877
1472819034248DSC_2749.png,151.3594709123884,495.14168875558033,0.0,285.97726004464283
1480575856657E-mazingshawls29-11-201618764.png,57.10437229701451,631.4516339983259,46.643714904785156,298.73150416782926
JPEG_20160608_144159_1000768651220.png,207.7366202218192,486.27720424107144,19.30028506687709,478.5994393484933
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,642.0105416434152,19.509221485682897,451.1094883510045
1474019201618TOP8929812.png,26.750847952706472,612.680402483259,206.5767778669085,386.2488228934152
147185296828520160818_162013.png,38.281898498535156,638.8666643415179,85.4512187412807,429.1121128627232
JPEG_20160630_170601_1000997152194.png,91.33306230817523,463.0414254324777,153.92432621547155,384.21229771205356
1475501185993GI16T191.png,119.96558053152901,566.0316685267857,108.9401272365025,337.89269583565846
147185848035120160819_114837.png,0.0,638.613019670759,0.0,478.11551775251115
1473486265033DeeplearnS11777.png,29.623898097446986,589.3246459960938,84.36962127685547,336.72879900251115
JPEG_20161123_163554_1000731411812.png,280.2715846470424,355.1204354422433,70.31054633004325,384.9359566824777
1473316473062DeeplearnS11656.png,91.27099173409599,537.4231828962054,133.1363296508789,400.1086643763951
JPEG_20160810_140835_1000597340749.png,221.72622680664062,421.1236572265625,126.26189640590123,373.19935389927457
1473225739439PNG_9702.png,32.43444170270647,597.9335675920759,0.0,459.3461608886719
JPEG_20161124_195803_100099430369.png,82.13724408830915,467.13126046316967,137.4628666469029,433.88599940708707
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,642.0618983677456,0.0,480.9247480119978
JPEG_20161121_172209_1000787756526.png,31.359094892229354,551.6700962611607,162.04157148088728,323.5764639718192
JPEG_20160525_134308_1000103968085.png,123.89454432896206,484.8618425641741,0.0,476.53528485979353
JPEG_20160810_165445_1000341316393.png,149.2836434500558,480.8953857421875,55.78256607055664,456.97913033621654
1473329331206SAB0023807001S036_det_3.png,9.07229014805385,629.7496686662946,148.85637555803572,407.28849138532365
1474633815757DSC05985.png,93.29496111188617,573.4676688058036,127.57533482142857,329.9079895019531
1473659098134DeeplearnS11770.png,34.58074024745396,602.0916312081473,148.38473183768136,357.11880275181363
147742563318820161025_164134.png,60.53871154785156,573.4105573381696,68.85413033621651,317.36114501953125
JPEG_20160629_104959_1000926853356.png,166.02144513811385,518.0974469866071,83.34779466901507,331.31924220493863
147772426267420161028_163135.png,55.25616782052176,584.5343889508929,94.23236846923828,416.19042532784596
1473659700044DeeplearnS11832.png,73.28066144670758,554.0941510881696,158.788457598005,337.3651559012277
1474101489845black-right-place-bodycon-dress.png,0.0,631.3567243303571,102.72509438650948,370.71016584123885
JPEG_20160625_173242_1000749463392.png,171.67515345982142,321.33998325892856,161.9009562901088,290.9201921735491
