image_name,x1,x2,y1,y2
JPEG_20161028_115228_1000768175676.png,12.16693469456264,588.6475481305804,129.49443544660295,333.97312709263394
JPEG_20160621_115706_1000438377463.png,215.9785897391183,502.0701381138393,115.99369321550641,378.447254725865
147323496557220.png,248.649662562779,387.30599539620533,15.949035031454903,468.28968593052457
1480962299073_R2A2486.png,213.4354291643415,448.67257254464283,229.20715876988,335.93539646693637
JPEG_20160513_161529_1000492237814.png,185.1354762486049,536.434064592634,67.98819678170341,368.4208243233817
JPEG_20160608_170951_1000543663668.png,36.433067321777344,640.3147234235491,54.277827399117605,407.5353240966797
1480950503293_R2A2117.png,205.6659153529576,435.8056640625,65.79910959516253,388.46407209123885
JPEG_20160513_105913_1000783887544.png,370.7073538643973,547.1552385602679,47.891619546072825,448.670163835798
JPEG_20160627_110121_1000892338177.png,257.0439147949219,587.1385410853794,168.74246324811662,313.6651611328125
JPEG_20161130_161732_1000521112629.png,112.4932861328125,423.4660121372768,36.35276658194406,427.230704171317
1472628655203w_peg_33_black_white_06.png,24.40401349748884,606.5730503627232,125.97523008074079,414.6264430454799
1474724035100DSC07928.png,139.5645032610212,595.1671927315848,88.05199486868722,402.8598894391741
1478948343994eMazingShawls3504.png,49.62054116385324,631.2018694196429,0.0,419.81856209891185
JPEG_20160527_155940_1000132163517.png,73.0844225202288,538.461652483259,136.40004566737585,455.14804295131137
JPEG_20161130_182414_1000368542218.png,44.684663500104634,575.6462315150669,162.03158242361886,272.8111267089844
1475057260196DSC02318.png,30.788140978131974,629.064679827009,154.94764055524553,393.47606113978793
1468825591253JPEG_20160709_133648_1000644926214.png,0.0,617.2931780133929,0.0,479.36733790806363
JPEG_20161124_162124_1000402091920.png,238.03451538085938,431.18251255580356,82.90210451398578,355.54922921316967
1470727186876DSC_0033.png,0.0,636.3343157087054,0.0,482.19010489327565
1480972280895IMG_3540.png,62.19509669712612,520.3571428571429,110.47214780535016,439.03780255998885
1475059894676DSC02408.png,0.0,644.9205671037946,75.33234460013253,398.8244410923549
1477720898726JPEG_20161025_124436_1000716443177.png,67.3375265938895,526.4132690429688,156.841425214495,399.3226841517857
JPEG_20160526_170617_1000933339568.png,81.49853842599052,392.522452218192,74.65827124459403,395.4638998849051
JPEG_20161125_202134_1000687750117.png,169.57911900111608,457.694091796875,177.14327675955636,293.2832990373884
1475152491002DSC00720.png,243.11782836914062,423.1131853376116,87.84520830426898,407.67968314034596
1473660682142DeeplearnS11986.png,80.31536102294922,573.5797119140625,159.33089120047433,349.7065952845982
1475064313641DSC00251.png,242.39639282226562,418.63228934151783,127.3689569745745,422.1105194091797
1474722975745DSC07865.png,151.79356166294642,511.76339285714283,12.906696796417236,477.7191271100725
JPEG_20161130_162947_1000399576239.png,57.58858272007534,511.04762486049106,126.28075463431222,303.8596670968192
JPEG_20161125_195025_1000406118935.png,62.090236118861604,482.7422659737723,136.73195702689034,334.70296587262834
JPEG_20160702_133522_1000321760040.png,143.2045636858259,573.777117047991,41.446703502110076,387.4303436279297
JPEG_20161125_184750_10004321181.png,149.02218409946985,450.3302437918527,196.52312687465124,291.4715031215123
1473747646802IMG_0541.png,28.69098118373326,627.7585710797991,116.66459492274693,382.14748927525113
1471420755405IMG_20160810_210501.png,22.99192156110491,543.5384695870536,138.88659340994698,414.7180611746652
1473486792967DeeplearnS11946.png,73.67000034877232,555.8635602678571,176.70912061418807,330.59600830078125
147185176047620160818_111133.png,106.6335950578962,435.1227242606027,0.0,382.23534720284596
JPEG_20161123_200623_1000493348929.png,59.47669982910156,445.5906895228795,191.36929648263114,300.0379616873605
JPEG_20161129_181056_1000695959432.png,66.95847647530692,596.1327689034598,78.32077298845563,445.4363250732422
1475152070565DSC00541.png,238.4100123814174,447.81197684151783,64.43517821175712,438.3953966413225
JPEG_20160621_142109_1000303543286.png,242.521732875279,425.16392299107144,39.06987598964146,460.73563711983815
148053613939520161126_210633.png,55.39463588169643,525.350603376116,190.3430230276925,303.68313380650113
1468654660269JPEG_20160712_101147_1000411368715.png,248.91978672572546,377.81424386160717,72.12244851248605,448.4850638253348
1480337470501_R2A4023.png,148.35011073521204,483.37245396205356,122.92003359113421,385.4564666748047
JPEG_20160625_161318_100047170583.png,72.19861711774554,520.9723336356027,126.81326457432338,336.0870470319475
JPEG_20161126_183051_1000840864758.png,129.699467250279,471.15447998046875,154.1272463117327,280.5519757952009
1473750736050IMG_1036.png,159.66415405273438,517.7354213169643,123.00945281982422,317.08871023995533
1472040785868w_peg_33_blue_glow_01_1.png,79.52129908970424,531.1158970424107,97.65970230102539,430.336924961635
JPEG_20161123_124248_10005975408.png,77.18500409807477,569.8968941824777,84.73587308611188,367.01879228864397
1480513981529IMG_0474.png,47.964673723493306,478.89500209263394,97.06202643258231,355.2208164760045
1474716243429DSC07743.png,259.16251046316967,396.68465750558033,27.5834287915911,456.93145751953125
JPEG_20161208_155427_1000424041473.png,78.51922171456474,566.8375941685268,122.83266612461635,260.1341465541295
1474723890149DSC07721.png,41.4688846043178,585.3312465122768,102.39873341151646,373.6592755998884
JPEG_20160624_115752_1000758635004.png,227.36687796456474,548.093523297991,138.85078975132532,360.20596095493863
1472043020175zoom1-Copy.png,32.520841870989116,604.6747698102679,107.28271211896624,395.2289036342076
JPEG_20160820_112325_1000672178346.png,257.7115958077567,362.8473118373326,50.57625225612095,436.49329049246654
1480497232137IMG_20161129_190019.png,50.27602059500558,604.5176914760044,26.333026885986328,469.3900844029018
JPEG_20161116_174750_1000844440549.png,15.63652856009347,597.3699079241071,29.092162677219935,403.0082702636719
JPEG_20161202_173907_100046528739.png,55.20688738141741,604.7823660714286,131.23962674822127,354.49840000697543
147771784192920161028_161124.png,200.7857186453683,425.2529035295759,64.55533300127301,442.7612849644252
JPEG_20160820_114320_1000596635968.png,250.7725088936942,349.8669869559152,89.72041266305106,443.2146998814174
JPEG_20160820_114506_1000846487807.png,182.1111842564174,489.9434116908482,120.5664416721889,348.0213710239955
JPEG_20160623_153734_1000768433879.png,40.76803207397461,518.7479509626116,104.82278823852539,336.22032165527344
1473840680302DSC_6006.png,58.56325422014509,592.3677280970982,48.5172312600272,448.78447396414623
1480502679686IMG_20161129_193803.png,27.326052529471262,622.25830078125,70.74547086443219,385.61184474400113
147771815284220161028_154712.png,51.632663181849885,639.8409162248884,56.16490091596331,480.54330008370533
JPEG_20160530_153021_1000177989469.png,130.5194091796875,502.28341238839283,4.098550507000515,427.1586717878069
JPEG_20161118_182012_1000802807301.png,92.20618111746651,557.3351178850446,67.26078987121582,387.87940979003906
JPEG_20160702_145830_1000348337519.png,158.62520490373885,493.4098161969866,138.31437247140067,296.9915771484375
JPEG_20160820_144826_100010183422.png,123.47415379115513,569.1106305803571,184.36829158238,322.3762730189732
JPEG_20161028_131303_1000348780802.png,111.06046404157367,548.3796909877232,67.48420306614467,462.06612723214283
JPEG_20160924_161732_1000638971650.png,96.90113612583706,543.9850725446429,108.59976359776088,343.7810734340123
147742475352320161025_155807.png,116.10977172851562,474.86441476004467,48.86671338762556,323.161141531808
JPEG_20160629_140707_100052518419.png,131.74752371651786,573.4817940848214,155.60840606689453,312.1672930036272
JPEG_20161126_131927_1000783722239.png,83.69022914341518,514.1629028320312,100.9280368259975,422.4201965332031
JPEG_20161123_174709_1000904553740.png,137.48406546456474,532.4693080357143,183.6627960205078,247.13217054094588
1473665164268DeeplearnS162.png,95.07921491350446,550.2633666992188,82.94546944754464,430.91161455426897
1480970021421IMG_3371.png,201.63112095424108,465.56222098214283,169.93395669119698,411.8907492501395
JPEG_20160630_162121_1000113726302.png,198.94805908203125,464.9725341796875,73.36051123482841,413.3046177455357
JPEG_20160823_124009_1000107977852.png,32.34502247401646,539.8098754882812,36.12872804914202,348.2264164515904
JPEG_20161107_175929_100016240637.png,24.502811431884766,610.5781773158482,158.99114881243025,310.6859697614397
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,95.83173479352679,534.9580601283482,48.77430643354143,436.1557878766741
JPEG_20161007_133713_1000780360854.png,19.405176980154856,582.7474975585938,108.43274525233677,433.33262852260043
1474713943866DSC07434.png,143.22208949497767,553.5254342215402,20.1997252873012,245.31445639474052
JPEG_20160712_105040_1000495387149.png,242.3504420689174,378.2568359375,18.733459200177872,454.06902858189176
148053658556620161126_210202.png,126.66849408830915,546.8879481724331,133.86347906930106,363.6757114955357
1473315220502DeeplearnS11296.png,58.52266584123884,582.3372977120536,136.78286688668388,338.30288478306363
1480606512048_R2A6094.png,241.97599138532365,405.08736746651783,56.63759912763323,438.65462166922435
JPEG_20160706_120407_1000519402039.png,101.26491001674107,532.5754656110491,167.85879952566964,344.01760646275113
JPEG_20160712_125654_100019675942.png,63.66622379847935,586.3268171037946,62.582318442208425,438.45824105399
JPEG_20161124_172355_1000233439050.png,271.5783909388951,387.92611258370533,48.95155906677246,434.3870871407645
JPEG_20160711_162402_1000521645923.png,222.44798932756697,418.4344046456473,8.465295348848615,394.39920697893416
147772267782020161028_161701.png,72.36769539969308,574.2868913922991,39.479717527117046,353.73455592564176
1475262284465620600123f.png,180.40165492466517,461.08433314732144,47.1666077205113,478.2670702253069
1480962782704_R2A2519.png,218.91026088169642,435.07664271763394,77.29884828839984,441.1417497907366
JPEG_20161117_155435_100028898766.png,210.50554547991072,407.9246738978795,0.0,474.98497009277344
JPEG_20161124_130426_1000582863497.png,270.27799333844865,471.8937465122768,0.0,481.4661189488002
JPEG_20160709_122708_1000718417410.png,185.43546404157365,419.72542898995533,107.1210071018764,303.428224836077
JPEG_20161125_181045_1000768642474.png,0.0,567.6665823800223,19.314028194972447,421.2706865583147
1473661257853DeeplearnS11310.png,49.224259512765066,586.4343697684152,133.46996579851424,349.1190883091518
1480972050003IMG_3517.png,172.38634381975447,486.265389578683,282.3633139474051,426.07798985072543
1473662929858DeeplearnS11364.png,60.07757459368025,574.3848964146206,123.18676267351422,349.0400913783482
1473316492657DeeplearnS11673.png,24.254621778215682,638.7428937639509,0.0,435.52763802664623
JPEG_20161118_131204_1000634754987.png,118.59849112374442,560.4197910853794,19.44836344037737,446.0156576974051
JPEG_20161126_153703_100082523649.png,58.376334054129465,583.2872227260044,88.22928019932338,391.34373256138394
1473315104861DeeplearnS11510.png,0.0,592.5409807477679,60.524871008736746,405.9667641775949
1471331390038DSC_0011.png,49.93522644042969,622.6940482003348,85.18285478864398,382.66394478934154
JPEG_20161117_175113_1000603912460.png,183.87627737862724,487.28846958705356,116.71285629272461,430.29624938964844
JPEG_20160924_140918_1000343823679.png,105.45366559709821,591.3081577845982,131.54220853533064,369.71302577427457
1473486871687DeeplearnS11985.png,60.04449026925223,578.5924421037946,177.30637141636439,333.7220764160156
JPEG_20160527_162837_1000563207853.png,145.75666155133928,481.8794468470982,0.0,481.32120404924666
JPEG_20161117_184659_1000888127299.png,125.94120570591518,520.6224278041294,156.04439326695032,304.17369297572543
JPEG_20160711_133950_1000364524807.png,225.19607543945312,431.8180629185268,75.78647886003766,426.03348868233815
JPEG_20161209_155943_1000815951487.png,124.66608319963727,401.38209751674106,121.60778045654297,397.5829860142299
JPEG_20161208_142659_1000458379904.png,131.05189732142858,540.8135986328125,166.3904081072126,317.9467228480748
JPEG_20161126_132034_1000516965318.png,96.09867640904018,564.7294834681919,101.61811556134906,425.0041743687221
1473752463572IMG_1389.png,224.84917776925224,435.5439976283482,14.509539944784981,446.59041268484935
JPEG_20160820_160147_100029847556.png,189.76691109793526,445.3216552734375,78.48496300833565,457.3541695731027
JPEG_20160607_144215_1000853882327.png,134.64718409946985,634.2248971121652,123.34095546177456,423.68731907435824
1468557492774JPEG_20160630_171413_1000409404142.png,114.57375662667411,439.6396745954241,117.91261400495257,391.3117871965681
1469623831138JPEG_20160628_133721_1000446260212.png,54.8792484828404,460.8018275669643,131.63864953177315,338.42370169503346
1475064369213DSC00259.png,230.8723885672433,408.5886928013393,86.39315741402763,394.528067452567
JPEG_20160709_130533_100038562087.png,190.89423043387276,483.052498953683,116.39122826712472,350.3409903390067
1473661034096DeeplearnS11254.png,43.40500150408064,597.8638131277902,122.26219449724469,341.55071803501676
JPEG_20160810_122752_1000780321071.png,87.400632585798,602.6681518554688,182.23897116524833,303.3307865687779
1470727651026DSC_0038.png,0.0,637.5932094029018,30.534913199288503,481.5065002441406
JPEG_20161209_175704_1000457371785.png,196.75144740513392,452.5490025111607,37.84614699227469,386.96133204868863
1475151920811DSC00658.png,31.547222137451172,558.601335797991,17.55518777029855,394.0282549176897
1478948192981eMazingShawls3480.png,0.0,640.6961931501116,0.0,481.48514883858815
JPEG_20160820_114346_1000684374339.png,259.5798819405692,357.9416765485491,66.02913584027972,449.67005048479353
147742632974220161025_152326.png,14.632024765014648,555.4569789341518,50.20174435206822,393.3485412597656
JPEG_20161127_173353_1000666919982.png,231.65416172572546,392.2715977260045,62.83438682556152,372.68103463309154
147742621673720161025_141706.png,122.22826276506696,489.94110107421875,171.99677058628626,378.2850102015904
JPEG_20160723_114743_1000956375709.png,24.170851026262557,604.6020943777902,74.39155851091657,374.87944466727123
JPEG_20160607_134255_1000301927151.png,60.412990025111604,581.9882202148438,58.56558118547712,429.9550519670759
JPEG_20161028_113716_1000590395025.png,80.87438310895648,633.1525094168527,15.346152101244245,480.5352238246373
1475152748130DSC00461.png,288.2641819545201,493.785400390625,54.73297936575754,408.9796665736607
1473486318894DeeplearnS11806.png,71.61261422293526,569.4642857142857,135.46635491507394,344.4873700823103
1480955504868_R2A2253.png,225.91459001813615,399.07932826450894,242.62970515659876,341.2260981968471
JPEG_20160624_122928_1000735496397.png,215.55574689592635,554.9257550920759,116.11155101231166,391.8501172746931
JPEG_20161119_151217_1000432925829.png,100.66061837332589,460.21449497767856,41.74017088753836,388.5985892159598
JPEG_20161116_151501_1000179219582.png,186.95258004324776,491.0913521902902,124.88724027361188,376.70235770089283
JPEG_20160706_131519_1000336380135.png,52.790331159319194,508.90066964285717,151.8252672467913,324.3666294642857
JPEG_20161129_181929_1000794508415.png,168.38069370814733,600.5793544224331,191.83369772774833,336.208975655692
JPEG_20161116_153158_1000557287175.png,128.49222455705916,535.798078264509,70.30650820050921,418.28881399972096
JPEG_20160629_141253_1000210820625.png,87.74779183523995,480.5287388392857,157.9687009538923,320.90106419154574
147772395066820161028_165949.png,48.24442182268415,575.6997680664062,64.2517784663609,482.500730242048
JPEG_20161118_150235_1000574334027.png,14.621447154453822,486.5563528878348,163.55390821184432,329.88431658063615
JPEG_20161028_103505_1000836072375.png,207.10521153041296,425.540771484375,71.25814982822963,327.7348872593471
JPEG_20161209_140305_100094214067.png,90.33670697893415,523.8249424525669,15.83557094846453,450.41041782924106
JPEG_20161123_173636_10002802383.png,287.56417410714283,361.2076895577567,72.46197019304547,418.48248073032926
1480930868595_R2A1776.png,213.6666216169085,422.59940011160717,76.76774433680943,434.48599679129467
JPEG_20160810_115642_100072119640.png,257.6476832798549,387.5234113420759,89.29995673043388,426.6255078996931
JPEG_20161202_185551_1000778147409.png,30.974674224853516,533.7130737304688,143.18231310163225,333.2972717285156
JPEG_20161028_133037_1000691257881.png,26.222498757498606,628.9338466099331,104.02694157191685,375.77548435756137
1473748704101IMG_1268.png,126.45640781947544,514.6397181919643,148.92137799944197,369.77632795061385
147772308356820161028_160529.png,52.0948246547154,570.9342738560268,56.06774466378348,307.86693028041293
1472628601772w_peg_33_black_white_01.png,77.9514639718192,541.8836321149554,105.81992830548968,419.34203011649
JPEG_20161117_130557_1000166274819.png,141.94658551897322,591.126970563616,119.11613191877093,321.6211591448103
JPEG_20161123_194825_1000901260329.png,81.18310110909599,612.0525251116071,19.421475955418178,481.551034109933
1475010374390DSC019921.png,35.521057673863005,634.7520664760044,76.73895427158901,369.26605224609375
1480580008949E-mazingshawls29-11-201618513.png,55.045760018484934,562.0163835797991,36.2618350982666,422.29830060686385
JPEG_20160627_151203_1000367765190.png,134.73624093191964,527.5176130022321,141.34072984967912,316.4432634626116
JPEG_20160915_203653_1000824274314.png,0.0,634.3601771763393,126.2866074698312,480.5280957903181
1472040782847w_peg_33_black_white_06.png,23.838293892996653,605.5389840262277,126.33867808750698,413.7908281598772
1475151352113DSC00573.png,231.7315455845424,406.23910086495533,8.649429253169469,467.18232291085377
JPEG_20160810_131134_1000760705517.png,56.2688228062221,595.4186139787946,132.00620923723494,328.96018981933594
JPEG_20160702_111750_1000581903989.png,93.47364153180804,495.4656546456473,166.85650961739677,303.77249581473217
1480508525902IMG_0384.png,75.57836805071149,487.88665771484375,157.5718035016741,383.7601579938616
JPEG_20161128_134255_1000687634378.png,127.19183785574776,549.8018101283482,112.95772280011859,400.5823189871652
JPEG_20161028_135721_100077363356.png,82.55967276436942,552.6083374023438,14.889298847743444,472.8364562988281
JPEG_20160621_155045_1000683940543.png,256.0893249511719,427.4680873325893,214.68087877546037,436.3349042619978
JPEG_20161124_125709_1000716930460.png,50.73548453194754,512.2587367466518,167.76832580566406,399.5435878208705
JPEG_20160608_170018_1000618771682.png,0.0,642.2042846679688,73.78240585327148,442.0037514822824
1468668733474JPEG_20160712_112546_1000141703732.png,128.9988054547991,505.89181082589283,139.01476723807198,347.7705819266183
JPEG_20160702_133108_100065625259.png,154.59607805524553,528.9343697684152,183.11383928571428,286.18018014090404
1474713845843DSC07455.png,47.82106672014509,597.7775355747768,103.83143561226981,401.46822248186385
JPEG_20161125_153329_1000452337663.png,223.83721487862724,439.6857125418527,6.969124930245536,469.60660661969865
JPEG_20161124_161114_1000172820122.png,61.87963213239397,577.408447265625,160.92034476143974,318.217293875558
JPEG_20161202_174929_1000825852362.png,144.7719247000558,522.2285679408482,22.54108428955078,443.83169991629467
147324162019211.png,15.976602009364537,592.7881731305804,30.73463099343436,438.5503823416574
JPEG_20161125_141636_1000859452436.png,162.89139883858817,504.118172781808,36.52041026524135,403.0879211425781
1473660775623DeeplearnS11732.png,41.120905194963726,599.7207641601562,172.39803314208984,340.0773729596819
JPEG_20160702_130553_1000219720986.png,141.49215698242188,405.07376534598217,36.716435296194895,358.1910160609654
JPEG_20161208_143624_1000597801918.png,103.01274980817523,559.1910661969866,104.48137828281948,374.09693036760603
JPEG_20161129_181339_100014603013.png,0.0,635.2743094308036,5.4108835969652445,470.60999189104353
JPEG_20161028_150640_1000541199197.png,15.644622530256,640.08544921875,13.274193150656563,478.9595031738281
JPEG_20161121_171912_1000489929128.png,208.5929434640067,439.99485560825894,26.45001002720424,468.70340619768416
JPEG_20161129_171043_1000529239418.png,37.25976399012974,588.7601143973214,138.03691864013672,342.00887407575334
14716280809223a.png,0.0,635.0995744977679,49.073381423950195,471.08482360839844
1469615829240JPEG_20160625_132328_1000280288518.png,261.94176810128346,570.6832449776786,64.20807021004813,354.60770743233815
JPEG_20161129_151605_1000971802260.png,0.0,641.1763218470982,14.365176813943046,467.0963614327567
JPEG_20161129_181505_1000787502555.png,79.20315333775112,581.35498046875,143.6654826572963,403.16910879952565
1474701046525DSC06991.png,19.948990685599192,608.6723981584821,63.78560338701521,306.6393389020647
1480511984574IMG_0133.png,68.99215698242188,513.6597551618304,91.93190165928432,365.90417044503346
JPEG_20160709_152549_1000605889140.png,37.88329805646624,596.1214338030134,96.51686259678432,373.64773341587613
JPEG_20160912_152646_1000942504367.png,84.41640036446708,498.4065464564732,82.54584993634906,402.86214556012834
JPEG_20160513_131205_100038133981.png,213.71226719447546,538.996320452009,178.12714168003626,355.72419302804127
JPEG_20160704_174140_1000749444389.png,140.72071620396204,479.967520577567,154.71429552350725,299.9046543666295
1480066692228IMG_0142.png,110.44251578194755,528.3329554966518,80.0549452645438,276.2157767159598
JPEG_20161124_172119_1000765574958.png,191.74710954938615,441.89200265066967,33.672966957092285,413.20525033133373
1475058149078DSC02343.png,58.706229073660715,460.3587123325893,72.295229775565,404.7446986607143
1468820910545JPEG_20160709_122345_1000170105580.png,84.82081821986607,397.0359148297991,80.17554964338031,348.2036590576172
JPEG_20160526_170335_1000389997615.png,96.82188851492745,466.9630650111607,57.99932343619211,427.8125217982701
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,91.27648489815849,536.22314453125,32.360979488917756,448.70943341936385
JPEG_20161202_182433_1000999099770.png,52.78251647949219,526.0932268415179,119.94263240269252,365.6746346609933
JPEG_20160912_153811_1000546906036.png,60.636727469308035,607.5811331612723,62.337737764631,415.63636779785156
JPEG_20161126_134746_1000291976088.png,151.57727922712053,648.6555262974331,83.80227225167411,385.10418483189176
JPEG_20161124_135819_1000458224691.png,190.31888689313615,453.95455496651783,14.410487243107386,447.9329354422433
JPEG_20161007_141633_1000846361560.png,94.20976911272321,549.5234898158482,144.7525405883789,400.5330113002232
1474638639934DSC06333.png,67.41247994559151,585.2409144810268,48.00791195460728,428.5882677350725
1468821394876JPEG_20160709_120128_1000237856703.png,120.83090645926339,501.5222603934152,165.95252445765905,335.5177198137556
147772141377020161028_170245.png,40.52109582083566,608.7829153878348,81.17453711373466,445.2355630057199
1480511535721IMG_0351.png,83.58128138950893,574.9754987444196,97.61013303484235,289.0336172921317
1475152683825DSC00619.png,251.90017700195312,449.515860421317,76.43650327410016,434.0284946986607
JPEG_20161116_184245_1000758145438.png,6.925132615225656,609.698486328125,151.4886965070452,292.36240931919644
1468495341824DSC_0191.png,114.2472403390067,427.7809361049107,195.3289031982422,338.30841064453125
JPEG_20161202_155717_1000611460838.png,64.04360634940011,583.6623273577009,109.19766017368862,348.3136204310826
JPEG_20160709_114906_1000449789183.png,68.37283543178013,526.9499424525669,171.31149836948939,300.1665605817522
1470746199802DSC_0248.png,131.61331176757812,566.631818498884,41.9515187399728,421.107657296317
JPEG_20161123_195125_1000303103119.png,141.16489955357142,522.6875087193081,173.68846893310547,295.5896432059152
1478946237804eMazingShawls4016.png,123.59512329101562,601.2233189174107,0.0,482.61373247419084
1480973372560IMG_2945.png,203.587646484375,444.09293038504467,55.75563975742885,464.31100027901783
JPEG_20160623_125632_1000462971724.png,241.07288905552454,401.9569614955357,58.919624601091655,465.16080583844865
1473746392392IMG_0696.png,229.75858415876115,523.6748395647321,0.0,459.0912192208426
JPEG_20160623_134233_1000277296949.png,119.97246878487724,556.5665980747768,75.17431804112026,360.7055446079799
1474634039570DSC05959.png,145.10512215750558,565.6373378208706,75.91058186122349,424.4660404750279
JPEG_20161123_182357_1000628349401.png,295.0396074567522,390.6540788922991,24.149763924734934,453.3061000279018
1473749925429IMG_1143.png,272.6820809500558,432.87109375,54.78152275085449,423.98385184151783
1473751113753IMG_0999.png,70.24177006312779,504.77852957589283,96.54790878295898,372.2754233224051
1474723089362DSC07797.png,123.68839808872768,547.3567853655134,92.15359824044364,395.3039114815848
