image_name,x1,x2,y1,y2
1475057260196DSC02318.png,30.51262182535535,617.3172293060201,156.0,393.2475438963211
1468825591253JPEG_20160709_133648_1000644926214.png,0.0,612.482493729097,0.0,480.8561742265886
JPEG_20161124_162124_1000402091920.png,238.8045764527592,434.8043935514214,84.0,354.6383779264214
1470727186876DSC_0033.png,0.0,620.2667746655518,0.0,477.99522170255017
1480972280895IMG_3540.png,59.45592567673495,593.908470944816,107.0,436.3904257681856
1475059894676DSC02408.png,0.0,637.3448604724081,0.0,382.96020099550583
1477720898726JPEG_20161025_124436_1000716443177.png,65.92501943326714,523.9909398515887,154.0,395.64175506897993
JPEG_20160526_170617_1000933339568.png,76.06735178459448,399.2907347408027,74.0,383.937016617893
JPEG_20161125_202134_1000687750117.png,170.37027722617057,450.6725216868729,175.0,291.7749268394649
1475152491002DSC00720.png,243.63637254389633,422.8312800480769,88.0,409.43583102529266
1473660682142DeeplearnS11986.png,78.33562232180184,569.9846493520067,159.0,351.4879595396112
1475064313641DSC00251.png,244.34495192307693,420.55784908026754,123.0,422.75919732441474
1474722975745DSC07865.png,149.5154747596154,518.002848035117,8.0,474.98504128344484
JPEG_20161130_162947_1000399576239.png,62.06033457880435,505.6837243938127,128.0,297.0709983800167
JPEG_20161125_195025_1000406118935.png,63.857723988816886,483.44935592600336,134.0,332.84473636078593
JPEG_20160702_133522_1000321760040.png,140.35433868102007,584.443914611204,28.0,393.9910133387333
JPEG_20161125_184750_10004321181.png,150.65313741116222,455.3630591555184,197.0,292.18995773672657
1473747646802IMG_0541.png,25.32711985916597,636.3799252717391,117.0,373.7153467286789
1471420755405IMG_20160810_210501.png,22.512913324362458,541.2565321906354,141.0,410.9689198369565
1473486792967DeeplearnS11946.png,74.4167978548286,551.5716450668897,180.0,329.63043314956104
147185176047620160818_111133.png,151.82901337792643,429.16394492056855,0.0,368.1718439720945
JPEG_20161123_200623_1000493348929.png,19.384683972617058,440.1725804765886,189.0,303.2677773568144
JPEG_20161129_181056_1000695959432.png,72.25905198317308,589.8051447533445,81.0,442.6554008152174
1475152070565DSC00541.png,237.12871028428094,448.6797789506689,62.0,440.9190465614549
JPEG_20160621_142109_1000303543286.png,240.31966907922242,424.8499555811037,37.0,463.8021595422241
148053613939520161126_210633.png,96.13776879964465,501.7797933214883,161.0,295.2900619251672
1468654660269JPEG_20160712_101147_1000411368715.png,256.4506199048913,369.60558632943145,77.0,438.79507211538464
1480337470501_R2A4023.png,147.9394694554766,485.6459683319398,119.0,383.6751084343646
JPEG_20160625_161318_100047170583.png,79.5977395354306,521.2585571697324,139.0,337.83069215091973
JPEG_20161126_183051_1000840864758.png,126.47729573839882,476.49502247073576,151.0,280.7730194397993
1473750736050IMG_1036.png,156.3218214360368,520.7040068457358,122.0,325.07645929138795
1472040785868w_peg_33_blue_glow_01_1.png,78.98196625470318,530.566765520485,97.0,432.464987458194
JPEG_20161123_124248_10005975408.png,76.80125156772576,572.1146007525084,84.0,366.32469559991637
1480513981529IMG_0474.png,47.50499304321697,480.9008544105351,96.0,355.61683476170566
1474716243429DSC07743.png,259.2177701714047,395.71210676212377,31.0,453.63491913147993
JPEG_20161208_155427_1000424041473.png,70.7670261548913,556.2414428302676,116.0,270.9846052597199
1474723890149DSC07721.png,41.554244944084445,589.2047711120401,103.0,373.74591738085286
JPEG_20160624_115752_1000758635004.png,220.54027748745818,551.3530779682275,132.0,367.3649061324206
1472043020175zoom1-Copy.png,32.26136274561037,606.4016121446489,111.0,399.73266193300583
JPEG_20160820_112325_1000672178346.png,257.01475621864546,364.9523476693144,47.0,431.15250705476586
1480497232137IMG_20161129_190019.png,51.65092136548913,609.0867997491639,24.0,468.53948382629596
JPEG_20161116_174750_1000844440549.png,21.228515216738085,590.9352137332776,42.0,402.2211081208194
JPEG_20161202_173907_100046528739.png,55.67008028062291,603.4813963210702,126.0,352.995327850648
147771784192920161028_161124.png,203.26896948160535,422.2222839151338,68.0,441.81647157190633
JPEG_20160820_114320_1000596635968.png,251.34585989757525,347.54461486204013,86.0,441.7931516513378
JPEG_20160820_114506_1000846487807.png,188.29039506688963,484.70471232232444,123.0,341.5796143394649
JPEG_20160623_153734_1000768433879.png,41.916226288147996,520.6966254703177,90.0,336.0423334944607
1473840680302DSC_6006.png,64.09821475229933,590.3984636287626,74.0,439.3000757734114
1480502679686IMG_20161129_193803.png,30.476400828281772,621.2777618102007,71.0,386.33078686768397
147771815284220161028_154712.png,53.44680020641722,640.8403010033445,54.0,480.3483290656354
JPEG_20160530_153021_1000177989469.png,144.57726928302677,499.16309573578593,9.0,423.9701674853679
JPEG_20161118_182012_1000802807301.png,92.06909587949414,549.7408026755853,68.0,385.91918537050583
JPEG_20160702_145830_1000348337519.png,155.0796927257525,495.84150945861205,133.0,298.44645726640886
JPEG_20160820_144826_100010183422.png,125.02051924383362,567.9134223453177,184.0,323.3029695338629
JPEG_20161028_131303_1000348780802.png,107.64943202602424,554.6655518394649,69.0,465.33828582253346
JPEG_20160924_161732_1000638971650.png,96.00222584395902,546.2989587688127,106.0,343.93032112249165
147742475352320161025_155807.png,119.64057437552258,479.1137776964883,46.0,323.34162377194815
JPEG_20160629_140707_100052518419.png,123.95941386653428,572.3065165133779,154.0,307.0876146399456
JPEG_20161126_131927_1000783722239.png,82.66403147209448,520.525678041388,102.0,421.6564492318144
JPEG_20161123_174709_1000904553740.png,134.3148140285326,538.6716137123746,183.0,245.64263691471572
1473665164268DeeplearnS162.png,96.20320501933529,546.9975112353679,82.0,425.3559880591555
1480970021421IMG_3371.png,201.0269910117057,457.4138404055184,169.0,407.33453961120404
JPEG_20160630_162121_1000113726302.png,195.3318679452341,466.6568901546823,73.0,427.8141820390886
JPEG_20160823_124009_1000107977852.png,37.23827145171405,541.4116063963211,119.0,349.23134079744983
JPEG_20161107_175929_100016240637.png,23.517037586224916,611.0426682692307,154.0,313.736682496342
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,92.25573689642559,534.9318039297659,49.0,441.1110929661371
JPEG_20161007_133713_1000780360854.png,13.720484704875627,580.8512097617057,112.0,404.4022555654264
1474713943866DSC07434.png,137.70952001463212,553.6654734531772,18.0,261.2914794105351
JPEG_20160712_105040_1000495387149.png,248.32945756688963,373.0461891199833,22.0,451.8585878710284
148053658556620161126_210202.png,122.68143976013796,546.3633008465719,133.0,362.66704444502506
1473315220502DeeplearnS11296.png,57.855873745819395,580.7988869147157,139.0,339.0554289036371
1480606512048_R2A6094.png,241.75934756479933,412.4352333298495,55.0,458.9475987667224
JPEG_20160706_120407_1000519402039.png,103.2505078778219,533.2486870296823,170.0,343.24556790865387
JPEG_20160712_125654_100019675942.png,67.35029852111204,584.348087374582,64.0,441.1985426682692
JPEG_20161124_172355_1000233439050.png,270.6735668373746,386.2305993938127,46.0,437.81147117997494
JPEG_20160711_162402_1000521645923.png,221.66477777487458,419.7280975647993,10.0,397.775601288148
147772267782020161028_161701.png,73.25707272941054,566.0444972826087,39.0,349.85345846833195
1475262284465620600123f.png,184.09764318561872,456.90439485785953,49.0,476.69582201086956
1480962782704_R2A2519.png,218.42727712165552,438.3333768812709,76.0,447.94138012123744
JPEG_20161117_155435_100028898766.png,220.105396895903,405.30123197115387,44.0,479.55442294627926
JPEG_20161124_130426_1000582863497.png,262.4193601066053,473.5719324832776,0.0,479.4962211277174
JPEG_20160709_122708_1000718417410.png,187.5886091659699,413.33354018603677,108.0,308.383511444398
JPEG_20161125_181045_1000768642474.png,57.83503197507316,638.1525658444816,11.0,388.3118043216973
1473661257853DeeplearnS11310.png,50.35216672763378,586.3745035535117,132.0,346.63989012855353
1480972050003IMG_3517.png,167.78571801839465,469.07376802884613,277.0,423.4160744147157
1473662929858DeeplearnS11364.png,59.14711228182483,576.5825538252508,121.0,351.315779159699
1473316492657DeeplearnS11673.png,25.416382244199415,641.3573892140469,0.0,438.4334663722826
JPEG_20161118_131204_1000634754987.png,115.01031269596572,560.7474785744147,11.0,442.68190517872074
JPEG_20161126_153703_100082523649.png,38.15943689250627,588.5588027801003,87.0,390.7804579718854
1473315104861DeeplearnS11510.png,0.0,588.4604933110368,62.0,407.71586440478677
1471331390038DSC_0011.png,53.08058110367893,619.70703125,87.0,384.797085663148
JPEG_20161117_175113_1000603912460.png,189.71268159489966,486.5191589151338,117.0,427.1496132943144
JPEG_20160924_140918_1000343823679.png,107.9920127639005,591.3479175376254,124.0,371.46551329954013
1473486871687DeeplearnS11985.png,58.052035430602004,577.0305967809364,176.0,331.14522366220734
JPEG_20160527_162837_1000563207853.png,151.12899116847825,478.09292694397993,0.0,479.64084382838627
JPEG_20161117_184659_1000888127299.png,122.18154754128345,527.3277787938963,138.0,312.78054125731603
JPEG_20160711_133950_1000364524807.png,240.17212322324414,427.1886757943144,87.0,432.1049494408445
JPEG_20161209_155943_1000815951487.png,125.11386424801421,395.2785652696488,119.0,399.97022137594064
JPEG_20161208_142659_1000458379904.png,134.0782834056229,542.3274195234113,164.0,318.4482617840719
JPEG_20161126_132034_1000516965318.png,101.70613470683529,562.0435305183946,99.0,426.00443862353677
1473752463572IMG_1389.png,227.92978548285953,421.78877508361205,19.0,444.48929700564383
JPEG_20160820_160147_100029847556.png,189.99905283235785,443.3864835911371,80.0,453.97114731396323
JPEG_20160607_144215_1000853882327.png,130.6443679452341,638.5921822742475,119.0,428.8884171195652
1468557492774JPEG_20160630_171413_1000409404142.png,114.24202092913879,444.09052309782606,115.0,395.41338151912623
1469623831138JPEG_20160628_133721_1000446260212.png,51.930842064694815,455.72275423285953,129.0,338.3445387620192
1475064369213DSC00259.png,227.47423050794313,409.0488150606187,84.0,398.14649090719064
JPEG_20160709_130533_100038562087.png,184.5486256270903,491.2774025397157,115.0,349.80346271425583
1473661034096DeeplearnS11254.png,42.1290532242893,600.6583794941472,119.0,341.3607206312709
JPEG_20160810_122752_1000780321071.png,87.39351712740384,599.8927414297659,185.0,302.87922632734114
1470727651026DSC_0038.png,0.0,637.136810200669,30.0,480.01660809469064
JPEG_20161209_175704_1000457371785.png,203.70602202654683,452.59125470317724,39.0,381.64473211486205
1475151920811DSC00658.png,27.798063858695652,561.7725752508361,16.0,396.519803968959
1478948192981eMazingShawls3480.png,0.0,638.3821070234113,0.0,478.6210382263796
JPEG_20160820_114346_1000684374339.png,255.92410900919734,355.2882655727425,62.0,446.5460552100752
147742632974220161025_152326.png,18.30502513260347,550.2475700250836,50.0,389.811872909699
JPEG_20161127_173353_1000666919982.png,230.99501593854515,396.5693588001672,65.0,374.4822340745192
147742621673720161025_141706.png,120.69214275449414,491.1803341868729,170.0,378.5988124477425
JPEG_20160723_114743_1000956375709.png,24.15214206861413,607.887489548495,81.0,372.7019100125418
JPEG_20160607_134255_1000301927151.png,63.12744957148829,584.777056333612,60.0,438.68111804974916
JPEG_20161028_113716_1000590395025.png,77.89567111726589,634.3814668687291,12.0,480.53802388168896
1475152748130DSC00461.png,279.0242866847826,500.05402121655516,55.0,411.405139527592
1473486318894DeeplearnS11806.png,71.79013051316889,570.3113242056857,135.0,344.06330835859114
1480955504868_R2A2253.png,215.71184547449832,405.34604279891306,242.0,334.4224318692517
JPEG_20160624_122928_1000735496397.png,219.61995714882943,552.5463785535117,112.0,388.6757126619983
JPEG_20161119_151217_1000432925829.png,103.42708932117475,458.34265259197326,43.0,386.53197017401754
JPEG_20161116_151501_1000179219582.png,185.55350517349498,491.98114809782606,120.0,368.09892022888795
JPEG_20160706_131519_1000336380135.png,48.82798210832985,511.30627482232444,143.0,320.7190635451505
JPEG_20161129_181929_1000794508415.png,166.99511065530936,600.4722120610368,186.0,342.50386215771323
JPEG_20161116_153158_1000557287175.png,128.16942706155936,536.3122844377091,72.0,416.876110472408
JPEG_20160629_141253_1000210820625.png,86.73020582932692,478.31253919314383,157.0,319.10778441158027
147772395066820161028_165949.png,15.92163698330372,574.7571984740803,62.0,482.08311559364546
JPEG_20161118_150235_1000574334027.png,20.261808159359322,490.77964961329434,160.0,350.8187611047241
JPEG_20161028_103505_1000836072375.png,206.27609610158862,425.080149979097,74.0,320.7943633727007
JPEG_20161209_140305_100094214067.png,89.70368350229933,518.617527173913,17.0,454.0413520328177
JPEG_20161123_173636_10002802383.png,287.9159698996655,357.3032504180602,70.0,418.96069580894647
1480930868595_R2A1776.png,215.76926343018394,421.702909437709,69.0,442.395991194607
JPEG_20160810_115642_100072119640.png,249.69360759824414,386.6843906772575,83.0,428.56237915447326
JPEG_20161202_185551_1000778147409.png,9.580806872517767,527.4360825146321,130.0,353.4465389187918
JPEG_20161028_133037_1000691257881.png,25.651818725177677,621.8690557065217,104.0,372.73113340039714
1473748704101IMG_1268.png,124.20879657451923,511.998262437291,33.0,368.1966581312709
147772308356820161028_160529.png,50.481120336015884,573.5291466346154,55.0,308.35989757525084
1472628601772w_peg_33_black_white_01.png,79.58813721519648,541.2819750731605,104.0,418.5996289715719
JPEG_20161117_130557_1000166274819.png,138.173828125,587.886575041806,121.0,322.28786710911373
JPEG_20161123_194825_1000901260329.png,74.13576668321488,611.4281981605351,18.0,482.4097414558947
1475010374390DSC019921.png,39.20804537259615,626.9202027591973,76.0,370.6407915708612
1480580008949E-mazingshawls29-11-201618513.png,58.31956129807692,559.606239548495,40.0,416.4811905570652
JPEG_20160627_151203_1000367765190.png,134.26378128919313,530.6237588837793,138.0,318.92083311559367
JPEG_20160915_203653_1000824274314.png,67.79036403898411,634.1644674958194,130.0,454.8028258256689
1472040782847w_peg_33_black_white_06.png,21.98643100700251,608.9126515468228,126.0,412.8689054661371
1475151352113DSC00573.png,232.55108173076923,408.4583376881271,7.0,464.30873092600336
JPEG_20160810_131134_1000760705517.png,57.27488438022575,589.5127639005017,138.0,326.96899822324417
JPEG_20160702_111750_1000581903989.png,87.66409679400084,495.4224041074415,166.0,306.4239522366221
1480508525902IMG_0384.png,75.61434436402592,489.345703125,156.0,388.1141973897366
JPEG_20161128_134255_1000687634378.png,127.21409418112458,542.7593606291806,117.0,394.6748357154055
JPEG_20161028_135721_100077363356.png,82.27131617109114,553.9396294941472,14.0,473.38356043582775
JPEG_20160621_155045_1000683940543.png,250.6268616743311,426.0652043269231,204.0,433.4894472460284
JPEG_20161124_125709_1000716930460.png,64.0202775527801,510.3016565635451,173.0,330.3771360263378
JPEG_20160608_170018_1000618771682.png,33.77435690583194,639.0790264423077,70.0,432.74502247073576
1468668733474JPEG_20160712_112546_1000141703732.png,129.64949898097825,509.5511731814381,138.0,348.046875
JPEG_20160702_133108_100065625259.png,151.47026546822744,536.7490920255017,179.0,281.9527330685619
1474713845843DSC07455.png,48.953191954954015,599.3002064172241,102.0,404.2714484479515
JPEG_20161125_153329_1000452337663.png,227.19416283444815,442.4642689172241,10.0,471.01213027801003
JPEG_20161124_161114_1000172820122.png,59.03189668687291,583.9585075250836,135.0,319.8496126410953
JPEG_20161202_174929_1000825852362.png,141.97428929765886,525.6623314694816,23.0,449.0597564799331
147324162019211.png,18.32380926329954,588.2221989966555,32.0,434.22250600961536
JPEG_20161125_141636_1000859452436.png,155.83099263168896,501.2145302048495,36.0,410.02830888116637
1473660775623DeeplearnS11732.png,38.69363536005435,602.5930183946489,168.0,337.84029447115387
JPEG_20160702_130553_1000219720986.png,144.63730011496656,400.1848609949833,38.0,353.9298148777174
JPEG_20161208_143624_1000597801918.png,98.69170836381689,562.4346780936455,103.0,372.45798168373744
JPEG_20161129_181339_100014603013.png,0.0,636.1309834866221,0.0,480.0402219638378
JPEG_20161028_150640_1000541199197.png,15.784938646399457,640.4145328177258,17.0,481.57242892976586
JPEG_20161121_171912_1000489929128.png,207.1482741952341,430.96228966346155,27.0,464.78154721467394
JPEG_20161129_171043_1000529239418.png,36.79469896399456,590.4066941889632,141.0,331.25141258622494
14716280809223a.png,8.498310101869514,635.1616717182275,48.0,470.5527376410953
1469615829240JPEG_20160625_132328_1000280288518.png,261.2046502665134,576.7440295777592,58.0,360.30796012750835
JPEG_20161129_151605_1000971802260.png,1.985431148057,643.3190060618729,14.0,460.64475987667225
JPEG_20161129_181505_1000787502555.png,79.6046391617893,588.6114522366221,146.0,403.6374503553512
1474701046525DSC06991.png,16.073445093671612,618.2700799540133,62.0,306.21904558162623
1480511984574IMG_0133.png,65.21150416753763,517.9455933841973,90.0,367.9454545751463
JPEG_20160709_152549_1000605889140.png,37.67638547763378,599.2885137959867,100.0,378.1055422371447
JPEG_20160912_152646_1000942504367.png,77.28263319136705,497.16372282608694,79.0,402.4678289611204
JPEG_20160513_131205_100038133981.png,222.96812944188963,539.9462400710702,176.0,354.6853607075669
JPEG_20160704_174140_1000749444389.png,136.16172560880017,487.15555758779266,146.0,300.95998706626256
1480066692228IMG_0142.png,109.71994049174332,514.115933319398,86.0,275.7495362144649
JPEG_20161124_172119_1000765574958.png,188.49442804138795,445.27709552675583,34.0,418.3993030152592
1475058149078DSC02343.png,64.70206678511705,466.01683345526754,68.0,405.7616942542851
1468820910545JPEG_20160709_122345_1000170105580.png,86.14144315687709,387.56973113503346,85.0,346.4344690635451
JPEG_20160526_170335_1000389997615.png,95.12353189015468,471.0472081417224,55.0,427.9760987144649
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,92.8864525632316,536.3204496760034,33.0,451.72297959343643
JPEG_20161202_182433_1000999099770.png,58.01862735812082,523.2078281772575,126.0,359.2617971362876
JPEG_20160912_153811_1000546906036.png,65.42717260660535,616.1610315635452,64.0,417.7637861883361
JPEG_20161126_134746_1000291976088.png,216.18312669836956,631.5211512332776,96.0,362.93865293164714
JPEG_20161124_135819_1000458224691.png,188.33961512332775,458.01133988294316,7.0,447.46694711538464
JPEG_20161007_141633_1000846361560.png,96.24086309834867,547.895589464883,147.0,400.1255242082985
1474638639934DSC06333.png,63.13818277722617,583.8892009824415,52.0,430.99299095944815
1468821394876JPEG_20160709_120128_1000237856703.png,116.62229404002926,504.79005539297657,161.0,330.85514540656357
147772141377020161028_170245.png,41.13967946540552,610.2122308737459,82.0,450.9986413043478
1480511535721IMG_0351.png,85.29077230089882,578.3063989339465,91.0,288.21104528114546
1475152683825DSC00619.png,251.67374320652175,451.7007864757525,74.0,429.52315008361205
JPEG_20161116_184245_1000758145438.png,7.16965844399953,608.2128579640469,143.0,290.5987160979306
1468495341824DSC_0191.png,120.52482069136705,440.74930758779266,57.0,350.61456482545987
JPEG_20161202_155717_1000611460838.png,59.610763090510034,581.820652173913,106.0,350.92965320599916
JPEG_20160709_114906_1000449789183.png,71.2685269256898,526.9146503971572,173.0,299.60743167328593
1470746199802DSC_0248.png,130.5952703673704,566.7862275292642,40.0,413.71978861831104
JPEG_20161123_195125_1000303103119.png,143.05814302884616,532.0854998432275,174.0,296.65248909124165
1478946237804eMazingShawls4016.png,119.65623530257108,625.4012071488295,0.0,481.7364032451923
1480973372560IMG_2945.png,213.76629781563545,440.1573278114549,56.0,462.76300232545987
JPEG_20160623_125632_1000462971724.png,240.35350582671404,404.44600491220734,59.0,458.9408869408445
1473746392392IMG_0696.png,227.49160613503344,523.156681124582,0.0,461.99604149247494
JPEG_20160623_134233_1000277296949.png,122.76101817255434,556.2821383779265,77.0,360.25446148620404
1474634039570DSC05959.png,147.77947977633778,570.4257028637123,74.0,427.7115449937291
JPEG_20161123_182357_1000628349401.png,296.26936794523414,396.65597564799333,22.0,457.3720343854515
1473749925429IMG_1143.png,272.5029068248328,430.6423756270903,55.0,423.3132903950669
1473751113753IMG_0999.png,68.45859897575251,506.69369904891306,91.0,364.3082083507525
1474723089362DSC07797.png,123.77582664872492,548.1652382943143,90.0,397.4095128292224
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,185.8751502403846,317.15480638586956,16.0,455.3339419157609
JPEG_20161124_185652_1000236386954.png,92.62388299540133,469.1485942725752,28.0,431.56589673913044
JPEG_20161125_145922_100061205912.png,107.92765435566471,532.6555967809364,34.0,481.3015553145903
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,36.865903924540135,641.1104070861204,83.0,370.836291871342
1480961996619_R2A2464.png,217.81238568666387,464.8484531772575,132.0,425.3845990541388
1474637449677DSC06771.png,238.75035927048495,453.57075668896323,89.0,425.99949048913044
JPEG_20160823_122645_1000366593631.png,56.86208259301839,596.5571436036789,36.0,429.2387548338211
JPEG_20161125_201236_1000585865555.png,142.31304870401337,459.35125548704013,185.0,308.87443006636704
JPEG_20160704_121756_1000948471571.png,40.75846081992057,606.2158366429766,145.0,329.70022144126256
JPEG_20160607_180215_1000472897091.png,168.4017035953177,473.78883387332775,0.0,466.9978215144231
JPEG_20160709_132849_1000199572882.png,228.66962139423077,453.2427753971572,71.0,443.5667393917224
147753793608320161026_123222.png,75.76362125052258,549.2538278637123,139.0,404.8205198970527
JPEG_20161128_171343_1000122922693.png,125.72124366377508,500.9169889214047,75.0,453.90848727529266
147771756807720161028_143102.png,159.83983068561872,527.8776586015887,61.0,440.1337139423077
JPEG_20161208_181500_1000333441093.png,100.15204490227843,521.0060553407191,42.0,415.4681457723662
1480339474190_R2A4189.png,332.46991926212377,539.985433214883,109.0,436.8880317203177
JPEG_20160702_100415_1000221024623.png,110.04774214830685,469.3173860785953,156.0,297.377513260347
JPEG_20160622_150032_100099743125.png,135.2123860132734,437.85750679347825,60.0,381.0248190583194
JPEG_20160607_162127_1000415637060.png,152.63596754807693,467.02125574832775,73.0,456.83753788670566
JPEG_20160627_111115_1000696847361.png,152.60356788252508,563.9620349080268,155.0,347.41145615593643
JPEG_20161114_164024_1000428544233.png,148.7393851902174,570.6274169105351,169.0,336.35330659489966
